
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-1.2155,2.2014,µm^3,Volume,Image 1,1,,
-0.9945,8.70314,µm^3,Volume,Image 1,1,,
-0.7735,29.9069,µm^3,Volume,Image 1,1,,
-0.5525,83.1383,µm^3,Volume,Image 1,1,,
-0.3315,184.491,µm^3,Volume,Image 1,1,,
-0.1105,344.851,µm^3,Volume,Image 1,1,,
0.1105,518.392,µm^3,Volume,Image 1,1,,
0.3315,572.886,µm^3,Volume,Image 1,1,,
0.5525,607.816,µm^3,Volume,Image 1,1,,
0.7735,633.684,µm^3,Volume,Image 1,1,,
0.9945,664.818,µm^3,Volume,Image 1,1,,
1.2155,692.569,µm^3,Volume,Image 1,1,,
1.4365,721.261,µm^3,Volume,Image 1,1,,
1.6575,755.356,µm^3,Volume,Image 1,1,,
1.8785,797.591,µm^3,Volume,Image 1,1,,
2.0995,841.822,µm^3,Volume,Image 1,1,,
2.3205,799.733,µm^3,Volume,Image 1,1,,
2.5415,727.505,µm^3,Volume,Image 1,1,,
2.7625,649.693,µm^3,Volume,Image 1,1,,
2.9835,591.741,µm^3,Volume,Image 1,1,,
3.2045,543.529,µm^3,Volume,Image 1,1,,
3.4255,490.865,µm^3,Volume,Image 1,1,,
3.6465,437.078,µm^3,Volume,Image 1,1,,
3.8675,398.497,µm^3,Volume,Image 1,1,,
4.0885,373.542,µm^3,Volume,Image 1,1,,
4.3095,358.544,µm^3,Volume,Image 1,1,,
4.5305,346.957,µm^3,Volume,Image 1,1,,
4.7515,336.297,µm^3,Volume,Image 1,1,,
4.9725,329.579,µm^3,Volume,Image 1,1,,
5.1935,322.669,µm^3,Volume,Image 1,1,,
5.4145,317.9,µm^3,Volume,Image 1,1,,
5.6355,312.635,µm^3,Volume,Image 1,1,,
5.8565,309.293,µm^3,Volume,Image 1,1,,
6.0775,305.035,µm^3,Volume,Image 1,1,,
6.2985,299.798,µm^3,Volume,Image 1,1,,
6.5195,296.33,µm^3,Volume,Image 1,1,,
6.7405,292.938,µm^3,Volume,Image 1,1,,
6.9615,291.707,µm^3,Volume,Image 1,1,,
7.1825,289.797,µm^3,Volume,Image 1,1,,
7.4035,286.611,µm^3,Volume,Image 1,1,,
7.6245,285.272,µm^3,Volume,Image 1,1,,
7.8455,282.778,µm^3,Volume,Image 1,1,,
8.0665,280.777,µm^3,Volume,Image 1,1,,
8.2875,277.618,µm^3,Volume,Image 1,1,,
8.5085,275.356,µm^3,Volume,Image 1,1,,
8.7295,267.249,µm^3,Volume,Image 1,1,,
8.9505,259.685,µm^3,Volume,Image 1,1,,
9.1715,254.046,µm^3,Volume,Image 1,1,,
9.3925,246.199,µm^3,Volume,Image 1,1,,
9.6135,239.537,µm^3,Volume,Image 1,1,,
9.8345,236.072,µm^3,Volume,Image 1,1,,
10.0555,234.011,µm^3,Volume,Image 1,1,,
10.2765,228.08,µm^3,Volume,Image 1,1,,
10.4975,224.148,µm^3,Volume,Image 1,1,,
10.7185,221.868,µm^3,Volume,Image 1,1,,
10.9395,216.393,µm^3,Volume,Image 1,1,,
11.1605,211.665,µm^3,Volume,Image 1,1,,
11.3815,208.503,µm^3,Volume,Image 1,1,,
11.6025,205.871,µm^3,Volume,Image 1,1,,
11.8235,201.219,µm^3,Volume,Image 1,1,,
12.0445,198.06,µm^3,Volume,Image 1,1,,
12.2655,196.125,µm^3,Volume,Image 1,1,,
12.4865,191.222,µm^3,Volume,Image 1,1,,
12.7075,187.445,µm^3,Volume,Image 1,1,,
12.9285,185.132,µm^3,Volume,Image 1,1,,
13.1495,184.222,µm^3,Volume,Image 1,1,,
13.3705,180.093,µm^3,Volume,Image 1,1,,
13.5915,177.142,µm^3,Volume,Image 1,1,,
13.8125,176.04,µm^3,Volume,Image 1,1,,
14.0335,172.771,µm^3,Volume,Image 1,1,,
14.2545,170.959,µm^3,Volume,Image 1,1,,
14.4755,169.86,µm^3,Volume,Image 1,1,,
14.6965,166.385,µm^3,Volume,Image 1,1,,
14.9175,163.667,µm^3,Volume,Image 1,1,,
15.1385,162.421,µm^3,Volume,Image 1,1,,
15.3595,161.476,µm^3,Volume,Image 1,1,,
15.5805,158.157,µm^3,Volume,Image 1,1,,
15.8015,155.411,µm^3,Volume,Image 1,1,,
16.0225,153.697,µm^3,Volume,Image 1,1,,
16.2435,150.89,µm^3,Volume,Image 1,1,,
16.4645,148.679,µm^3,Volume,Image 1,1,,
16.6855,147.746,µm^3,Volume,Image 1,1,,
16.9065,147.71,µm^3,Volume,Image 1,1,,
17.1275,143.349,µm^3,Volume,Image 1,1,,
17.3485,139.579,µm^3,Volume,Image 1,1,,
17.5695,136.624,µm^3,Volume,Image 1,1,,
17.7905,134.081,µm^3,Volume,Image 1,1,,
18.0115,132.245,µm^3,Volume,Image 1,1,,
18.2325,131.488,µm^3,Volume,Image 1,1,,
18.4535,131.158,µm^3,Volume,Image 1,1,,
18.6745,127.179,µm^3,Volume,Image 1,1,,
18.8955,123.744,µm^3,Volume,Image 1,1,,
19.1165,120.933,µm^3,Volume,Image 1,1,,
19.3375,118.757,µm^3,Volume,Image 1,1,,
19.5585,117.331,µm^3,Volume,Image 1,1,,
19.7795,116.618,µm^3,Volume,Image 1,1,,
20.0005,116.405,µm^3,Volume,Image 1,1,,
20.2215,112.773,µm^3,Volume,Image 1,1,,
20.4425,109.574,µm^3,Volume,Image 1,1,,
20.6635,107.271,µm^3,Volume,Image 1,1,,
20.8845,104.762,µm^3,Volume,Image 1,1,,
21.1055,102.632,µm^3,Volume,Image 1,1,,
21.3265,101.443,µm^3,Volume,Image 1,1,,
21.5475,100.447,µm^3,Volume,Image 1,1,,
21.7685,96.6038,µm^3,Volume,Image 1,1,,
21.9895,93.2604,µm^3,Volume,Image 1,1,,
22.2105,90.7421,µm^3,Volume,Image 1,1,,
22.4315,88.6787,µm^3,Volume,Image 1,1,,
22.6525,87.1191,µm^3,Volume,Image 1,1,,
22.8735,86.2307,µm^3,Volume,Image 1,1,,
23.0945,85.9537,µm^3,Volume,Image 1,1,,
23.3155,83.18,µm^3,Volume,Image 1,1,,
23.5365,81.0429,µm^3,Volume,Image 1,1,,
23.7575,79.623,µm^3,Volume,Image 1,1,,
23.9785,78.4663,µm^3,Volume,Image 1,1,,
24.1995,77.3522,µm^3,Volume,Image 1,1,,
24.4205,76.8902,µm^3,Volume,Image 1,1,,
24.6415,76.8806,µm^3,Volume,Image 1,1,,
24.8625,74.4682,µm^3,Volume,Image 1,1,,
25.0835,72.5716,µm^3,Volume,Image 1,1,,
25.3045,70.9156,µm^3,Volume,Image 1,1,,
25.5255,68.9773,µm^3,Volume,Image 1,1,,
25.7465,66.4754,µm^3,Volume,Image 1,1,,
25.9675,64.0873,µm^3,Volume,Image 1,1,,
26.1885,62.2576,µm^3,Volume,Image 1,1,,
26.4095,58.9672,µm^3,Volume,Image 1,1,,
26.6305,56.0919,µm^3,Volume,Image 1,1,,
26.8515,53.8688,µm^3,Volume,Image 1,1,,
27.0725,51.7594,µm^3,Volume,Image 1,1,,
27.2935,49.585,µm^3,Volume,Image 1,1,,
27.5145,47.7283,µm^3,Volume,Image 1,1,,
27.7355,46.0645,µm^3,Volume,Image 1,1,,
27.9565,43.1796,µm^3,Volume,Image 1,1,,
28.1775,40.7359,µm^3,Volume,Image 1,1,,
28.3985,38.6952,µm^3,Volume,Image 1,1,,
28.6195,36.8403,µm^3,Volume,Image 1,1,,
