
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
29.1917,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
29.7732,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
30.952,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
31.2543,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
29.7814,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
25.8799,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
26.5041,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
28.6314,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
27.4047,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
27.4145,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
30.2039,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
29.0613,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
25.6805,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
22.6219,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
26.49,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
24.7319,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
25.204,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
25.0854,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
23.7884,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
29.5682,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
24.4614,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
25.0392,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
26.6941,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
27.5635,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
22.0968,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
28.7033,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
23.7056,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
22.5299,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
25.8946,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
29.3466,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
24.3535,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
23.3397,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
24.0255,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
29.3129,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
28.3789,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
27.6455,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
25.8444,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
25.6565,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
27.0642,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
22.0645,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
22.4857,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
25.794,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
24.7665,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
27.6872,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
22.2176,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
26.8952,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
23.2,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
26.2658,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
24.9523,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
23.816,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
21.7504,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
23.1284,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
27.4398,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
21.3607,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
25.4917,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
28.8653,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
28.8554,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
20.5467,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
22.1128,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
27.0789,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
23.3021,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
19.6449,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
25.0575,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
22.8273,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
23.079,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
20.9848,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
26.5959,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
25.6697,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
22.5834,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
20.3392,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
23.4539,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
26.8569,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
22.8641,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
19.776,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
19.3793,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
22.2273,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
24.3626,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
23.0034,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
20.3181,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
26.4004,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
24.7114,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
23.1159,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
27.1548,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
22.1875,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
22.028,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
20.2417,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
25.06,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
18.9593,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
22.4676,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
25.4929,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
21.3142,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
24.5733,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
18.9875,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
23.7732,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
26.2936,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
20.5917,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
25.2001,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
19.7437,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
24.7045,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
24.2667,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
21.2728,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
17.5181,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
23.5992,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
21.5911,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
19.5468,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
24.9791,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
24.7739,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
20.6188,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
19.6108,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
24.4331,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
20.8843,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
24.926,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
24.352,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
23.8378,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
21.9546,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
23.4301,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
22.5662,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
25.4878,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
20.1492,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
22.3569,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
23.0579,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
25.0286,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
18.9179,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
23.279,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
21.619,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
15.6967,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
18.0529,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
23.9218,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
23.5733,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
22.4713,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
18.9986,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
21.7648,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
20.7364,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
20.1336,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
23.3614,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
