
Intensity StdDev Ch=2 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.163526,,Surface,2,Image 1,1,2,
0.153653,,Surface,2,Image 1,1,4,
0.283346,,Surface,2,Image 1,1,15,
0.596912,,Surface,2,Image 1,1,66,
0.840015,,Surface,2,Image 1,1,71,
0.610172,,Surface,2,Image 1,1,72,
1.15386,,Surface,2,Image 1,1,73,
1.81246,,Surface,2,Image 1,1,75,
0.861205,,Surface,2,Image 1,1,76,
0.461813,,Surface,2,Image 1,1,78,
0.762908,,Surface,2,Image 1,1,79,
0.627501,,Surface,2,Image 1,1,81,
0.283038,,Surface,2,Image 1,1,82,
0.335625,,Surface,2,Image 1,1,83,
0.626954,,Surface,2,Image 1,1,84,
0.661522,,Surface,2,Image 1,1,85,
0.952545,,Surface,2,Image 1,1,86,
0.840973,,Surface,2,Image 1,1,88,
0.201624,,Surface,2,Image 1,1,89,
0.713359,,Surface,2,Image 1,1,90,
0.5644,,Surface,2,Image 1,1,91,
0.642829,,Surface,2,Image 1,1,92,
0.800537,,Surface,2,Image 1,1,93,
0.53273,,Surface,2,Image 1,1,94,
0.349476,,Surface,2,Image 1,1,95,
0.704659,,Surface,2,Image 1,1,96,
1.58549,,Surface,2,Image 1,1,97,
0.633565,,Surface,2,Image 1,1,98,
0.296662,,Surface,2,Image 1,1,99,
0.658676,,Surface,2,Image 1,1,100,
1.12702,,Surface,2,Image 1,1,101,
0.787124,,Surface,2,Image 1,1,103,
0.948123,,Surface,2,Image 1,1,104,
0.101975,,Surface,2,Image 1,1,105,
1.019,,Surface,2,Image 1,1,106,
0.654349,,Surface,2,Image 1,1,108,
1.24159,,Surface,2,Image 1,1,109,
0.827141,,Surface,2,Image 1,1,110,
0.898809,,Surface,2,Image 1,1,111,
1.39303,,Surface,2,Image 1,1,112,
1.38931,,Surface,2,Image 1,1,113,
2.12032,,Surface,2,Image 1,1,114,
1.17665,,Surface,2,Image 1,1,115,
0.44047,,Surface,2,Image 1,1,116,
0.892044,,Surface,2,Image 1,1,117,
0.586222,,Surface,2,Image 1,1,118,
1.25365,,Surface,2,Image 1,1,120,
0.866201,,Surface,2,Image 1,1,121,
1.04944,,Surface,2,Image 1,1,122,
1.89493,,Surface,2,Image 1,1,124,
1.9636,,Surface,2,Image 1,1,126,
0.460301,,Surface,2,Image 1,1,127,
0.677852,,Surface,2,Image 1,1,128,
0.412813,,Surface,2,Image 1,1,129,
1.39212,,Surface,2,Image 1,1,130,
0.539003,,Surface,2,Image 1,1,131,
0.254333,,Surface,2,Image 1,1,132,
0.625187,,Surface,2,Image 1,1,135,
0.144832,,Surface,2,Image 1,1,136,
0.893353,,Surface,2,Image 1,1,137,
1.17304,,Surface,2,Image 1,1,138,
0.780991,,Surface,2,Image 1,1,139,
1.25521,,Surface,2,Image 1,1,141,
0.807336,,Surface,2,Image 1,1,142,
0.484846,,Surface,2,Image 1,1,143,
0.555054,,Surface,2,Image 1,1,144,
0.383665,,Surface,2,Image 1,1,145,
1.33409,,Surface,2,Image 1,1,146,
0.408946,,Surface,2,Image 1,1,147,
0.464147,,Surface,2,Image 1,1,148,
0.820785,,Surface,2,Image 1,1,149,
0.752087,,Surface,2,Image 1,1,150,
0.913091,,Surface,2,Image 1,1,152,
0.780693,,Surface,2,Image 1,1,153,
0.581871,,Surface,2,Image 1,1,154,
2.81599,,Surface,2,Image 1,1,155,
0.648237,,Surface,2,Image 1,1,156,
1.27795,,Surface,2,Image 1,1,157,
1.02602,,Surface,2,Image 1,1,158,
1.05857,,Surface,2,Image 1,1,159,
1.22112,,Surface,2,Image 1,1,160,
0.786519,,Surface,2,Image 1,1,162,
0.846213,,Surface,2,Image 1,1,163,
1.02356,,Surface,2,Image 1,1,165,
0.545476,,Surface,2,Image 1,1,166,
1.39426,,Surface,2,Image 1,1,167,
2.0727,,Surface,2,Image 1,1,169,
0.391773,,Surface,2,Image 1,1,170,
2.60246,,Surface,2,Image 1,1,171,
1.35372,,Surface,2,Image 1,1,173,
1.6874,,Surface,2,Image 1,1,174,
0.973927,,Surface,2,Image 1,1,175,
0.829221,,Surface,2,Image 1,1,176,
1.00613,,Surface,2,Image 1,1,177,
1.27451,,Surface,2,Image 1,1,178,
1.23521,,Surface,2,Image 1,1,179,
0.816243,,Surface,2,Image 1,1,180,
1.2709,,Surface,2,Image 1,1,181,
1.13467,,Surface,2,Image 1,1,182,
0.700584,,Surface,2,Image 1,1,183,
1.45328,,Surface,2,Image 1,1,185,
1.02556,,Surface,2,Image 1,1,186,
0.903049,,Surface,2,Image 1,1,187,
1.2295,,Surface,2,Image 1,1,188,
1.58764,,Surface,2,Image 1,1,189,
0.808845,,Surface,2,Image 1,1,191,
0.859564,,Surface,2,Image 1,1,192,
0.891554,,Surface,2,Image 1,1,193,
1.85066,,Surface,2,Image 1,1,194,
2.71871,,Surface,2,Image 1,1,195,
1.58905,,Surface,2,Image 1,1,196,
