
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-1.2155,2.2014,µm^3,Cumulative Volume,Image 1,1,,
-0.9945,10.9045,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,40.8115,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,123.95,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,308.441,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,653.292,µm^3,Cumulative Volume,Image 1,1,,
0.1105,1171.68,µm^3,Cumulative Volume,Image 1,1,,
0.3315,1744.57,µm^3,Cumulative Volume,Image 1,1,,
0.5525,2352.39,µm^3,Cumulative Volume,Image 1,1,,
0.7735,2986.07,µm^3,Cumulative Volume,Image 1,1,,
0.9945,3650.89,µm^3,Cumulative Volume,Image 1,1,,
1.2155,4343.46,µm^3,Cumulative Volume,Image 1,1,,
1.4365,5064.72,µm^3,Cumulative Volume,Image 1,1,,
1.6575,5820.07,µm^3,Cumulative Volume,Image 1,1,,
1.8785,6617.66,µm^3,Cumulative Volume,Image 1,1,,
2.0995,7459.49,µm^3,Cumulative Volume,Image 1,1,,
2.3205,8259.22,µm^3,Cumulative Volume,Image 1,1,,
2.5415,8986.72,µm^3,Cumulative Volume,Image 1,1,,
2.7625,9636.42,µm^3,Cumulative Volume,Image 1,1,,
2.9835,10228.2,µm^3,Cumulative Volume,Image 1,1,,
3.2045,10771.7,µm^3,Cumulative Volume,Image 1,1,,
3.4255,11262.6,µm^3,Cumulative Volume,Image 1,1,,
3.6465,11699.6,µm^3,Cumulative Volume,Image 1,1,,
3.8675,12098.1,µm^3,Cumulative Volume,Image 1,1,,
4.0885,12471.7,µm^3,Cumulative Volume,Image 1,1,,
4.3095,12830.2,µm^3,Cumulative Volume,Image 1,1,,
4.5305,13177.2,µm^3,Cumulative Volume,Image 1,1,,
4.7515,13513.5,µm^3,Cumulative Volume,Image 1,1,,
4.9725,13843,µm^3,Cumulative Volume,Image 1,1,,
5.1935,14165.7,µm^3,Cumulative Volume,Image 1,1,,
5.4145,14483.6,µm^3,Cumulative Volume,Image 1,1,,
5.6355,14796.2,µm^3,Cumulative Volume,Image 1,1,,
5.8565,15105.5,µm^3,Cumulative Volume,Image 1,1,,
6.0775,15410.6,µm^3,Cumulative Volume,Image 1,1,,
6.2985,15710.4,µm^3,Cumulative Volume,Image 1,1,,
6.5195,16006.7,µm^3,Cumulative Volume,Image 1,1,,
6.7405,16299.6,µm^3,Cumulative Volume,Image 1,1,,
6.9615,16591.3,µm^3,Cumulative Volume,Image 1,1,,
7.1825,16881.1,µm^3,Cumulative Volume,Image 1,1,,
7.4035,17167.8,µm^3,Cumulative Volume,Image 1,1,,
7.6245,17453,µm^3,Cumulative Volume,Image 1,1,,
