
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.3273,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
0.727299,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
0.371744,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
0.480241,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
0.433182,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
0.379931,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
0.470157,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
0.492517,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
0.493966,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
0.41151,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
0.433182,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
0.0657609,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
0.465761,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
0.527299,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
0.50281,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
0.490457,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
0.388838,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
0.446049,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
0.727299,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
0.430156,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
0.427299,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
0.488275,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
0.463966,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
0.458069,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
0.3273,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
0.527299,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
0.33336,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
