
Intensity Inside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.9835,9.95253,10.8525,6.7293,14.9757,,7,Intensity Inside,Image 1,1,,
-2.7625,9.95253,10.7552,6.61223,14.8982,,7,Intensity Inside,Image 1,1,,
-2.5415,9.95253,10.6066,6.34757,14.8656,,7,Intensity Inside,Image 1,1,,
-2.3205,9.95253,10.5324,5.88892,15.176,,7,Intensity Inside,Image 1,1,,
-2.0995,9.95253,10.7053,5.24612,16.1646,,7,Intensity Inside,Image 1,1,,
-1.8785,9.95253,11.1043,4.54243,17.6662,,7,Intensity Inside,Image 1,1,,
-1.6575,9.95253,11.4616,4.30554,18.6177,,7,Intensity Inside,Image 1,1,,
-1.4365,9.95253,11.5137,4.4044,18.6231,,7,Intensity Inside,Image 1,1,,
-1.2155,9.95253,11.257,4.6714,17.8427,,7,Intensity Inside,Image 1,1,,
-0.9945,9.95253,10.893,4.68194,17.104,,7,Intensity Inside,Image 1,1,,
-0.7735,9.95253,10.4319,4.52067,16.3432,,7,Intensity Inside,Image 1,1,,
-0.5525,9.95253,9.83463,4.26433,15.4049,,7,Intensity Inside,Image 1,1,,
-0.3315,9.95253,9.04816,3.84742,14.2489,,7,Intensity Inside,Image 1,1,,
-0.1105,9.95253,8.08729,3.30368,12.8709,,7,Intensity Inside,Image 1,1,,
