
Intensity Inside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.9835,7.27784,12.8627,-1.13203,26.8575,,4,Intensity Inside,Image 1,1,,
-2.7625,7.27784,12.3183,-1.52346,26.1601,,4,Intensity Inside,Image 1,1,,
-2.5415,7.27784,11.3106,-2.07706,24.6982,,4,Intensity Inside,Image 1,1,,
-2.3205,7.27784,10.2519,-2.62073,23.1245,,4,Intensity Inside,Image 1,1,,
-2.0995,7.27784,10.1554,-3.69295,24.0037,,4,Intensity Inside,Image 1,1,,
-1.8785,7.27784,10.4659,-5.48313,26.415,,4,Intensity Inside,Image 1,1,,
-1.6575,7.27784,10.6788,-6.47377,27.8313,,4,Intensity Inside,Image 1,1,,
-1.4365,7.27784,10.2419,-6.26082,26.7445,,4,Intensity Inside,Image 1,1,,
-1.2155,7.27784,9.2924,-4.72819,23.313,,4,Intensity Inside,Image 1,1,,
-0.9945,7.27784,8.45613,-4.13817,21.0504,,4,Intensity Inside,Image 1,1,,
-0.7735,7.27784,7.53405,-3.77304,18.8411,,4,Intensity Inside,Image 1,1,,
-0.5525,7.27784,6.61222,-3.66635,16.8908,,4,Intensity Inside,Image 1,1,,
-0.3315,7.27784,5.58256,-3.72627,14.8914,,4,Intensity Inside,Image 1,1,,
-0.1105,7.27784,4.31407,-3.49705,12.1252,,4,Intensity Inside,Image 1,1,,
