
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-2.9835,0.179472,12.8627,-1.13203,26.8575,,4,Intensity,Image 1,1,,
-2.7625,0.179472,12.3183,-1.52346,26.1601,,4,Intensity,Image 1,1,,
-2.5415,0.179472,11.3106,-2.07706,24.6982,,4,Intensity,Image 1,1,,
-2.3205,0.179472,10.2519,-2.62073,23.1245,,4,Intensity,Image 1,1,,
-2.0995,0.179472,10.1554,-3.69295,24.0037,,4,Intensity,Image 1,1,,
-1.8785,0.179472,10.4659,-5.48313,26.415,,4,Intensity,Image 1,1,,
-1.6575,0.179472,10.6788,-6.47377,27.8313,,4,Intensity,Image 1,1,,
-1.4365,0.179472,10.2419,-6.26082,26.7445,,4,Intensity,Image 1,1,,
-1.2155,0.179472,9.2924,-4.72819,23.313,,4,Intensity,Image 1,1,,
-0.9945,0.179472,8.45613,-4.13817,21.0504,,4,Intensity,Image 1,1,,
-0.7735,0.179472,7.53405,-3.77304,18.8411,,4,Intensity,Image 1,1,,
-0.5525,0.179472,6.61222,-3.66635,16.8908,,4,Intensity,Image 1,1,,
-0.3315,0.179472,5.58256,-3.72627,14.8914,,4,Intensity,Image 1,1,,
-0.1105,0.179472,4.31407,-3.49705,12.1252,,4,Intensity,Image 1,1,,
0.1105,0.179472,3.21941,-3.10017,9.53899,,4,Intensity,Image 1,1,,
0.3315,0.179472,2.59252,-3.38751,8.57254,,4,Intensity,Image 1,1,,
0.5525,0.179472,2.17634,-4.28613,8.6388,,4,Intensity,Image 1,1,,
0.7735,0.179472,1.87069,-5.09328,8.83466,,4,Intensity,Image 1,1,,
0.9945,0.179472,1.52342,-4.42675,7.47359,,4,Intensity,Image 1,1,,
1.2155,0.179472,1.22961,-3.64071,6.09993,,4,Intensity,Image 1,1,,
1.4365,0.179472,1.01356,-3.23224,5.25936,,4,Intensity,Image 1,1,,
1.6575,0.179472,0.824972,-2.81747,4.46742,,4,Intensity,Image 1,1,,
1.8785,0.179472,0.673769,-2.63873,3.98627,,4,Intensity,Image 1,1,,
2.0995,0.179472,0.577525,-2.94091,4.09596,,4,Intensity,Image 1,1,,
2.3205,0.179472,0.533795,-3.52263,4.59022,,4,Intensity,Image 1,1,,
2.5415,0.179472,0.486813,-3.37283,4.34645,,4,Intensity,Image 1,1,,
2.7625,0.179472,0.423569,-2.44391,3.29105,,4,Intensity,Image 1,1,,
2.9835,0.179472,0.368753,-1.71883,2.45634,,4,Intensity,Image 1,1,,
3.2045,0.179472,0.325614,-1.38862,2.03985,,4,Intensity,Image 1,1,,
