
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-2.9835,0.314362,µm^3,Cumulative Volume,Image 1,1,,
-2.7625,1.46326,µm^3,Cumulative Volume,Image 1,1,,
-2.5415,4.90127,µm^3,Cumulative Volume,Image 1,1,,
-2.3205,12.8645,µm^3,Cumulative Volume,Image 1,1,,
-2.0995,27.6126,µm^3,Cumulative Volume,Image 1,1,,
-1.8785,50.8242,µm^3,Cumulative Volume,Image 1,1,,
-1.6575,84.5886,µm^3,Cumulative Volume,Image 1,1,,
-1.4365,130.267,µm^3,Cumulative Volume,Image 1,1,,
-1.2155,188.8,µm^3,Cumulative Volume,Image 1,1,,
-0.9945,260.338,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,344.676,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,442.988,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,554.742,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,683.188,µm^3,Cumulative Volume,Image 1,1,,
0.1105,833.883,µm^3,Cumulative Volume,Image 1,1,,
0.3315,984.533,µm^3,Cumulative Volume,Image 1,1,,
0.5525,1142.1,µm^3,Cumulative Volume,Image 1,1,,
0.7735,1310.4,µm^3,Cumulative Volume,Image 1,1,,
0.9945,1492.64,µm^3,Cumulative Volume,Image 1,1,,
1.2155,1687.47,µm^3,Cumulative Volume,Image 1,1,,
1.4365,1894.07,µm^3,Cumulative Volume,Image 1,1,,
1.6575,2112.62,µm^3,Cumulative Volume,Image 1,1,,
1.8785,2342.62,µm^3,Cumulative Volume,Image 1,1,,
2.0995,2582.41,µm^3,Cumulative Volume,Image 1,1,,
2.3205,2822.86,µm^3,Cumulative Volume,Image 1,1,,
2.5415,3064.36,µm^3,Cumulative Volume,Image 1,1,,
2.7625,3309.04,µm^3,Cumulative Volume,Image 1,1,,
2.9835,3559.17,µm^3,Cumulative Volume,Image 1,1,,
3.2045,3814.58,µm^3,Cumulative Volume,Image 1,1,,
3.4255,4076.18,µm^3,Cumulative Volume,Image 1,1,,
3.6465,4344.86,µm^3,Cumulative Volume,Image 1,1,,
3.8675,4621.18,µm^3,Cumulative Volume,Image 1,1,,
4.0885,4905.03,µm^3,Cumulative Volume,Image 1,1,,
4.3095,5195.99,µm^3,Cumulative Volume,Image 1,1,,
4.5305,5490.3,µm^3,Cumulative Volume,Image 1,1,,
4.7515,5786.62,µm^3,Cumulative Volume,Image 1,1,,
4.9725,6087.3,µm^3,Cumulative Volume,Image 1,1,,
5.1935,6390.19,µm^3,Cumulative Volume,Image 1,1,,
5.4145,6696.03,µm^3,Cumulative Volume,Image 1,1,,
5.6355,7003.57,µm^3,Cumulative Volume,Image 1,1,,
5.8565,7314.53,µm^3,Cumulative Volume,Image 1,1,,
6.0775,7627.79,µm^3,Cumulative Volume,Image 1,1,,
6.2985,7942.64,µm^3,Cumulative Volume,Image 1,1,,
6.5195,8259.47,µm^3,Cumulative Volume,Image 1,1,,
6.7405,8577.82,µm^3,Cumulative Volume,Image 1,1,,
6.9615,8899.35,µm^3,Cumulative Volume,Image 1,1,,
7.1825,9223.41,µm^3,Cumulative Volume,Image 1,1,,
7.4035,9548.6,µm^3,Cumulative Volume,Image 1,1,,
7.6245,9876.69,µm^3,Cumulative Volume,Image 1,1,,
7.8455,10206.4,µm^3,Cumulative Volume,Image 1,1,,
8.0665,10538.9,µm^3,Cumulative Volume,Image 1,1,,
8.2875,10874.6,µm^3,Cumulative Volume,Image 1,1,,
8.5085,11215.8,µm^3,Cumulative Volume,Image 1,1,,
8.7295,11558.5,µm^3,Cumulative Volume,Image 1,1,,
8.9505,11904.3,µm^3,Cumulative Volume,Image 1,1,,
9.1715,12255.4,µm^3,Cumulative Volume,Image 1,1,,
9.3925,12607.2,µm^3,Cumulative Volume,Image 1,1,,
9.6135,12960.8,µm^3,Cumulative Volume,Image 1,1,,
9.8345,13319.1,µm^3,Cumulative Volume,Image 1,1,,
10.0555,13684.1,µm^3,Cumulative Volume,Image 1,1,,
10.2765,14049.7,µm^3,Cumulative Volume,Image 1,1,,
10.4975,14418.9,µm^3,Cumulative Volume,Image 1,1,,
10.7185,14793.8,µm^3,Cumulative Volume,Image 1,1,,
10.9395,15169.7,µm^3,Cumulative Volume,Image 1,1,,
11.1605,15547.8,µm^3,Cumulative Volume,Image 1,1,,
11.3815,15930.7,µm^3,Cumulative Volume,Image 1,1,,
11.6025,16319.7,µm^3,Cumulative Volume,Image 1,1,,
11.8235,16710.2,µm^3,Cumulative Volume,Image 1,1,,
12.0445,17104.5,µm^3,Cumulative Volume,Image 1,1,,
12.2655,17504.9,µm^3,Cumulative Volume,Image 1,1,,
12.4865,17905.7,µm^3,Cumulative Volume,Image 1,1,,
12.7075,18308.4,µm^3,Cumulative Volume,Image 1,1,,
12.9285,18716.1,µm^3,Cumulative Volume,Image 1,1,,
13.1495,19131.3,µm^3,Cumulative Volume,Image 1,1,,
13.3705,19547.2,µm^3,Cumulative Volume,Image 1,1,,
13.5915,19966.5,µm^3,Cumulative Volume,Image 1,1,,
13.8125,20392.9,µm^3,Cumulative Volume,Image 1,1,,
14.0335,20820.1,µm^3,Cumulative Volume,Image 1,1,,
14.2545,21251.6,µm^3,Cumulative Volume,Image 1,1,,
14.4755,21689.5,µm^3,Cumulative Volume,Image 1,1,,
14.6965,22127.1,µm^3,Cumulative Volume,Image 1,1,,
14.9175,22566.6,µm^3,Cumulative Volume,Image 1,1,,
15.1385,23011.6,µm^3,Cumulative Volume,Image 1,1,,
15.3595,23463.5,µm^3,Cumulative Volume,Image 1,1,,
15.5805,23915.6,µm^3,Cumulative Volume,Image 1,1,,
15.8015,24368.6,µm^3,Cumulative Volume,Image 1,1,,
16.0225,24823.1,µm^3,Cumulative Volume,Image 1,1,,
16.2435,25275.8,µm^3,Cumulative Volume,Image 1,1,,
16.4645,25727,µm^3,Cumulative Volume,Image 1,1,,
16.6855,26181.1,µm^3,Cumulative Volume,Image 1,1,,
16.9065,26641.5,µm^3,Cumulative Volume,Image 1,1,,
17.1275,27094.9,µm^3,Cumulative Volume,Image 1,1,,
17.3485,27543.2,µm^3,Cumulative Volume,Image 1,1,,
17.5695,27989.9,µm^3,Cumulative Volume,Image 1,1,,
17.7905,28435.4,µm^3,Cumulative Volume,Image 1,1,,
18.0115,28881.4,µm^3,Cumulative Volume,Image 1,1,,
18.2325,29333.1,µm^3,Cumulative Volume,Image 1,1,,
18.4535,29791.4,µm^3,Cumulative Volume,Image 1,1,,
18.6745,30244,µm^3,Cumulative Volume,Image 1,1,,
18.8955,30692.6,µm^3,Cumulative Volume,Image 1,1,,
19.1165,31139.5,µm^3,Cumulative Volume,Image 1,1,,
19.3375,31586.9,µm^3,Cumulative Volume,Image 1,1,,
19.5585,32037,µm^3,Cumulative Volume,Image 1,1,,
19.7795,32493,µm^3,Cumulative Volume,Image 1,1,,
20.0005,32957.4,µm^3,Cumulative Volume,Image 1,1,,
20.2215,33415.8,µm^3,Cumulative Volume,Image 1,1,,
20.4425,33870.4,µm^3,Cumulative Volume,Image 1,1,,
20.6635,34324.4,µm^3,Cumulative Volume,Image 1,1,,
20.8845,34779,µm^3,Cumulative Volume,Image 1,1,,
21.1055,35236.6,µm^3,Cumulative Volume,Image 1,1,,
21.3265,35701.2,µm^3,Cumulative Volume,Image 1,1,,
21.5475,36174.2,µm^3,Cumulative Volume,Image 1,1,,
21.7685,36640.9,µm^3,Cumulative Volume,Image 1,1,,
21.9895,37103.7,µm^3,Cumulative Volume,Image 1,1,,
22.2105,37566.9,µm^3,Cumulative Volume,Image 1,1,,
22.4315,38031.5,µm^3,Cumulative Volume,Image 1,1,,
22.6525,38499.8,µm^3,Cumulative Volume,Image 1,1,,
22.8735,38975.2,µm^3,Cumulative Volume,Image 1,1,,
23.0945,39459.1,µm^3,Cumulative Volume,Image 1,1,,
23.3155,39936.4,µm^3,Cumulative Volume,Image 1,1,,
23.5365,40410.4,µm^3,Cumulative Volume,Image 1,1,,
23.7575,40885.1,µm^3,Cumulative Volume,Image 1,1,,
23.9785,41361.6,µm^3,Cumulative Volume,Image 1,1,,
24.1995,41840.3,µm^3,Cumulative Volume,Image 1,1,,
24.4205,42325.4,µm^3,Cumulative Volume,Image 1,1,,
24.6415,42819.2,µm^3,Cumulative Volume,Image 1,1,,
24.8625,43307.1,µm^3,Cumulative Volume,Image 1,1,,
25.0835,43792.8,µm^3,Cumulative Volume,Image 1,1,,
25.3045,44278,µm^3,Cumulative Volume,Image 1,1,,
25.5255,44763.8,µm^3,Cumulative Volume,Image 1,1,,
25.7465,45250.5,µm^3,Cumulative Volume,Image 1,1,,
25.9675,45738,µm^3,Cumulative Volume,Image 1,1,,
26.1885,46228.4,µm^3,Cumulative Volume,Image 1,1,,
26.4095,46707.4,µm^3,Cumulative Volume,Image 1,1,,
26.6305,47175.4,µm^3,Cumulative Volume,Image 1,1,,
26.8515,47635.6,µm^3,Cumulative Volume,Image 1,1,,
27.0725,48086.4,µm^3,Cumulative Volume,Image 1,1,,
27.2935,48526.4,µm^3,Cumulative Volume,Image 1,1,,
27.5145,48957.4,µm^3,Cumulative Volume,Image 1,1,,
27.7355,49377.8,µm^3,Cumulative Volume,Image 1,1,,
27.9565,49772.1,µm^3,Cumulative Volume,Image 1,1,,
28.1775,50143.4,µm^3,Cumulative Volume,Image 1,1,,
28.3985,50496.5,µm^3,Cumulative Volume,Image 1,1,,
28.6195,50834.8,µm^3,Cumulative Volume,Image 1,1,,
28.8405,51160.5,µm^3,Cumulative Volume,Image 1,1,,
29.0615,51474.3,µm^3,Cumulative Volume,Image 1,1,,
29.2825,51765,µm^3,Cumulative Volume,Image 1,1,,
29.5035,52035.4,µm^3,Cumulative Volume,Image 1,1,,
29.7245,52290.4,µm^3,Cumulative Volume,Image 1,1,,
29.9455,52532.6,µm^3,Cumulative Volume,Image 1,1,,
30.1665,52765,µm^3,Cumulative Volume,Image 1,1,,
30.3875,52990.5,µm^3,Cumulative Volume,Image 1,1,,
30.6085,53210.1,µm^3,Cumulative Volume,Image 1,1,,
30.8295,53417.7,µm^3,Cumulative Volume,Image 1,1,,
31.0505,53614.9,µm^3,Cumulative Volume,Image 1,1,,
31.2715,53803.8,µm^3,Cumulative Volume,Image 1,1,,
31.4925,53985.8,µm^3,Cumulative Volume,Image 1,1,,
31.7135,54162,µm^3,Cumulative Volume,Image 1,1,,
31.9345,54333.7,µm^3,Cumulative Volume,Image 1,1,,
32.1555,54498,µm^3,Cumulative Volume,Image 1,1,,
32.3765,54655.5,µm^3,Cumulative Volume,Image 1,1,,
32.5975,54806.5,µm^3,Cumulative Volume,Image 1,1,,
32.8185,54952.1,µm^3,Cumulative Volume,Image 1,1,,
33.0395,55092.4,µm^3,Cumulative Volume,Image 1,1,,
33.2605,55228.3,µm^3,Cumulative Volume,Image 1,1,,
33.4815,55361.6,µm^3,Cumulative Volume,Image 1,1,,
33.7025,55493.6,µm^3,Cumulative Volume,Image 1,1,,
33.9235,55616.7,µm^3,Cumulative Volume,Image 1,1,,
34.1445,55732.3,µm^3,Cumulative Volume,Image 1,1,,
34.3655,55842.4,µm^3,Cumulative Volume,Image 1,1,,
34.5865,55947.9,µm^3,Cumulative Volume,Image 1,1,,
34.8075,56048.9,µm^3,Cumulative Volume,Image 1,1,,
35.0285,56145.4,µm^3,Cumulative Volume,Image 1,1,,
35.2495,56237.4,µm^3,Cumulative Volume,Image 1,1,,
35.4705,56324.9,µm^3,Cumulative Volume,Image 1,1,,
35.6915,56408.2,µm^3,Cumulative Volume,Image 1,1,,
35.9125,56487.2,µm^3,Cumulative Volume,Image 1,1,,
36.1335,56561.9,µm^3,Cumulative Volume,Image 1,1,,
36.3545,56632.9,µm^3,Cumulative Volume,Image 1,1,,
36.5755,56701.1,µm^3,Cumulative Volume,Image 1,1,,
36.7965,56766.8,µm^3,Cumulative Volume,Image 1,1,,
