
Cumulative Volume Inside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Inside,Unit,Collection,Image,Time,ID,
-2.9835,0.314362,µm^3,Cumulative Volume Inside,Image 1,1,,
-2.7625,1.46326,µm^3,Cumulative Volume Inside,Image 1,1,,
-2.5415,4.90127,µm^3,Cumulative Volume Inside,Image 1,1,,
-2.3205,12.8645,µm^3,Cumulative Volume Inside,Image 1,1,,
-2.0995,27.6126,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.8785,50.8242,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.6575,84.5886,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.4365,130.267,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.2155,188.8,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.9945,260.338,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.7735,344.676,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.5525,442.988,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.3315,554.742,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.1105,683.188,µm^3,Cumulative Volume Inside,Image 1,1,,
