
Volume Inside Img=1
 ==================== 
Distance to Surface,Volume Inside,Unit,Collection,Image,Time,ID,
-2.9835,0.314362,µm^3,Volume Inside,Image 1,1,,
-2.7625,1.1489,µm^3,Volume Inside,Image 1,1,,
-2.5415,3.43801,µm^3,Volume Inside,Image 1,1,,
-2.3205,7.96326,µm^3,Volume Inside,Image 1,1,,
-2.0995,14.7481,µm^3,Volume Inside,Image 1,1,,
-1.8785,23.2116,µm^3,Volume Inside,Image 1,1,,
-1.6575,33.7644,µm^3,Volume Inside,Image 1,1,,
-1.4365,45.6789,µm^3,Volume Inside,Image 1,1,,
-1.2155,58.5321,µm^3,Volume Inside,Image 1,1,,
-0.9945,71.5382,µm^3,Volume Inside,Image 1,1,,
-0.7735,84.3385,µm^3,Volume Inside,Image 1,1,,
-0.5525,98.312,µm^3,Volume Inside,Image 1,1,,
-0.3315,111.754,µm^3,Volume Inside,Image 1,1,,
-0.1105,128.446,µm^3,Volume Inside,Image 1,1,,
