
Intensity Inside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.9835,3.35156,4.60342,1.24385,7.96299,,6,Intensity Inside,Image 1,1,,
-2.7625,3.35156,4.69579,1.08136,8.31021,,6,Intensity Inside,Image 1,1,,
-2.5415,3.35156,4.86628,0.733662,8.99891,,6,Intensity Inside,Image 1,1,,
-2.3205,3.35156,5.16416,0.09374,10.2346,,6,Intensity Inside,Image 1,1,,
-2.0995,3.35156,5.58771,-0.809772,11.9852,,6,Intensity Inside,Image 1,1,,
-1.8785,3.35156,5.93209,-1.72947,13.5937,,6,Intensity Inside,Image 1,1,,
-1.6575,3.35156,5.98319,-1.94948,13.9159,,6,Intensity Inside,Image 1,1,,
-1.4365,3.35156,5.68869,-1.83497,13.2124,,6,Intensity Inside,Image 1,1,,
-1.2155,3.35156,5.06964,-1.24772,11.387,,6,Intensity Inside,Image 1,1,,
-0.9945,3.35156,4.3518,-0.943313,9.64692,,6,Intensity Inside,Image 1,1,,
-0.7735,3.35156,3.53075,-0.688945,7.75045,,6,Intensity Inside,Image 1,1,,
-0.5525,3.35156,2.67501,-0.427277,5.77731,,6,Intensity Inside,Image 1,1,,
-0.3315,3.35156,1.89269,-0.281102,4.06648,,6,Intensity Inside,Image 1,1,,
-0.1105,3.35156,1.26697,-0.206995,2.74094,,6,Intensity Inside,Image 1,1,,
