
Intensity Inside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.9835,10.9489,18.8411,12.0029,25.6793,,2,Intensity Inside,Image 1,1,,
-2.7625,10.9489,18.6462,11.7823,25.5102,,2,Intensity Inside,Image 1,1,,
-2.5415,10.9489,18.2918,11.3993,25.1844,,2,Intensity Inside,Image 1,1,,
-2.3205,10.9489,17.9351,10.8412,25.029,,2,Intensity Inside,Image 1,1,,
-2.0995,10.9489,17.6885,9.83399,25.5429,,2,Intensity Inside,Image 1,1,,
-1.8785,10.9489,16.9151,8.07354,25.7566,,2,Intensity Inside,Image 1,1,,
-1.6575,10.9489,15.9241,5.54658,26.3016,,2,Intensity Inside,Image 1,1,,
-1.4365,10.9489,14.977,2.43841,27.5155,,2,Intensity Inside,Image 1,1,,
-1.2155,10.9489,13.9762,-1.31502,29.2675,,2,Intensity Inside,Image 1,1,,
-0.9945,10.9489,12.6939,-4.73299,30.1208,,2,Intensity Inside,Image 1,1,,
-0.7735,10.9489,11.0473,-6.96287,29.0575,,2,Intensity Inside,Image 1,1,,
-0.5525,10.9489,9.46525,-8.7675,27.698,,2,Intensity Inside,Image 1,1,,
-0.3315,10.9489,8.1206,-11.0309,27.2721,,2,Intensity Inside,Image 1,1,,
-0.1105,10.9489,6.81926,-11.9925,25.6311,,2,Intensity Inside,Image 1,1,,
