
Intensity Inside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.9835,2.73398,5.90412,-5.29348,17.1017,,1,Intensity Inside,Image 1,1,,
-2.7625,2.73398,5.38374,-4.51906,15.2865,,1,Intensity Inside,Image 1,1,,
-2.5415,2.73398,4.66848,-3.25186,12.5888,,1,Intensity Inside,Image 1,1,,
-2.3205,2.73398,4.13137,-2.33181,10.5945,,1,Intensity Inside,Image 1,1,,
-2.0995,2.73398,3.81881,-1.98474,9.62235,,1,Intensity Inside,Image 1,1,,
-1.8785,2.73398,3.539,-1.91434,8.99234,,1,Intensity Inside,Image 1,1,,
-1.6575,2.73398,3.33659,-2.02094,8.69412,,1,Intensity Inside,Image 1,1,,
-1.4365,2.73398,3.20658,-2.67995,9.09311,,1,Intensity Inside,Image 1,1,,
-1.2155,2.73398,3.14226,-3.74027,10.0248,,1,Intensity Inside,Image 1,1,,
-0.9945,2.73398,3.08662,-5.07628,11.2495,,1,Intensity Inside,Image 1,1,,
-0.7735,2.73398,2.95775,-6.21911,12.1346,,1,Intensity Inside,Image 1,1,,
-0.5525,2.73398,2.71858,-6.84887,12.286,,1,Intensity Inside,Image 1,1,,
-0.3315,2.73398,2.32595,-6.84393,11.4958,,1,Intensity Inside,Image 1,1,,
-0.1105,2.73398,1.805,-6.12349,9.73349,,1,Intensity Inside,Image 1,1,,
