
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,150.695,µm^3,Volume Outside,Image 1,1,,
0.3315,150.651,µm^3,Volume Outside,Image 1,1,,
0.5525,157.563,µm^3,Volume Outside,Image 1,1,,
0.7735,168.306,µm^3,Volume Outside,Image 1,1,,
0.9945,182.233,µm^3,Volume Outside,Image 1,1,,
1.2155,194.832,µm^3,Volume Outside,Image 1,1,,
1.4365,206.604,µm^3,Volume Outside,Image 1,1,,
1.6575,218.546,µm^3,Volume Outside,Image 1,1,,
1.8785,230.004,µm^3,Volume Outside,Image 1,1,,
2.0995,239.784,µm^3,Volume Outside,Image 1,1,,
2.3205,240.455,µm^3,Volume Outside,Image 1,1,,
2.5415,241.502,µm^3,Volume Outside,Image 1,1,,
2.7625,244.68,µm^3,Volume Outside,Image 1,1,,
2.9835,250.126,µm^3,Volume Outside,Image 1,1,,
3.2045,255.41,µm^3,Volume Outside,Image 1,1,,
3.4255,261.603,µm^3,Volume Outside,Image 1,1,,
3.6465,268.678,µm^3,Volume Outside,Image 1,1,,
3.8675,276.321,µm^3,Volume Outside,Image 1,1,,
4.0885,283.845,µm^3,Volume Outside,Image 1,1,,
4.3095,290.96,µm^3,Volume Outside,Image 1,1,,
4.5305,294.318,µm^3,Volume Outside,Image 1,1,,
4.7515,296.319,µm^3,Volume Outside,Image 1,1,,
4.9725,300.675,µm^3,Volume Outside,Image 1,1,,
5.1935,302.892,µm^3,Volume Outside,Image 1,1,,
5.4145,305.844,µm^3,Volume Outside,Image 1,1,,
5.6355,307.534,µm^3,Volume Outside,Image 1,1,,
5.8565,310.965,µm^3,Volume Outside,Image 1,1,,
6.0775,313.261,µm^3,Volume Outside,Image 1,1,,
6.2985,314.842,µm^3,Volume Outside,Image 1,1,,
6.5195,316.838,µm^3,Volume Outside,Image 1,1,,
6.7405,318.351,µm^3,Volume Outside,Image 1,1,,
6.9615,321.523,µm^3,Volume Outside,Image 1,1,,
7.1825,324.06,µm^3,Volume Outside,Image 1,1,,
7.4035,325.188,µm^3,Volume Outside,Image 1,1,,
7.6245,328.092,µm^3,Volume Outside,Image 1,1,,
7.8455,329.756,µm^3,Volume Outside,Image 1,1,,
8.0665,332.474,µm^3,Volume Outside,Image 1,1,,
8.2875,335.637,µm^3,Volume Outside,Image 1,1,,
8.5085,341.284,µm^3,Volume Outside,Image 1,1,,
8.7295,342.71,µm^3,Volume Outside,Image 1,1,,
8.9505,345.725,µm^3,Volume Outside,Image 1,1,,
9.1715,351.078,µm^3,Volume Outside,Image 1,1,,
9.3925,351.837,µm^3,Volume Outside,Image 1,1,,
9.6135,353.57,µm^3,Volume Outside,Image 1,1,,
9.8345,358.332,µm^3,Volume Outside,Image 1,1,,
10.0555,365.041,µm^3,Volume Outside,Image 1,1,,
10.2765,365.517,µm^3,Volume Outside,Image 1,1,,
