
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.193046,10.1361,-20.5541,40.8264,,5,Intensity Outside,Image 1,1,,
0.3315,0.193046,7.7443,-18.6378,34.1264,,5,Intensity Outside,Image 1,1,,
0.5525,0.193046,5.80671,-17.1286,28.742,,5,Intensity Outside,Image 1,1,,
0.7735,0.193046,4.19782,-14.7087,23.1043,,5,Intensity Outside,Image 1,1,,
0.9945,0.193046,2.96343,-11.767,17.6939,,5,Intensity Outside,Image 1,1,,
1.2155,0.193046,2.20439,-9.717,14.1258,,5,Intensity Outside,Image 1,1,,
1.4365,0.193046,1.74799,-8.6495,12.1455,,5,Intensity Outside,Image 1,1,,
1.6575,0.193046,1.42237,-7.93678,10.7815,,5,Intensity Outside,Image 1,1,,
1.8785,0.193046,1.17311,-6.99764,9.34385,,5,Intensity Outside,Image 1,1,,
2.0995,0.193046,0.989188,-6.31833,8.29671,,5,Intensity Outside,Image 1,1,,
2.3205,0.193046,0.897646,-6.08609,7.88138,,5,Intensity Outside,Image 1,1,,
2.5415,0.193046,0.84931,-6.10199,7.80061,,5,Intensity Outside,Image 1,1,,
2.7625,0.193046,0.806539,-5.92423,7.53731,,5,Intensity Outside,Image 1,1,,
2.9835,0.193046,0.780551,-5.77701,7.33812,,5,Intensity Outside,Image 1,1,,
3.2045,0.193046,0.71571,-5.69099,7.12241,,5,Intensity Outside,Image 1,1,,
3.4255,0.193046,0.626127,-6.00528,7.25753,,5,Intensity Outside,Image 1,1,,
3.6465,0.193046,0.58177,-6.66648,7.83002,,5,Intensity Outside,Image 1,1,,
3.8675,0.193046,0.521412,-6.01904,7.06186,,5,Intensity Outside,Image 1,1,,
4.0885,0.193046,0.479728,-5.7157,6.67516,,5,Intensity Outside,Image 1,1,,
4.3095,0.193046,0.455862,-5.67335,6.58508,,5,Intensity Outside,Image 1,1,,
4.5305,0.193046,0.40966,-5.36322,6.18254,,5,Intensity Outside,Image 1,1,,
4.7515,0.193046,0.34031,-4.36411,5.04473,,5,Intensity Outside,Image 1,1,,
4.9725,0.193046,0.297724,-3.76153,4.35698,,5,Intensity Outside,Image 1,1,,
5.1935,0.193046,0.282076,-3.57656,4.14071,,5,Intensity Outside,Image 1,1,,
5.4145,0.193046,0.287429,-3.7399,4.31476,,5,Intensity Outside,Image 1,1,,
5.6355,0.193046,0.28804,-3.78901,4.36509,,5,Intensity Outside,Image 1,1,,
5.8565,0.193046,0.272818,-3.73371,4.27935,,5,Intensity Outside,Image 1,1,,
6.0775,0.193046,0.243603,-3.52458,4.01178,,5,Intensity Outside,Image 1,1,,
6.2985,0.193046,0.212197,-3.17197,3.59637,,5,Intensity Outside,Image 1,1,,
6.5195,0.193046,0.18035,-2.79045,3.15115,,5,Intensity Outside,Image 1,1,,
6.7405,0.193046,0.148854,-2.30659,2.6043,,5,Intensity Outside,Image 1,1,,
6.9615,0.193046,0.13011,-2.06125,2.32147,,5,Intensity Outside,Image 1,1,,
7.1825,0.193046,0.122487,-2.07335,2.31832,,5,Intensity Outside,Image 1,1,,
7.4035,0.193046,0.119888,-2.14663,2.38641,,5,Intensity Outside,Image 1,1,,
7.6245,0.193046,0.115364,-2.18357,2.4143,,5,Intensity Outside,Image 1,1,,
7.8455,0.193046,0.112442,-2.32718,2.55206,,5,Intensity Outside,Image 1,1,,
8.0665,0.193046,0.112106,-2.50155,2.72576,,5,Intensity Outside,Image 1,1,,
8.2875,0.193046,0.106811,-2.55364,2.76727,,5,Intensity Outside,Image 1,1,,
8.5085,0.193046,0.0965042,-2.564,2.75701,,5,Intensity Outside,Image 1,1,,
8.7295,0.193046,0.0836319,-2.27517,2.44243,,5,Intensity Outside,Image 1,1,,
8.9505,0.193046,0.084306,-2.21955,2.38817,,5,Intensity Outside,Image 1,1,,
9.1715,0.193046,0.0992622,-2.50917,2.7077,,5,Intensity Outside,Image 1,1,,
9.3925,0.193046,0.102665,-2.59107,2.7964,,5,Intensity Outside,Image 1,1,,
9.6135,0.193046,0.0850753,-2.19483,2.36498,,5,Intensity Outside,Image 1,1,,
9.8345,0.193046,0.0659024,-1.69121,1.82301,,5,Intensity Outside,Image 1,1,,
10.0555,0.193046,0.0523436,-1.34419,1.44888,,5,Intensity Outside,Image 1,1,,
