
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-2.9835,0.0736032,5.90412,-5.29348,17.1017,,1,Intensity,Image 1,1,,
-2.7625,0.0736032,5.38374,-4.51906,15.2865,,1,Intensity,Image 1,1,,
-2.5415,0.0736032,4.66848,-3.25186,12.5888,,1,Intensity,Image 1,1,,
-2.3205,0.0736032,4.13137,-2.33181,10.5945,,1,Intensity,Image 1,1,,
-2.0995,0.0736032,3.81881,-1.98474,9.62235,,1,Intensity,Image 1,1,,
-1.8785,0.0736032,3.539,-1.91434,8.99234,,1,Intensity,Image 1,1,,
-1.6575,0.0736032,3.33659,-2.02094,8.69412,,1,Intensity,Image 1,1,,
-1.4365,0.0736032,3.20658,-2.67995,9.09311,,1,Intensity,Image 1,1,,
-1.2155,0.0736032,3.14226,-3.74027,10.0248,,1,Intensity,Image 1,1,,
-0.9945,0.0736032,3.08662,-5.07628,11.2495,,1,Intensity,Image 1,1,,
-0.7735,0.0736032,2.95775,-6.21911,12.1346,,1,Intensity,Image 1,1,,
-0.5525,0.0736032,2.71858,-6.84887,12.286,,1,Intensity,Image 1,1,,
-0.3315,0.0736032,2.32595,-6.84393,11.4958,,1,Intensity,Image 1,1,,
-0.1105,0.0736032,1.805,-6.12349,9.73349,,1,Intensity,Image 1,1,,
0.1105,0.0736032,1.42082,-5.51703,8.35868,,1,Intensity,Image 1,1,,
0.3315,0.0736032,1.26139,-5.45166,7.97443,,1,Intensity,Image 1,1,,
0.5525,0.0736032,1.05172,-5.0841,7.18754,,1,Intensity,Image 1,1,,
0.7735,0.0736032,0.813324,-4.62635,6.253,,1,Intensity,Image 1,1,,
0.9945,0.0736032,0.610857,-4.21065,5.43236,,1,Intensity,Image 1,1,,
1.2155,0.0736032,0.467464,-3.67111,4.60604,,1,Intensity,Image 1,1,,
1.4365,0.0736032,0.379821,-3.26575,4.0254,,1,Intensity,Image 1,1,,
1.6575,0.0736032,0.326389,-3.07714,3.72991,,1,Intensity,Image 1,1,,
1.8785,0.0736032,0.299933,-3.09931,3.69918,,1,Intensity,Image 1,1,,
2.0995,0.0736032,0.287902,-3.12942,3.70522,,1,Intensity,Image 1,1,,
2.3205,0.0736032,0.279319,-3.07144,3.63007,,1,Intensity,Image 1,1,,
2.5415,0.0736032,0.26851,-3.04344,3.58046,,1,Intensity,Image 1,1,,
2.7625,0.0736032,0.248587,-2.98273,3.47991,,1,Intensity,Image 1,1,,
2.9835,0.0736032,0.214996,-2.80482,3.23481,,1,Intensity,Image 1,1,,
3.2045,0.0736032,0.170916,-2.45981,2.80164,,1,Intensity,Image 1,1,,
3.4255,0.0736032,0.122917,-1.87641,2.12224,,1,Intensity,Image 1,1,,
3.6465,0.0736032,0.100282,-1.58604,1.7866,,1,Intensity,Image 1,1,,
3.8675,0.0736032,0.0947912,-1.56794,1.75752,,1,Intensity,Image 1,1,,
4.0885,0.0736032,0.101321,-1.74753,1.95017,,1,Intensity,Image 1,1,,
4.3095,0.0736032,0.108186,-1.85321,2.06959,,1,Intensity,Image 1,1,,
4.5305,0.0736032,0.0945084,-1.66238,1.8514,,1,Intensity,Image 1,1,,
4.7515,0.0736032,0.0764505,-1.40744,1.56034,,1,Intensity,Image 1,1,,
4.9725,0.0736032,0.0740801,-1.45148,1.59964,,1,Intensity,Image 1,1,,
5.1935,0.0736032,0.0790296,-1.60852,1.76658,,1,Intensity,Image 1,1,,
5.4145,0.0736032,0.0793721,-1.70012,1.85887,,1,Intensity,Image 1,1,,
5.6355,0.0736032,0.0617245,-1.391,1.51445,,1,Intensity,Image 1,1,,
5.8565,0.0736032,0.0466223,-1.16798,1.26122,,1,Intensity,Image 1,1,,
6.0775,0.0736032,0.0387712,-1.11033,1.18787,,1,Intensity,Image 1,1,,
6.2985,0.0736032,0.0394364,-1.27816,1.35703,,1,Intensity,Image 1,1,,
6.5195,0.0736032,0.0375439,-1.19915,1.27424,,1,Intensity,Image 1,1,,
6.7405,0.0736032,0.0320212,-0.926017,0.990059,,1,Intensity,Image 1,1,,
6.9615,0.0736032,0.0250896,-0.675454,0.725633,,1,Intensity,Image 1,1,,
7.1825,0.0736032,0.0207391,-0.555401,0.596879,,1,Intensity,Image 1,1,,
7.4035,0.0736032,0.0189846,-0.518009,0.555979,,1,Intensity,Image 1,1,,
7.6245,0.0736032,0.0181388,-0.543493,0.579771,,1,Intensity,Image 1,1,,
7.8455,0.0736032,0.015845,-0.500984,0.532674,,1,Intensity,Image 1,1,,
8.0665,0.0736032,0.0123349,-0.390181,0.414851,,1,Intensity,Image 1,1,,
8.2875,0.0736032,0.0090761,-0.256434,0.274586,,1,Intensity,Image 1,1,,
8.5085,0.0736032,0.00742182,-0.158693,0.173536,,1,Intensity,Image 1,1,,
8.7295,0.0736032,0.00709129,-0.127648,0.141831,,1,Intensity,Image 1,1,,
8.9505,0.0736032,0.00690645,-0.137376,0.151189,,1,Intensity,Image 1,1,,
9.1715,0.0736032,0.00703263,-0.185596,0.199662,,1,Intensity,Image 1,1,,
9.3925,0.0736032,0.00919449,-0.314756,0.333145,,1,Intensity,Image 1,1,,
9.6135,0.0736032,0.0130217,-0.470311,0.496354,,1,Intensity,Image 1,1,,
9.8345,0.0736032,0.0142013,-0.493149,0.521552,,1,Intensity,Image 1,1,,
10.0555,0.0736032,0.0123675,-0.43095,0.455685,,1,Intensity,Image 1,1,,
10.2765,0.0736032,0.0105007,-0.338913,0.359914,,1,Intensity,Image 1,1,,
10.4975,0.0736032,0.0101777,-0.326108,0.346464,,1,Intensity,Image 1,1,,
10.7185,0.0736032,0.00883496,-0.25782,0.27549,,1,Intensity,Image 1,1,,
10.9395,0.0736032,0.00742217,-0.221094,0.235939,,1,Intensity,Image 1,1,,
11.1605,0.0736032,0.00810443,-0.306976,0.323185,,1,Intensity,Image 1,1,,
11.3815,0.0736032,0.00983263,-0.427343,0.447009,,1,Intensity,Image 1,1,,
11.6025,0.0736032,0.00919375,-0.364365,0.382752,,1,Intensity,Image 1,1,,
11.8235,0.0736032,0.00718997,-0.232914,0.247294,,1,Intensity,Image 1,1,,
12.0445,0.0736032,0.00599297,-0.137996,0.149982,,1,Intensity,Image 1,1,,
12.2655,0.0736032,0.00569991,-0.0973837,0.108784,,1,Intensity,Image 1,1,,
12.4865,0.0736032,0.00538238,-0.0794605,0.0902252,,1,Intensity,Image 1,1,,
12.7075,0.0736032,0.00528244,-0.0722328,0.0827977,,1,Intensity,Image 1,1,,
12.9285,0.0736032,0.00548898,-0.0752379,0.0862159,,1,Intensity,Image 1,1,,
13.1495,0.0736032,0.0055647,-0.0785055,0.089635,,1,Intensity,Image 1,1,,
13.3705,0.0736032,0.00582142,-0.0991933,0.110836,,1,Intensity,Image 1,1,,
13.5915,0.0736032,0.00622943,-0.126925,0.139384,,1,Intensity,Image 1,1,,
13.8125,0.0736032,0.00583901,-0.110459,0.122137,,1,Intensity,Image 1,1,,
14.0335,0.0736032,0.00515324,-0.0807182,0.0910247,,1,Intensity,Image 1,1,,
14.2545,0.0736032,0.00476988,-0.0657123,0.075252,,1,Intensity,Image 1,1,,
