
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,150.695,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,301.346,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,458.909,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,627.215,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,809.448,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,1004.28,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,1210.88,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,1429.43,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,1659.43,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,1899.22,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,2139.67,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,2381.17,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,2625.85,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,2875.98,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,3131.39,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,3392.99,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,3661.67,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,3937.99,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,4221.84,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,4512.8,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,4807.12,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,5103.44,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,5404.11,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,5707,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,6012.85,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,6320.38,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,6631.35,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,6944.61,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,7259.45,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,7576.29,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,7894.64,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,8216.16,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,8540.22,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,8865.41,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,9193.5,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,9523.26,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,9855.73,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,10191.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,10532.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,10875.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,11221.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,11572.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,11924,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,12277.6,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,12635.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,13000.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,13366.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,13735.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,14110.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,14486.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,14864.7,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,15247.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,15636.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,16027,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,16421.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,16821.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,17222.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,17625.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,18032.9,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,18448.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,18864,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,19283.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,19709.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,20136.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,20568.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,21006.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,21443.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,21883.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,22328.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,22780.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,23232.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,23685.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,24139.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,24592.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,25043.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,25497.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,25958.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,26411.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,26860,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,27306.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,27752.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,28198.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,28649.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,29108.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,29560.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,30009.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,30456.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,30903.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,31353.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,31809.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,32274.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,32732.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,33187.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,33641.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,34095.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,34553.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,35018,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,35491,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,35957.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,36420.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,36883.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,37348.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,37816.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,38292,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,38775.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,39253.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,39727.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,40201.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,40678.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,41157.1,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,41642.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,42136,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,42623.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,43109.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,43594.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,44080.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,44567.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,45054.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,45545.2,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,46024.2,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,46492.2,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,46952.4,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,47403.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,47843.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,48274.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,48694.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,49088.9,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,49460.2,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,49813.3,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,50151.7,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,50477.3,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,50791.1,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,51081.9,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,51352.2,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,51607.2,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,51849.4,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,52081.8,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,52307.3,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,52526.9,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,52734.5,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,52931.7,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,53120.6,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,53302.6,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,53478.8,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,53650.6,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,53814.8,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,53972.3,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,54123.3,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,54268.9,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,54409.2,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,54545.1,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,54678.4,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,54810.4,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,54933.5,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,55049.1,µm^3,Cumulative Volume Outside,Image 1,1,,
34.3655,55159.2,µm^3,Cumulative Volume Outside,Image 1,1,,
34.5865,55264.7,µm^3,Cumulative Volume Outside,Image 1,1,,
34.8075,55365.7,µm^3,Cumulative Volume Outside,Image 1,1,,
35.0285,55462.2,µm^3,Cumulative Volume Outside,Image 1,1,,
35.2495,55554.2,µm^3,Cumulative Volume Outside,Image 1,1,,
35.4705,55641.7,µm^3,Cumulative Volume Outside,Image 1,1,,
35.6915,55725,µm^3,Cumulative Volume Outside,Image 1,1,,
35.9125,55804,µm^3,Cumulative Volume Outside,Image 1,1,,
36.1335,55878.7,µm^3,Cumulative Volume Outside,Image 1,1,,
36.3545,55949.8,µm^3,Cumulative Volume Outside,Image 1,1,,
36.5755,56017.9,µm^3,Cumulative Volume Outside,Image 1,1,,
36.7965,56083.6,µm^3,Cumulative Volume Outside,Image 1,1,,
