
Intensity Inside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.9835,19.4807,26.0454,-6.45731,58.5481,,3,Intensity Inside,Image 1,1,,
-2.7625,19.4807,24.9516,-7.24788,57.1511,,3,Intensity Inside,Image 1,1,,
-2.5415,19.4807,23.4952,-8.80634,55.7968,,3,Intensity Inside,Image 1,1,,
-2.3205,19.4807,22.5616,-10.8495,55.9727,,3,Intensity Inside,Image 1,1,,
-2.0995,19.4807,22.2797,-12.0973,56.6567,,3,Intensity Inside,Image 1,1,,
-1.8785,19.4807,22.3905,-13.1538,57.9347,,3,Intensity Inside,Image 1,1,,
-1.6575,19.4807,22.8691,-13.7261,59.4642,,3,Intensity Inside,Image 1,1,,
-1.4365,19.4807,23.3541,-15.183,61.8912,,3,Intensity Inside,Image 1,1,,
-1.2155,19.4807,23.2406,-16.2944,62.7756,,3,Intensity Inside,Image 1,1,,
-0.9945,19.4807,22.3655,-16.5891,61.32,,3,Intensity Inside,Image 1,1,,
-0.7735,19.4807,21.0455,-16.4583,58.5492,,3,Intensity Inside,Image 1,1,,
-0.5525,19.4807,19.404,-16.7882,55.5963,,3,Intensity Inside,Image 1,1,,
-0.3315,19.4807,17.0757,-17.8252,51.9767,,3,Intensity Inside,Image 1,1,,
-0.1105,19.4807,13.8055,-17.8748,45.4857,,3,Intensity Inside,Image 1,1,,
