
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,3.72837,7.22353,2.82465,11.6224,,7,Intensity Outside,Image 1,1,,
0.3315,3.72837,6.61304,2.43681,10.7893,,7,Intensity Outside,Image 1,1,,
0.5525,3.72837,6.03655,2.084,9.9891,,7,Intensity Outside,Image 1,1,,
0.7735,3.72837,5.51639,1.82055,9.21223,,7,Intensity Outside,Image 1,1,,
0.9945,3.72837,5.07201,1.67176,8.47227,,7,Intensity Outside,Image 1,1,,
1.2155,3.72837,4.73271,1.56215,7.90327,,7,Intensity Outside,Image 1,1,,
1.4365,3.72837,4.47352,1.45947,7.48758,,7,Intensity Outside,Image 1,1,,
1.6575,3.72837,4.25938,1.38107,7.13768,,7,Intensity Outside,Image 1,1,,
1.8785,3.72837,4.07853,1.33293,6.82413,,7,Intensity Outside,Image 1,1,,
2.0995,3.72837,3.94261,1.29535,6.58988,,7,Intensity Outside,Image 1,1,,
2.3205,3.72837,3.87289,1.27363,6.47215,,7,Intensity Outside,Image 1,1,,
2.5415,3.72837,3.8227,1.26203,6.38338,,7,Intensity Outside,Image 1,1,,
2.7625,3.72837,3.76815,1.27578,6.26053,,7,Intensity Outside,Image 1,1,,
2.9835,3.72837,3.71459,1.29582,6.13336,,7,Intensity Outside,Image 1,1,,
3.2045,3.72837,3.66228,1.30947,6.01508,,7,Intensity Outside,Image 1,1,,
3.4255,3.72837,3.60359,1.31221,5.89497,,7,Intensity Outside,Image 1,1,,
3.6465,3.72837,3.54971,1.30042,5.79899,,7,Intensity Outside,Image 1,1,,
3.8675,3.72837,3.50191,1.29587,5.70795,,7,Intensity Outside,Image 1,1,,
4.0885,3.72837,3.46022,1.28209,5.63834,,7,Intensity Outside,Image 1,1,,
4.3095,3.72837,3.433,1.25863,5.60737,,7,Intensity Outside,Image 1,1,,
4.5305,3.72837,3.40796,1.23805,5.57788,,7,Intensity Outside,Image 1,1,,
4.7515,3.72837,3.37787,1.2286,5.52714,,7,Intensity Outside,Image 1,1,,
4.9725,3.72837,3.35222,1.21873,5.48571,,7,Intensity Outside,Image 1,1,,
5.1935,3.72837,3.33231,1.20624,5.45837,,7,Intensity Outside,Image 1,1,,
5.4145,3.72837,3.32052,1.19357,5.44746,,7,Intensity Outside,Image 1,1,,
5.6355,3.72837,3.31417,1.18887,5.43947,,7,Intensity Outside,Image 1,1,,
5.8565,3.72837,3.30631,1.17872,5.4339,,7,Intensity Outside,Image 1,1,,
6.0775,3.72837,3.29899,1.16901,5.42897,,7,Intensity Outside,Image 1,1,,
6.2985,3.72837,3.29284,1.16362,5.42205,,7,Intensity Outside,Image 1,1,,
6.5195,3.72837,3.28453,1.1632,5.40587,,7,Intensity Outside,Image 1,1,,
6.7405,3.72837,3.28084,1.16055,5.40113,,7,Intensity Outside,Image 1,1,,
6.9615,3.72837,3.28271,1.15476,5.41066,,7,Intensity Outside,Image 1,1,,
7.1825,3.72837,3.28302,1.14771,5.41833,,7,Intensity Outside,Image 1,1,,
7.4035,3.72837,3.28172,1.1401,5.42334,,7,Intensity Outside,Image 1,1,,
