
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,4.57344,5.87527,-12.3278,24.0783,,2,Intensity Outside,Image 1,1,,
0.3315,4.57344,5.40545,-11.9824,22.7933,,2,Intensity Outside,Image 1,1,,
0.5525,4.57344,4.9186,-10.9968,20.834,,2,Intensity Outside,Image 1,1,,
0.7735,4.57344,4.4284,-9.30422,18.161,,2,Intensity Outside,Image 1,1,,
0.9945,4.57344,4.00151,-7.63073,15.6338,,2,Intensity Outside,Image 1,1,,
1.2155,4.57344,3.73513,-6.85274,14.323,,2,Intensity Outside,Image 1,1,,
1.4365,4.57344,3.51562,-5.75625,12.7875,,2,Intensity Outside,Image 1,1,,
1.6575,4.57344,3.3406,-5.12951,11.8107,,2,Intensity Outside,Image 1,1,,
1.8785,4.57344,3.18087,-4.17835,10.5401,,2,Intensity Outside,Image 1,1,,
2.0995,4.57344,3.04307,-2.50412,8.59025,,2,Intensity Outside,Image 1,1,,
2.3205,4.57344,3.04143,-1.43577,7.51863,,2,Intensity Outside,Image 1,1,,
2.5415,4.57344,3.09243,-1.0564,7.24125,,2,Intensity Outside,Image 1,1,,
2.7625,4.57344,3.14254,-1.19626,7.48135,,2,Intensity Outside,Image 1,1,,
2.9835,4.57344,3.1809,-1.48308,7.84488,,2,Intensity Outside,Image 1,1,,
3.2045,4.57344,3.21372,-1.62789,8.05532,,2,Intensity Outside,Image 1,1,,
3.4255,4.57344,3.2512,-2.39843,8.90082,,2,Intensity Outside,Image 1,1,,
3.6465,4.57344,3.25312,-2.67175,9.17798,,2,Intensity Outside,Image 1,1,,
3.8675,4.57344,3.21802,-2.33478,8.77081,,2,Intensity Outside,Image 1,1,,
4.0885,4.57344,3.17414,-1.98536,8.33364,,2,Intensity Outside,Image 1,1,,
4.3095,4.57344,3.15631,-1.72251,8.03513,,2,Intensity Outside,Image 1,1,,
4.5305,4.57344,3.17289,-2.19979,8.54557,,2,Intensity Outside,Image 1,1,,
4.7515,4.57344,3.16068,-1.96723,8.2886,,2,Intensity Outside,Image 1,1,,
4.9725,4.57344,3.12912,-0.838432,7.09668,,2,Intensity Outside,Image 1,1,,
5.1935,4.57344,3.11443,-0.0258281,6.25469,,2,Intensity Outside,Image 1,1,,
5.4145,4.57344,3.12142,0.372859,5.86998,,2,Intensity Outside,Image 1,1,,
5.6355,4.57344,3.14098,0.502481,5.77948,,2,Intensity Outside,Image 1,1,,
5.8565,4.57344,3.16194,0.449848,5.87403,,2,Intensity Outside,Image 1,1,,
6.0775,4.57344,3.1908,0.201276,6.18033,,2,Intensity Outside,Image 1,1,,
6.2985,4.57344,3.22438,-0.112897,6.56165,,2,Intensity Outside,Image 1,1,,
6.5195,4.57344,3.24785,0.120801,6.37489,,2,Intensity Outside,Image 1,1,,
6.7405,4.57344,3.27429,0.373544,6.17504,,2,Intensity Outside,Image 1,1,,
6.9615,4.57344,3.31118,0.426407,6.19595,,2,Intensity Outside,Image 1,1,,
7.1825,4.57344,3.34363,0.411639,6.27561,,2,Intensity Outside,Image 1,1,,
7.4035,4.57344,3.36378,0.465883,6.26168,,2,Intensity Outside,Image 1,1,,
7.6245,4.57344,3.37832,0.465717,6.29092,,2,Intensity Outside,Image 1,1,,
7.8455,4.57344,3.39517,0.525875,6.26446,,2,Intensity Outside,Image 1,1,,
8.0665,4.57344,3.40985,0.600433,6.21927,,2,Intensity Outside,Image 1,1,,
8.2875,4.57344,3.42238,0.619621,6.22515,,2,Intensity Outside,Image 1,1,,
8.5085,4.57344,3.43932,0.580832,6.29782,,2,Intensity Outside,Image 1,1,,
8.7295,4.57344,3.46663,0.446312,6.48695,,2,Intensity Outside,Image 1,1,,
8.9505,4.57344,3.5044,0.292354,6.71645,,2,Intensity Outside,Image 1,1,,
9.1715,4.57344,3.52661,0.498548,6.55466,,2,Intensity Outside,Image 1,1,,
9.3925,4.57344,3.5483,0.639002,6.45759,,2,Intensity Outside,Image 1,1,,
9.6135,4.57344,3.57572,0.68532,6.46612,,2,Intensity Outside,Image 1,1,,
9.8345,4.57344,3.59907,0.701794,6.49634,,2,Intensity Outside,Image 1,1,,
10.0555,4.57344,3.61568,0.70566,6.52569,,2,Intensity Outside,Image 1,1,,
10.2765,4.57344,3.64281,0.711449,6.57417,,2,Intensity Outside,Image 1,1,,
10.4975,4.57344,3.6726,0.718959,6.62625,,2,Intensity Outside,Image 1,1,,
10.7185,4.57344,3.70055,0.729248,6.67185,,2,Intensity Outside,Image 1,1,,
10.9395,4.57344,3.72067,0.735067,6.70628,,2,Intensity Outside,Image 1,1,,
11.1605,4.57344,3.74006,0.744228,6.73589,,2,Intensity Outside,Image 1,1,,
11.3815,4.57344,3.76516,0.74526,6.78506,,2,Intensity Outside,Image 1,1,,
11.6025,4.57344,3.79663,0.744623,6.84863,,2,Intensity Outside,Image 1,1,,
11.8235,4.57344,3.82162,0.753567,6.88967,,2,Intensity Outside,Image 1,1,,
12.0445,4.57344,3.84119,0.77141,6.91096,,2,Intensity Outside,Image 1,1,,
12.2655,4.57344,3.8676,0.785048,6.95016,,2,Intensity Outside,Image 1,1,,
12.4865,4.57344,3.8917,0.796288,6.98711,,2,Intensity Outside,Image 1,1,,
12.7075,4.57344,3.9193,0.80651,7.03209,,2,Intensity Outside,Image 1,1,,
12.9285,4.57344,3.94983,0.814159,7.08549,,2,Intensity Outside,Image 1,1,,
13.1495,4.57344,3.97556,0.820832,7.1303,,2,Intensity Outside,Image 1,1,,
13.3705,4.57344,3.99795,0.834797,7.16111,,2,Intensity Outside,Image 1,1,,
13.5915,4.57344,4.01356,0.840567,7.18655,,2,Intensity Outside,Image 1,1,,
13.8125,4.57344,4.03396,0.844065,7.22386,,2,Intensity Outside,Image 1,1,,
14.0335,4.57344,4.05976,0.848663,7.27085,,2,Intensity Outside,Image 1,1,,
14.2545,4.57344,4.08144,0.852229,7.31065,,2,Intensity Outside,Image 1,1,,
14.4755,4.57344,4.10691,0.859478,7.35434,,2,Intensity Outside,Image 1,1,,
14.6965,4.57344,4.1362,0.867948,7.40445,,2,Intensity Outside,Image 1,1,,
14.9175,4.57344,4.16945,0.878973,7.45993,,2,Intensity Outside,Image 1,1,,
15.1385,4.57344,4.20108,0.891294,7.51087,,2,Intensity Outside,Image 1,1,,
15.3595,4.57344,4.22939,0.897664,7.56111,,2,Intensity Outside,Image 1,1,,
15.5805,4.57344,4.25555,0.901642,7.60946,,2,Intensity Outside,Image 1,1,,
15.8015,4.57344,4.28035,0.897198,7.6635,,2,Intensity Outside,Image 1,1,,
16.0225,4.57344,4.3039,0.902803,7.70499,,2,Intensity Outside,Image 1,1,,
16.2435,4.57344,4.3221,0.928897,7.71531,,2,Intensity Outside,Image 1,1,,
16.4645,4.57344,4.33886,0.956588,7.72112,,2,Intensity Outside,Image 1,1,,
16.6855,4.57344,4.35169,0.971712,7.73166,,2,Intensity Outside,Image 1,1,,
16.9065,4.57344,4.36393,0.980708,7.74716,,2,Intensity Outside,Image 1,1,,
17.1275,4.57344,4.37325,0.984459,7.76204,,2,Intensity Outside,Image 1,1,,
17.3485,4.57344,4.38374,0.983281,7.78419,,2,Intensity Outside,Image 1,1,,
17.5695,4.57344,4.39793,0.979863,7.816,,2,Intensity Outside,Image 1,1,,
17.7905,4.57344,4.41233,0.968125,7.85653,,2,Intensity Outside,Image 1,1,,
18.0115,4.57344,4.44159,0.926106,7.95708,,2,Intensity Outside,Image 1,1,,
18.2325,4.57344,4.46495,0.854018,8.07588,,2,Intensity Outside,Image 1,1,,
18.4535,4.57344,4.47609,0.881425,8.07075,,2,Intensity Outside,Image 1,1,,
18.6745,4.57344,4.49329,0.963305,8.02328,,2,Intensity Outside,Image 1,1,,
18.8955,4.57344,4.51643,1.00894,8.02392,,2,Intensity Outside,Image 1,1,,
19.1165,4.57344,4.53795,1.03021,8.04569,,2,Intensity Outside,Image 1,1,,
19.3375,4.57344,4.55902,1.04329,8.07475,,2,Intensity Outside,Image 1,1,,
19.5585,4.57344,4.58148,1.05011,8.11286,,2,Intensity Outside,Image 1,1,,
19.7795,4.57344,4.60495,1.05228,8.15763,,2,Intensity Outside,Image 1,1,,
20.0005,4.57344,4.62769,1.06233,8.19304,,2,Intensity Outside,Image 1,1,,
20.2215,4.57344,4.65148,1.0741,8.22886,,2,Intensity Outside,Image 1,1,,
20.4425,4.57344,4.6754,1.08442,8.26638,,2,Intensity Outside,Image 1,1,,
20.6635,4.57344,4.70439,1.09735,8.31142,,2,Intensity Outside,Image 1,1,,
20.8845,4.57344,4.73721,1.10758,8.36683,,2,Intensity Outside,Image 1,1,,
21.1055,4.57344,4.7627,1.11589,8.40952,,2,Intensity Outside,Image 1,1,,
21.3265,4.57344,4.78638,1.12264,8.45013,,2,Intensity Outside,Image 1,1,,
21.5475,4.57344,4.81284,1.13367,8.49202,,2,Intensity Outside,Image 1,1,,
21.7685,4.57344,4.84173,1.14697,8.5365,,2,Intensity Outside,Image 1,1,,
21.9895,4.57344,4.87155,1.16152,8.58158,,2,Intensity Outside,Image 1,1,,
22.2105,4.57344,4.89943,1.17411,8.62474,,2,Intensity Outside,Image 1,1,,
22.4315,4.57344,4.93024,1.18906,8.67142,,2,Intensity Outside,Image 1,1,,
22.6525,4.57344,4.9603,1.19598,8.72463,,2,Intensity Outside,Image 1,1,,
22.8735,4.57344,4.99123,1.20068,8.78178,,2,Intensity Outside,Image 1,1,,
23.0945,4.57344,5.02028,1.20984,8.83071,,2,Intensity Outside,Image 1,1,,
23.3155,4.57344,5.04698,1.22085,8.8731,,2,Intensity Outside,Image 1,1,,
23.5365,4.57344,5.081,1.23299,8.92902,,2,Intensity Outside,Image 1,1,,
23.7575,4.57344,5.11883,1.24407,8.9936,,2,Intensity Outside,Image 1,1,,
23.9785,4.57344,5.15124,1.2512,9.05128,,2,Intensity Outside,Image 1,1,,
24.1995,4.57344,5.18009,1.2538,9.10639,,2,Intensity Outside,Image 1,1,,
24.4205,4.57344,5.219,1.22993,9.20808,,2,Intensity Outside,Image 1,1,,
24.6415,4.57344,5.26238,1.10973,9.41504,,2,Intensity Outside,Image 1,1,,
24.8625,4.57344,5.313,0.782523,9.84348,,2,Intensity Outside,Image 1,1,,
25.0835,4.57344,5.36679,0.354763,10.3788,,2,Intensity Outside,Image 1,1,,
25.3045,4.57344,5.39573,0.597036,10.1944,,2,Intensity Outside,Image 1,1,,
25.5255,4.57344,5.41769,0.916917,9.91846,,2,Intensity Outside,Image 1,1,,
25.7465,4.57344,5.44647,1.04848,9.84447,,2,Intensity Outside,Image 1,1,,
25.9675,4.57344,5.49114,1.01198,9.97031,,2,Intensity Outside,Image 1,1,,
26.1885,4.57344,5.54248,0.827454,10.2575,,2,Intensity Outside,Image 1,1,,
