
Intensity Inside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.9835,22.2372,8.04227,-6.97666,23.0612,,5,Intensity Inside,Image 1,1,,
-2.7625,22.2372,8.30855,-8.43332,25.0504,,5,Intensity Inside,Image 1,1,,
-2.5415,22.2372,8.88273,-11.3321,29.0975,,5,Intensity Inside,Image 1,1,,
-2.3205,22.2372,10.1882,-16.7673,37.1437,,5,Intensity Inside,Image 1,1,,
-2.0995,22.2372,13.1642,-25.1216,51.45,,5,Intensity Inside,Image 1,1,,
-1.8785,22.2372,18.8695,-34.2857,72.0247,,5,Intensity Inside,Image 1,1,,
-1.6575,22.2372,25.1323,-39.8956,90.1601,,5,Intensity Inside,Image 1,1,,
-1.4365,22.2372,28.4844,-40.9298,97.8987,,5,Intensity Inside,Image 1,1,,
-1.2155,22.2372,28.7279,-38.5354,95.9913,,5,Intensity Inside,Image 1,1,,
-0.9945,22.2372,27.9388,-36.0644,91.9421,,5,Intensity Inside,Image 1,1,,
-0.7735,22.2372,26.6901,-33.9162,87.2963,,5,Intensity Inside,Image 1,1,,
-0.5525,22.2372,24.045,-32.0438,80.1338,,5,Intensity Inside,Image 1,1,,
-0.3315,22.2372,19.4222,-28.5307,67.3751,,5,Intensity Inside,Image 1,1,,
-0.1105,22.2372,14.1768,-24.2972,52.6509,,5,Intensity Inside,Image 1,1,,
