
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.583796,11.8148,-11.7791,35.4087,,5,Intensity Outside,Image 1,1,,
0.3315,0.583796,9.10617,-11.6373,29.8497,,5,Intensity Outside,Image 1,1,,
0.5525,0.583796,6.306,-10.5524,23.1644,,5,Intensity Outside,Image 1,1,,
0.7735,0.583796,3.98359,-8.63738,16.6046,,5,Intensity Outside,Image 1,1,,
0.9945,0.583796,2.43377,-6.59955,11.4671,,5,Intensity Outside,Image 1,1,,
1.2155,0.583796,1.52801,-5.08702,8.14304,,5,Intensity Outside,Image 1,1,,
1.4365,0.583796,0.996108,-4.08545,6.07766,,5,Intensity Outside,Image 1,1,,
1.6575,0.583796,0.671041,-3.32226,4.66434,,5,Intensity Outside,Image 1,1,,
1.8785,0.583796,0.476586,-2.77047,3.72364,,5,Intensity Outside,Image 1,1,,
2.0995,0.583796,0.348265,-2.3603,3.05683,,5,Intensity Outside,Image 1,1,,
2.3205,0.583796,0.262493,-2.09898,2.62396,,5,Intensity Outside,Image 1,1,,
2.5415,0.583796,0.198169,-1.8172,2.21354,,5,Intensity Outside,Image 1,1,,
2.7625,0.583796,0.146712,-1.46302,1.75645,,5,Intensity Outside,Image 1,1,,
2.9835,0.583796,0.105976,-1.08249,1.29444,,5,Intensity Outside,Image 1,1,,
3.2045,0.583796,0.0840854,-0.89603,1.0642,,5,Intensity Outside,Image 1,1,,
3.4255,0.583796,0.0745545,-0.872241,1.02135,,5,Intensity Outside,Image 1,1,,
3.6465,0.583796,0.0720795,-0.886454,1.03061,,5,Intensity Outside,Image 1,1,,
3.8675,0.583796,0.0761276,-0.974691,1.12695,,5,Intensity Outside,Image 1,1,,
4.0885,0.583796,0.0778071,-1.05353,1.20915,,5,Intensity Outside,Image 1,1,,
4.3095,0.583796,0.0665408,-0.896992,1.03007,,5,Intensity Outside,Image 1,1,,
4.5305,0.583796,0.0528536,-0.630396,0.736103,,5,Intensity Outside,Image 1,1,,
4.7515,0.583796,0.0436958,-0.441657,0.529048,,5,Intensity Outside,Image 1,1,,
4.9725,0.583796,0.0373305,-0.356694,0.431355,,5,Intensity Outside,Image 1,1,,
5.1935,0.583796,0.0327723,-0.338724,0.404268,,5,Intensity Outside,Image 1,1,,
5.4145,0.583796,0.0289445,-0.307752,0.365641,,5,Intensity Outside,Image 1,1,,
5.6355,0.583796,0.0248031,-0.263694,0.3133,,5,Intensity Outside,Image 1,1,,
5.8565,0.583796,0.0213291,-0.235882,0.27854,,5,Intensity Outside,Image 1,1,,
6.0775,0.583796,0.0197657,-0.268802,0.308333,,5,Intensity Outside,Image 1,1,,
6.2985,0.583796,0.0203912,-0.387569,0.428351,,5,Intensity Outside,Image 1,1,,
6.5195,0.583796,0.0239607,-0.567316,0.615237,,5,Intensity Outside,Image 1,1,,
6.7405,0.583796,0.0277743,-0.677314,0.732862,,5,Intensity Outside,Image 1,1,,
6.9615,0.583796,0.026479,-0.647522,0.70048,,5,Intensity Outside,Image 1,1,,
7.1825,0.583796,0.0206032,-0.471166,0.512373,,5,Intensity Outside,Image 1,1,,
7.4035,0.583796,0.0155321,-0.319491,0.350556,,5,Intensity Outside,Image 1,1,,
7.6245,0.583796,0.01218,-0.230121,0.254481,,5,Intensity Outside,Image 1,1,,
