
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
0.00098975,,Surface,6,Image 1,1,0,
0.442715,,Surface,6,Image 1,1,1,
0.00475009,,Surface,6,Image 1,1,2,
0.0384809,,Surface,6,Image 1,1,4,
0.0302893,,Surface,6,Image 1,1,5,
0.000469952,,Surface,6,Image 1,1,6,
0.0359917,,Surface,6,Image 1,1,7,
0.00183951,,Surface,6,Image 1,1,8,
0.0052843,,Surface,6,Image 1,1,9,
0.116523,,Surface,6,Image 1,1,10,
0.0273149,,Surface,6,Image 1,1,11,
3.02757e-07,,Surface,6,Image 1,1,13,
0.0100117,,Surface,6,Image 1,1,14,
4.56196e-05,,Surface,6,Image 1,1,15,
0.0102352,,Surface,6,Image 1,1,16,
0.002166,,Surface,6,Image 1,1,17,
6.37804e-05,,Surface,6,Image 1,1,18,
0.0163407,,Surface,6,Image 1,1,19,
0.0202409,,Surface,6,Image 1,1,21,
0.0372424,,Surface,6,Image 1,1,22,
0.180235,,Surface,6,Image 1,1,23,
9.2097e-05,,Surface,6,Image 1,1,24,
0.00313432,,Surface,6,Image 1,1,25,
0.0181107,,Surface,6,Image 1,1,26,
0.00269165,,Surface,6,Image 1,1,27,
0.000240261,,Surface,6,Image 1,1,28,
0.897267,,Surface,6,Image 1,1,29,
0.000812356,,Surface,6,Image 1,1,30,
1.74093e-07,,Surface,6,Image 1,1,31,
0.203361,,Surface,6,Image 1,1,32,
0.203341,,Surface,6,Image 1,1,33,
1.86475,,Surface,6,Image 1,1,34,
0.173468,,Surface,6,Image 1,1,36,
0.165539,,Surface,6,Image 1,1,37,
6.9996e-05,,Surface,6,Image 1,1,38,
0.0605009,,Surface,6,Image 1,1,39,
0.00169466,,Surface,6,Image 1,1,40,
0.0906805,,Surface,6,Image 1,1,41,
0.00257952,,Surface,6,Image 1,1,42,
0.000778275,,Surface,6,Image 1,1,43,
0.0101782,,Surface,6,Image 1,1,44,
0.502977,,Surface,6,Image 1,1,45,
0.428505,,Surface,6,Image 1,1,46,
6.87371,,Surface,6,Image 1,1,47,
0.00130564,,Surface,6,Image 1,1,48,
1.35423,,Surface,6,Image 1,1,49,
6.03956,,Surface,6,Image 1,1,50,
0.277386,,Surface,6,Image 1,1,51,
5.96662,,Surface,6,Image 1,1,52,
2.20341,,Surface,6,Image 1,1,53,
0.0230724,,Surface,6,Image 1,1,54,
0.0508031,,Surface,6,Image 1,1,55,
1.43646,,Surface,6,Image 1,1,56,
10.0843,,Surface,6,Image 1,1,57,
0.912682,,Surface,6,Image 1,1,58,
28.1391,,Surface,6,Image 1,1,59,
0.00558581,,Surface,6,Image 1,1,60,
0.747928,,Surface,6,Image 1,1,61,
0.021195,,Surface,6,Image 1,1,62,
20.9681,,Surface,6,Image 1,1,63,
2.22609,,Surface,6,Image 1,1,64,
1.42169,,Surface,6,Image 1,1,65,
0.95535,,Surface,6,Image 1,1,66,
0.959259,,Surface,6,Image 1,1,67,
0.924368,,Surface,6,Image 1,1,68,
2.0504,,Surface,6,Image 1,1,69,
130.278,,Surface,6,Image 1,1,70,
0.000216047,,Surface,6,Image 1,1,71,
35.9479,,Surface,6,Image 1,1,72,
0.241561,,Surface,6,Image 1,1,73,
26.8827,,Surface,6,Image 1,1,74,
1.33569,,Surface,6,Image 1,1,75,
134.329,,Surface,6,Image 1,1,76,
0.0382831,,Surface,6,Image 1,1,77,
117.651,,Surface,6,Image 1,1,78,
0.00244957,,Surface,6,Image 1,1,79,
0.210925,,Surface,6,Image 1,1,80,
0.0234316,,Surface,6,Image 1,1,81,
0.239546,,Surface,6,Image 1,1,82,
0.79245,,Surface,6,Image 1,1,83,
6.84479,,Surface,6,Image 1,1,84,
8.3048,,Surface,6,Image 1,1,85,
0.050004,,Surface,6,Image 1,1,86,
10.4094,,Surface,6,Image 1,1,87,
13.6897,,Surface,6,Image 1,1,88,
0.0098297,,Surface,6,Image 1,1,89,
0.27588,,Surface,6,Image 1,1,90,
20.9229,,Surface,6,Image 1,1,92,
63.0246,,Surface,6,Image 1,1,93,
24.1666,,Surface,6,Image 1,1,94,
0.00146543,,Surface,6,Image 1,1,95,
4.72098,,Surface,6,Image 1,1,96,
196.699,,Surface,6,Image 1,1,97,
609.898,,Surface,6,Image 1,1,98,
26.5977,,Surface,6,Image 1,1,99,
102.772,,Surface,6,Image 1,1,100,
1.6012e-05,,Surface,6,Image 1,1,101,
0.876071,,Surface,6,Image 1,1,102,
0.605779,,Surface,6,Image 1,1,103,
26.8777,,Surface,6,Image 1,1,104,
4.76713,,Surface,6,Image 1,1,105,
103.245,,Surface,6,Image 1,1,106,
0.135113,,Surface,6,Image 1,1,107,
0.145474,,Surface,6,Image 1,1,108,
35.9264,,Surface,6,Image 1,1,109,
5.62135,,Surface,6,Image 1,1,111,
245.205,,Surface,6,Image 1,1,112,
2.34659,,Surface,6,Image 1,1,113,
8.42096e-09,,Surface,6,Image 1,1,114,
26.2607,,Surface,6,Image 1,1,115,
0.0325545,,Surface,6,Image 1,1,116,
47.1053,,Surface,6,Image 1,1,117,
197.353,,Surface,6,Image 1,1,118,
0.219625,,Surface,6,Image 1,1,119,
11.2801,,Surface,6,Image 1,1,120,
0.736547,,Surface,6,Image 1,1,121,
47.5283,,Surface,6,Image 1,1,122,
32.1713,,Surface,6,Image 1,1,123,
0.454463,,Surface,6,Image 1,1,124,
66.2912,,Surface,6,Image 1,1,125,
54.8681,,Surface,6,Image 1,1,126,
240.279,,Surface,6,Image 1,1,127,
1.55826,,Surface,6,Image 1,1,128,
308.554,,Surface,6,Image 1,1,129,
135.548,,Surface,6,Image 1,1,130,
550.402,,Surface,6,Image 1,1,131,
13.184,,Surface,6,Image 1,1,132,
8.97772e-05,,Surface,6,Image 1,1,133,
3.67084e-05,,Surface,6,Image 1,1,134,
1.01022,,Surface,6,Image 1,1,135,
37.0175,,Surface,6,Image 1,1,136,
0.352938,,Surface,6,Image 1,1,137,
0.269885,,Surface,6,Image 1,1,138,
1.17925,,Surface,6,Image 1,1,139,
7.4221,,Surface,6,Image 1,1,140,
3.04475,,Surface,6,Image 1,1,141,
548.268,,Surface,6,Image 1,1,142,
29.8492,,Surface,6,Image 1,1,143,
0.373842,,Surface,6,Image 1,1,144,
23.6539,,Surface,6,Image 1,1,145,
76.7896,,Surface,6,Image 1,1,146,
319.858,,Surface,6,Image 1,1,147,
5.94719,,Surface,6,Image 1,1,148,
132.74,,Surface,6,Image 1,1,149,
0.458039,,Surface,6,Image 1,1,150,
10.4576,,Surface,6,Image 1,1,151,
0.648825,,Surface,6,Image 1,1,152,
163.499,,Surface,6,Image 1,1,153,
0.120642,,Surface,6,Image 1,1,154,
6.47718,,Surface,6,Image 1,1,155,
0.252374,,Surface,6,Image 1,1,156,
69.3084,,Surface,6,Image 1,1,157,
0.0042244,,Surface,6,Image 1,1,158,
0.138572,,Surface,6,Image 1,1,159,
13.9074,,Surface,6,Image 1,1,160,
78.381,,Surface,6,Image 1,1,161,
18.8664,,Surface,6,Image 1,1,162,
222.601,,Surface,6,Image 1,1,163,
321.845,,Surface,6,Image 1,1,164,
78.2599,,Surface,6,Image 1,1,165,
10.8563,,Surface,6,Image 1,1,166,
26.6573,,Surface,6,Image 1,1,167,
0.409423,,Surface,6,Image 1,1,168,
24.0731,,Surface,6,Image 1,1,169,
51.6947,,Surface,6,Image 1,1,170,
0.00255472,,Surface,6,Image 1,1,171,
19.8109,,Surface,6,Image 1,1,172,
46.7943,,Surface,6,Image 1,1,173,
16.8929,,Surface,6,Image 1,1,174,
11.7771,,Surface,6,Image 1,1,175,
3.1886,,Surface,6,Image 1,1,176,
46.3919,,Surface,6,Image 1,1,177,
78.8823,,Surface,6,Image 1,1,178,
5.50414,,Surface,6,Image 1,1,179,
141.378,,Surface,6,Image 1,1,180,
0.0176765,,Surface,6,Image 1,1,181,
2.0427,,Surface,6,Image 1,1,182,
117.28,,Surface,6,Image 1,1,183,
30.0785,,Surface,6,Image 1,1,184,
0.158931,,Surface,6,Image 1,1,185,
70.74,,Surface,6,Image 1,1,186,
29.7268,,Surface,6,Image 1,1,187,
6.59349,,Surface,6,Image 1,1,188,
24.6205,,Surface,6,Image 1,1,189,
