
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
57.4513,µm,Surface,Position,1,0,
62.0349,µm,Surface,Position,1,1,
55.5581,µm,Surface,Position,1,2,
59.7593,µm,Surface,Position,1,4,
58.5609,µm,Surface,Position,1,5,
60.1502,µm,Surface,Position,1,6,
59.2387,µm,Surface,Position,1,7,
56.2463,µm,Surface,Position,1,8,
56.5766,µm,Surface,Position,1,9,
48.8031,µm,Surface,Position,1,10,
56.3242,µm,Surface,Position,1,11,
58.6457,µm,Surface,Position,1,13,
53.7269,µm,Surface,Position,1,14,
49.5193,µm,Surface,Position,1,15,
53.0886,µm,Surface,Position,1,16,
53.7883,µm,Surface,Position,1,17,
52.1461,µm,Surface,Position,1,18,
49.1057,µm,Surface,Position,1,19,
46.6694,µm,Surface,Position,1,21,
50.7743,µm,Surface,Position,1,22,
43.4911,µm,Surface,Position,1,23,
58.3162,µm,Surface,Position,1,24,
49.8927,µm,Surface,Position,1,25,
33.2805,µm,Surface,Position,1,26,
47.4107,µm,Surface,Position,1,27,
52.0727,µm,Surface,Position,1,28,
47.9928,µm,Surface,Position,1,29,
41.4473,µm,Surface,Position,1,30,
34.4814,µm,Surface,Position,1,31,
44.6305,µm,Surface,Position,1,32,
35.2062,µm,Surface,Position,1,33,
36.9845,µm,Surface,Position,1,34,
46.8318,µm,Surface,Position,1,36,
43.0947,µm,Surface,Position,1,37,
54.1517,µm,Surface,Position,1,38,
48.6146,µm,Surface,Position,1,39,
35.0052,µm,Surface,Position,1,40,
38.8116,µm,Surface,Position,1,41,
35.0744,µm,Surface,Position,1,42,
51.6007,µm,Surface,Position,1,43,
39.66,µm,Surface,Position,1,44,
44.9479,µm,Surface,Position,1,45,
42.0997,µm,Surface,Position,1,46,
39.0989,µm,Surface,Position,1,47,
30.3195,µm,Surface,Position,1,48,
36.0974,µm,Surface,Position,1,49,
38.2929,µm,Surface,Position,1,50,
33.5025,µm,Surface,Position,1,51,
35.3316,µm,Surface,Position,1,52,
37.0136,µm,Surface,Position,1,53,
47.7146,µm,Surface,Position,1,54,
43.7301,µm,Surface,Position,1,55,
41.6099,µm,Surface,Position,1,56,
37.5803,µm,Surface,Position,1,57,
39.9869,µm,Surface,Position,1,58,
32.801,µm,Surface,Position,1,59,
30.2642,µm,Surface,Position,1,60,
38.8884,µm,Surface,Position,1,61,
28.4944,µm,Surface,Position,1,62,
33.2862,µm,Surface,Position,1,63,
35.4262,µm,Surface,Position,1,64,
30.6539,µm,Surface,Position,1,65,
35.0326,µm,Surface,Position,1,66,
38.0652,µm,Surface,Position,1,67,
39.4878,µm,Surface,Position,1,68,
34.3604,µm,Surface,Position,1,69,
36.6632,µm,Surface,Position,1,70,
24.3661,µm,Surface,Position,1,71,
32.565,µm,Surface,Position,1,72,
38.3974,µm,Surface,Position,1,73,
36.7519,µm,Surface,Position,1,74,
32.2241,µm,Surface,Position,1,75,
31.5613,µm,Surface,Position,1,76,
43.9984,µm,Surface,Position,1,77,
36.3459,µm,Surface,Position,1,78,
43.2924,µm,Surface,Position,1,79,
41.6421,µm,Surface,Position,1,80,
25.2292,µm,Surface,Position,1,81,
39.4815,µm,Surface,Position,1,82,
29.4835,µm,Surface,Position,1,83,
38.246,µm,Surface,Position,1,84,
38.5565,µm,Surface,Position,1,85,
44.4894,µm,Surface,Position,1,86,
38.7457,µm,Surface,Position,1,87,
35.621,µm,Surface,Position,1,88,
45.0715,µm,Surface,Position,1,89,
28.4735,µm,Surface,Position,1,90,
34.461,µm,Surface,Position,1,92,
38.2589,µm,Surface,Position,1,93,
36.0403,µm,Surface,Position,1,94,
19.0302,µm,Surface,Position,1,95,
31.3655,µm,Surface,Position,1,96,
37.5018,µm,Surface,Position,1,97,
36.1363,µm,Surface,Position,1,98,
35.7784,µm,Surface,Position,1,99,
35.6031,µm,Surface,Position,1,100,
20.7896,µm,Surface,Position,1,101,
30.6493,µm,Surface,Position,1,102,
25.6009,µm,Surface,Position,1,103,
35.3969,µm,Surface,Position,1,104,
32.5611,µm,Surface,Position,1,105,
35.1836,µm,Surface,Position,1,106,
25.8024,µm,Surface,Position,1,107,
26.3677,µm,Surface,Position,1,108,
35.0883,µm,Surface,Position,1,109,
39.4313,µm,Surface,Position,1,111,
35.7032,µm,Surface,Position,1,112,
39.7243,µm,Surface,Position,1,113,
48.385,µm,Surface,Position,1,114,
33.757,µm,Surface,Position,1,115,
25.3033,µm,Surface,Position,1,116,
36.6081,µm,Surface,Position,1,117,
35.3168,µm,Surface,Position,1,118,
25.5339,µm,Surface,Position,1,119,
37.5799,µm,Surface,Position,1,120,
31.8036,µm,Surface,Position,1,121,
36.0985,µm,Surface,Position,1,122,
39.0772,µm,Surface,Position,1,123,
42.7762,µm,Surface,Position,1,124,
34.1451,µm,Surface,Position,1,125,
34.0717,µm,Surface,Position,1,126,
36.7236,µm,Surface,Position,1,127,
29.6583,µm,Surface,Position,1,128,
35.2147,µm,Surface,Position,1,129,
34.6927,µm,Surface,Position,1,130,
34.8447,µm,Surface,Position,1,131,
33.1841,µm,Surface,Position,1,132,
48.568,µm,Surface,Position,1,133,
22.3842,µm,Surface,Position,1,134,
39.1402,µm,Surface,Position,1,135,
34.3434,µm,Surface,Position,1,136,
41.0173,µm,Surface,Position,1,137,
42.1164,µm,Surface,Position,1,138,
32.7347,µm,Surface,Position,1,139,
32.67,µm,Surface,Position,1,140,
39.5901,µm,Surface,Position,1,141,
35.4904,µm,Surface,Position,1,142,
35.86,µm,Surface,Position,1,143,
42.1276,µm,Surface,Position,1,144,
36.3624,µm,Surface,Position,1,145,
33.862,µm,Surface,Position,1,146,
34.8866,µm,Surface,Position,1,147,
37.3829,µm,Surface,Position,1,148,
35.5357,µm,Surface,Position,1,149,
29.215,µm,Surface,Position,1,150,
28.2659,µm,Surface,Position,1,151,
23.8915,µm,Surface,Position,1,152,
33.212,µm,Surface,Position,1,153,
38.8743,µm,Surface,Position,1,154,
29.1626,µm,Surface,Position,1,155,
40.602,µm,Surface,Position,1,156,
32.8001,µm,Surface,Position,1,157,
39.3124,µm,Surface,Position,1,158,
50.5227,µm,Surface,Position,1,159,
23.3334,µm,Surface,Position,1,160,
32.0126,µm,Surface,Position,1,161,
35.2639,µm,Surface,Position,1,162,
34.466,µm,Surface,Position,1,163,
34.1555,µm,Surface,Position,1,164,
32.4664,µm,Surface,Position,1,165,
36.5617,µm,Surface,Position,1,166,
31.5789,µm,Surface,Position,1,167,
39.5327,µm,Surface,Position,1,168,
32.229,µm,Surface,Position,1,169,
28.4126,µm,Surface,Position,1,170,
48.2212,µm,Surface,Position,1,171,
35.5545,µm,Surface,Position,1,172,
32.4819,µm,Surface,Position,1,173,
35.9574,µm,Surface,Position,1,174,
31.3966,µm,Surface,Position,1,175,
31.153,µm,Surface,Position,1,176,
33.6854,µm,Surface,Position,1,177,
34.5989,µm,Surface,Position,1,178,
25.7394,µm,Surface,Position,1,179,
33.2037,µm,Surface,Position,1,180,
38.3974,µm,Surface,Position,1,181,
23.0629,µm,Surface,Position,1,182,
35.2768,µm,Surface,Position,1,183,
34.4111,µm,Surface,Position,1,184,
20.839,µm,Surface,Position,1,185,
33.6632,µm,Surface,Position,1,186,
31.0241,µm,Surface,Position,1,187,
36.4997,µm,Surface,Position,1,188,
32.5832,µm,Surface,Position,1,189,
38.0614,µm,Surface,Position,1,190,
41.3888,µm,Surface,Position,1,191,
31.2106,µm,Surface,Position,1,192,
35.2519,µm,Surface,Position,1,193,
34.3602,µm,Surface,Position,1,194,
30.067,µm,Surface,Position,1,195,
31.3958,µm,Surface,Position,1,196,
25.1386,µm,Surface,Position,1,197,
33.3682,µm,Surface,Position,1,198,
23.6912,µm,Surface,Position,1,199,
29.3273,µm,Surface,Position,1,200,
34.1395,µm,Surface,Position,1,201,
35.5748,µm,Surface,Position,1,202,
32.1319,µm,Surface,Position,1,203,
38.1307,µm,Surface,Position,1,204,
29.3566,µm,Surface,Position,1,205,
27.0888,µm,Surface,Position,1,206,
17.686,µm,Surface,Position,1,207,
34.0974,µm,Surface,Position,1,208,
32.6851,µm,Surface,Position,1,209,
40.548,µm,Surface,Position,1,210,
34.7149,µm,Surface,Position,1,211,
30.3434,µm,Surface,Position,1,212,
19.0785,µm,Surface,Position,1,213,
