
Intensity Min Ch=1 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
57.2686,,Surface,1,Image 1,1,0,
56.1224,,Surface,1,Image 1,1,1,
60.9573,,Surface,1,Image 1,1,2,
57.629,,Surface,1,Image 1,1,4,
56.7915,,Surface,1,Image 1,1,5,
58.1537,,Surface,1,Image 1,1,6,
64.8969,,Surface,1,Image 1,1,7,
56.5173,,Surface,1,Image 1,1,8,
55.9808,,Surface,1,Image 1,1,9,
56.1249,,Surface,1,Image 1,1,10,
57.63,,Surface,1,Image 1,1,11,
56.022,,Surface,1,Image 1,1,13,
56.3509,,Surface,1,Image 1,1,14,
62.0102,,Surface,1,Image 1,1,15,
56.649,,Surface,1,Image 1,1,16,
57.2029,,Surface,1,Image 1,1,17,
57.2118,,Surface,1,Image 1,1,18,
58.0105,,Surface,1,Image 1,1,19,
57.3431,,Surface,1,Image 1,1,21,
57.7373,,Surface,1,Image 1,1,22,
55.8738,,Surface,1,Image 1,1,23,
56.3405,,Surface,1,Image 1,1,24,
59.8286,,Surface,1,Image 1,1,25,
57.4436,,Surface,1,Image 1,1,26,
58.7914,,Surface,1,Image 1,1,27,
55.8974,,Surface,1,Image 1,1,28,
58.0203,,Surface,1,Image 1,1,29,
55.8132,,Surface,1,Image 1,1,30,
56.5151,,Surface,1,Image 1,1,31,
56.1469,,Surface,1,Image 1,1,32,
59.4002,,Surface,1,Image 1,1,33,
55.8429,,Surface,1,Image 1,1,34,
57.9611,,Surface,1,Image 1,1,36,
55.8991,,Surface,1,Image 1,1,37,
57.7663,,Surface,1,Image 1,1,38,
55.7517,,Surface,1,Image 1,1,39,
55.7172,,Surface,1,Image 1,1,40,
62.5592,,Surface,1,Image 1,1,41,
61.0598,,Surface,1,Image 1,1,42,
56.0623,,Surface,1,Image 1,1,43,
56.4106,,Surface,1,Image 1,1,44,
57.8368,,Surface,1,Image 1,1,45,
57.7547,,Surface,1,Image 1,1,46,
56.2659,,Surface,1,Image 1,1,47,
60.4886,,Surface,1,Image 1,1,48,
56.2588,,Surface,1,Image 1,1,49,
56.6176,,Surface,1,Image 1,1,50,
56.6235,,Surface,1,Image 1,1,51,
56.1389,,Surface,1,Image 1,1,52,
58.9984,,Surface,1,Image 1,1,53,
56.4778,,Surface,1,Image 1,1,54,
58.2673,,Surface,1,Image 1,1,55,
55.7807,,Surface,1,Image 1,1,56,
55.7614,,Surface,1,Image 1,1,57,
55.833,,Surface,1,Image 1,1,58,
56.0267,,Surface,1,Image 1,1,59,
58.3838,,Surface,1,Image 1,1,60,
55.9823,,Surface,1,Image 1,1,61,
56.0098,,Surface,1,Image 1,1,62,
56.1564,,Surface,1,Image 1,1,63,
55.7797,,Surface,1,Image 1,1,64,
