
Intensity Min Ch=4 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.0127072,,Surface,4,Image 1,1,0,
0.202852,,Surface,4,Image 1,1,1,
0.11805,,Surface,4,Image 1,1,2,
0.272453,,Surface,4,Image 1,1,4,
0.0897589,,Surface,4,Image 1,1,5,
0.021206,,Surface,4,Image 1,1,6,
0.174827,,Surface,4,Image 1,1,7,
0.378687,,Surface,4,Image 1,1,8,
0.115382,,Surface,4,Image 1,1,9,
0.233839,,Surface,4,Image 1,1,10,
0.017885,,Surface,4,Image 1,1,11,
0.0278871,,Surface,4,Image 1,1,13,
0.118925,,Surface,4,Image 1,1,14,
0.154863,,Surface,4,Image 1,1,15,
0.60561,,Surface,4,Image 1,1,16,
0.054142,,Surface,4,Image 1,1,17,
0.190072,,Surface,4,Image 1,1,18,
0.131886,,Surface,4,Image 1,1,19,
0.143536,,Surface,4,Image 1,1,21,
0.475823,,Surface,4,Image 1,1,22,
0.0895222,,Surface,4,Image 1,1,23,
0.00457614,,Surface,4,Image 1,1,24,
1.0696,,Surface,4,Image 1,1,25,
6.39463e-05,,Surface,4,Image 1,1,26,
0.869945,,Surface,4,Image 1,1,27,
0.00472088,,Surface,4,Image 1,1,28,
0.996293,,Surface,4,Image 1,1,29,
0.881497,,Surface,4,Image 1,1,30,
4.03848e-05,,Surface,4,Image 1,1,31,
0.544272,,Surface,4,Image 1,1,32,
1.56941,,Surface,4,Image 1,1,33,
0.24531,,Surface,4,Image 1,1,34,
0.498702,,Surface,4,Image 1,1,36,
3.38519,,Surface,4,Image 1,1,37,
0.00406196,,Surface,4,Image 1,1,38,
0.0867834,,Surface,4,Image 1,1,39,
0.000570997,,Surface,4,Image 1,1,40,
1.84339,,Surface,4,Image 1,1,41,
0.143627,,Surface,4,Image 1,1,42,
0.000130329,,Surface,4,Image 1,1,43,
1.23484,,Surface,4,Image 1,1,44,
1.54714,,Surface,4,Image 1,1,45,
0.589655,,Surface,4,Image 1,1,46,
0.770104,,Surface,4,Image 1,1,47,
0.524617,,Surface,4,Image 1,1,48,
2.04751,,Surface,4,Image 1,1,49,
0.629109,,Surface,4,Image 1,1,50,
0.178559,,Surface,4,Image 1,1,51,
2.14739,,Surface,4,Image 1,1,52,
3.21468,,Surface,4,Image 1,1,53,
1.00632,,Surface,4,Image 1,1,54,
0.231784,,Surface,4,Image 1,1,55,
0.847786,,Surface,4,Image 1,1,56,
0.789779,,Surface,4,Image 1,1,57,
0.901924,,Surface,4,Image 1,1,58,
0.850243,,Surface,4,Image 1,1,59,
2.27513,,Surface,4,Image 1,1,60,
1.65466,,Surface,4,Image 1,1,61,
0.49832,,Surface,4,Image 1,1,62,
0.105439,,Surface,4,Image 1,1,63,
0.740749,,Surface,4,Image 1,1,64,
0.153231,,Surface,4,Image 1,1,65,
0.777775,,Surface,4,Image 1,1,66,
0.394967,,Surface,4,Image 1,1,67,
0.256831,,Surface,4,Image 1,1,68,
2.14344,,Surface,4,Image 1,1,69,
2.58616,,Surface,4,Image 1,1,70,
6.17942e-05,,Surface,4,Image 1,1,71,
0.684039,,Surface,4,Image 1,1,72,
3.82622,,Surface,4,Image 1,1,73,
2.11752,,Surface,4,Image 1,1,74,
0.975044,,Surface,4,Image 1,1,75,
1.06936,,Surface,4,Image 1,1,76,
0.551754,,Surface,4,Image 1,1,77,
1.15866,,Surface,4,Image 1,1,78,
0.364847,,Surface,4,Image 1,1,79,
1.28637,,Surface,4,Image 1,1,80,
0.165408,,Surface,4,Image 1,1,81,
1.15461,,Surface,4,Image 1,1,82,
0.106346,,Surface,4,Image 1,1,83,
0.745358,,Surface,4,Image 1,1,84,
0.251968,,Surface,4,Image 1,1,85,
1.18889,,Surface,4,Image 1,1,86,
0.927711,,Surface,4,Image 1,1,87,
1.65678,,Surface,4,Image 1,1,88,
0.000593163,,Surface,4,Image 1,1,89,
2.26276,,Surface,4,Image 1,1,90,
1.31326,,Surface,4,Image 1,1,92,
2.78186,,Surface,4,Image 1,1,93,
1.54389,,Surface,4,Image 1,1,94,
0.0122279,,Surface,4,Image 1,1,95,
0.1974,,Surface,4,Image 1,1,96,
2.79258,,Surface,4,Image 1,1,97,
9.28117,,Surface,4,Image 1,1,98,
6.8316,,Surface,4,Image 1,1,99,
2.7636,,Surface,4,Image 1,1,100,
0.00878942,,Surface,4,Image 1,1,101,
2.1388,,Surface,4,Image 1,1,102,
0.447501,,Surface,4,Image 1,1,103,
0.793223,,Surface,4,Image 1,1,104,
1.802,,Surface,4,Image 1,1,105,
13.1108,,Surface,4,Image 1,1,106,
0.147273,,Surface,4,Image 1,1,107,
0.108146,,Surface,4,Image 1,1,108,
1.81119,,Surface,4,Image 1,1,109,
4.79807,,Surface,4,Image 1,1,111,
