
Intensity Min Ch=5 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
3.28204e-05,,Surface,5,Image 1,1,0,
0.0161845,,Surface,5,Image 1,1,1,
0.0282815,,Surface,5,Image 1,1,2,
0.0290314,,Surface,5,Image 1,1,4,
0.1687,,Surface,5,Image 1,1,5,
3.28204e-05,,Surface,5,Image 1,1,6,
0.101023,,Surface,5,Image 1,1,7,
0.0291342,,Surface,5,Image 1,1,8,
0.00600292,,Surface,5,Image 1,1,9,
0.00644128,,Surface,5,Image 1,1,10,
4.37376e-05,,Surface,5,Image 1,1,11,
3.28204e-05,,Surface,5,Image 1,1,13,
0.00219367,,Surface,5,Image 1,1,14,
3.28204e-05,,Surface,5,Image 1,1,15,
0.502418,,Surface,5,Image 1,1,16,
0.147718,,Surface,5,Image 1,1,17,
0.00219253,,Surface,5,Image 1,1,18,
0.00399001,,Surface,5,Image 1,1,19,
0.00248541,,Surface,5,Image 1,1,21,
0.0114157,,Surface,5,Image 1,1,22,
0.0388055,,Surface,5,Image 1,1,23,
3.28204e-05,,Surface,5,Image 1,1,24,
0.242415,,Surface,5,Image 1,1,25,
3.28204e-05,,Surface,5,Image 1,1,26,
0.00287062,,Surface,5,Image 1,1,27,
3.28204e-05,,Surface,5,Image 1,1,28,
0.435008,,Surface,5,Image 1,1,29,
0.0460566,,Surface,5,Image 1,1,30,
3.28204e-05,,Surface,5,Image 1,1,31,
0.122375,,Surface,5,Image 1,1,32,
0.26168,,Surface,5,Image 1,1,33,
0.0860957,,Surface,5,Image 1,1,34,
0.364235,,Surface,5,Image 1,1,36,
0.181523,,Surface,5,Image 1,1,37,
3.28204e-05,,Surface,5,Image 1,1,38,
0.00309841,,Surface,5,Image 1,1,39,
0.00010566,,Surface,5,Image 1,1,40,
0.550562,,Surface,5,Image 1,1,41,
0.000217723,,Surface,5,Image 1,1,42,
3.28204e-05,,Surface,5,Image 1,1,43,
0.935223,,Surface,5,Image 1,1,44,
0.23254,,Surface,5,Image 1,1,45,
0.845664,,Surface,5,Image 1,1,46,
0.069777,,Surface,5,Image 1,1,47,
0.000356126,,Surface,5,Image 1,1,48,
0.359058,,Surface,5,Image 1,1,49,
0.487798,,Surface,5,Image 1,1,50,
0.0843287,,Surface,5,Image 1,1,51,
1.34342,,Surface,5,Image 1,1,52,
7.07915,,Surface,5,Image 1,1,53,
0.227127,,Surface,5,Image 1,1,54,
0.339418,,Surface,5,Image 1,1,55,
0.0416969,,Surface,5,Image 1,1,56,
1.65659,,Surface,5,Image 1,1,57,
0.465208,,Surface,5,Image 1,1,58,
0.167729,,Surface,5,Image 1,1,59,
0.231092,,Surface,5,Image 1,1,60,
0.356143,,Surface,5,Image 1,1,61,
0.00317067,,Surface,5,Image 1,1,62,
0.191651,,Surface,5,Image 1,1,63,
0.252361,,Surface,5,Image 1,1,64,
0.0408744,,Surface,5,Image 1,1,65,
0.177076,,Surface,5,Image 1,1,66,
0.507046,,Surface,5,Image 1,1,67,
0.182787,,Surface,5,Image 1,1,68,
0.460113,,Surface,5,Image 1,1,69,
10.0263,,Surface,5,Image 1,1,70,
3.28204e-05,,Surface,5,Image 1,1,71,
0.377188,,Surface,5,Image 1,1,72,
0.706533,,Surface,5,Image 1,1,73,
3.43917,,Surface,5,Image 1,1,74,
0.6443,,Surface,5,Image 1,1,75,
1.37475,,Surface,5,Image 1,1,76,
0.628614,,Surface,5,Image 1,1,77,
7.69742,,Surface,5,Image 1,1,78,
0.101881,,Surface,5,Image 1,1,79,
0.388126,,Surface,5,Image 1,1,80,
0.0011966,,Surface,5,Image 1,1,81,
1.00321,,Surface,5,Image 1,1,82,
0.0123281,,Surface,5,Image 1,1,83,
0.312845,,Surface,5,Image 1,1,84,
0.441132,,Surface,5,Image 1,1,85,
0.0045796,,Surface,5,Image 1,1,86,
0.205449,,Surface,5,Image 1,1,87,
2.78281,,Surface,5,Image 1,1,88,
3.28204e-05,,Surface,5,Image 1,1,89,
0.390825,,Surface,5,Image 1,1,90,
0.596753,,Surface,5,Image 1,1,92,
4.36348,,Surface,5,Image 1,1,93,
4.20239,,Surface,5,Image 1,1,94,
