
Intensity Sum Ch=2 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
1.72324,,Surface,2,Image 1,1,0,
30.8629,,Surface,2,Image 1,1,1,
1.60651,,Surface,2,Image 1,1,2,
1.18959,,Surface,2,Image 1,1,4,
0.297368,,Surface,2,Image 1,1,5,
1.42715,,Surface,2,Image 1,1,6,
0.566355,,Surface,2,Image 1,1,7,
0.49008,,Surface,2,Image 1,1,8,
0.432738,,Surface,2,Image 1,1,9,
4.89943,,Surface,2,Image 1,1,10,
2.13746,,Surface,2,Image 1,1,11,
0.253648,,Surface,2,Image 1,1,13,
1.98208,,Surface,2,Image 1,1,14,
0.100916,,Surface,2,Image 1,1,15,
0.512104,,Surface,2,Image 1,1,16,
1.20825,,Surface,2,Image 1,1,17,
2.71244,,Surface,2,Image 1,1,18,
2.0678,,Surface,2,Image 1,1,19,
1.71229,,Surface,2,Image 1,1,21,
4.16704,,Surface,2,Image 1,1,22,
200.601,,Surface,2,Image 1,1,23,
1.0574,,Surface,2,Image 1,1,24,
4.53107,,Surface,2,Image 1,1,25,
2.57596,,Surface,2,Image 1,1,26,
4.99719,,Surface,2,Image 1,1,27,
2.85875,,Surface,2,Image 1,1,28,
1.76998,,Surface,2,Image 1,1,29,
11.2064,,Surface,2,Image 1,1,30,
2.24728,,Surface,2,Image 1,1,31,
1.03425,,Surface,2,Image 1,1,32,
0.223423,,Surface,2,Image 1,1,33,
13.6851,,Surface,2,Image 1,1,34,
1.62163,,Surface,2,Image 1,1,36,
1.8334,,Surface,2,Image 1,1,37,
3.44729,,Surface,2,Image 1,1,38,
1.64395,,Surface,2,Image 1,1,39,
1.29059,,Surface,2,Image 1,1,40,
3.50274,,Surface,2,Image 1,1,41,
0.37302,,Surface,2,Image 1,1,42,
1.13714,,Surface,2,Image 1,1,43,
4.09063,,Surface,2,Image 1,1,44,
3.42755,,Surface,2,Image 1,1,45,
10.8999,,Surface,2,Image 1,1,46,
57.3697,,Surface,2,Image 1,1,47,
0.526306,,Surface,2,Image 1,1,48,
41.1328,,Surface,2,Image 1,1,49,
27.9843,,Surface,2,Image 1,1,50,
121.065,,Surface,2,Image 1,1,51,
19.9742,,Surface,2,Image 1,1,52,
1.90891,,Surface,2,Image 1,1,53,
3.09897,,Surface,2,Image 1,1,54,
1.51202,,Surface,2,Image 1,1,55,
64.0832,,Surface,2,Image 1,1,56,
61.4106,,Surface,2,Image 1,1,57,
32.5145,,Surface,2,Image 1,1,58,
7.40702,,Surface,2,Image 1,1,59,
4.23599,,Surface,2,Image 1,1,60,
26.5886,,Surface,2,Image 1,1,61,
1.03607,,Surface,2,Image 1,1,62,
219.707,,Surface,2,Image 1,1,63,
87.3513,,Surface,2,Image 1,1,64,
39.7442,,Surface,2,Image 1,1,65,
79.0082,,Surface,2,Image 1,1,66,
23.5137,,Surface,2,Image 1,1,67,
27.09,,Surface,2,Image 1,1,68,
178.076,,Surface,2,Image 1,1,69,
53.813,,Surface,2,Image 1,1,70,
4.11126,,Surface,2,Image 1,1,71,
881.876,,Surface,2,Image 1,1,72,
9.41947,,Surface,2,Image 1,1,73,
130.141,,Surface,2,Image 1,1,74,
50.5382,,Surface,2,Image 1,1,75,
387.302,,Surface,2,Image 1,1,76,
2.31957,,Surface,2,Image 1,1,77,
1093.31,,Surface,2,Image 1,1,78,
4.20728,,Surface,2,Image 1,1,79,
25.5502,,Surface,2,Image 1,1,80,
5.43522,,Surface,2,Image 1,1,81,
6.1202,,Surface,2,Image 1,1,82,
48.5748,,Surface,2,Image 1,1,83,
102.207,,Surface,2,Image 1,1,84,
283.354,,Surface,2,Image 1,1,85,
