
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1.79672,,Surface,3,Image 1,1,0,
644.836,,Surface,3,Image 1,1,1,
4.89967,,Surface,3,Image 1,1,2,
4.40222,,Surface,3,Image 1,1,4,
1.70509,,Surface,3,Image 1,1,5,
1.17283,,Surface,3,Image 1,1,6,
0.0789941,,Surface,3,Image 1,1,7,
32.0725,,Surface,3,Image 1,1,8,
3.40444,,Surface,3,Image 1,1,9,
4.96458,,Surface,3,Image 1,1,10,
9.36988,,Surface,3,Image 1,1,11,
3.21121,,Surface,3,Image 1,1,13,
2.45995,,Surface,3,Image 1,1,14,
1.62804,,Surface,3,Image 1,1,15,
39.6717,,Surface,3,Image 1,1,16,
0.057513,,Surface,3,Image 1,1,17,
4.72113,,Surface,3,Image 1,1,18,
29.0042,,Surface,3,Image 1,1,19,
57.2035,,Surface,3,Image 1,1,21,
269.651,,Surface,3,Image 1,1,22,
228999,,Surface,3,Image 1,1,23,
0.000312522,,Surface,3,Image 1,1,24,
49.3851,,Surface,3,Image 1,1,25,
0.160539,,Surface,3,Image 1,1,26,
34.7766,,Surface,3,Image 1,1,27,
3.1969,,Surface,3,Image 1,1,28,
803.556,,Surface,3,Image 1,1,29,
79.641,,Surface,3,Image 1,1,30,
0.109276,,Surface,3,Image 1,1,31,
385.681,,Surface,3,Image 1,1,32,
0.0555853,,Surface,3,Image 1,1,33,
30.9493,,Surface,3,Image 1,1,34,
533.135,,Surface,3,Image 1,1,36,
194.317,,Surface,3,Image 1,1,37,
1.86194,,Surface,3,Image 1,1,38,
64.784,,Surface,3,Image 1,1,39,
2.18737,,Surface,3,Image 1,1,40,
273.28,,Surface,3,Image 1,1,41,
1.6328,,Surface,3,Image 1,1,42,
7.51157,,Surface,3,Image 1,1,43,
155.939,,Surface,3,Image 1,1,44,
314.588,,Surface,3,Image 1,1,45,
424.306,,Surface,3,Image 1,1,46,
146742,,Surface,3,Image 1,1,47,
7.95035,,Surface,3,Image 1,1,48,
423035,,Surface,3,Image 1,1,49,
41834.3,,Surface,3,Image 1,1,50,
144917,,Surface,3,Image 1,1,51,
18207.4,,Surface,3,Image 1,1,52,
574.687,,Surface,3,Image 1,1,53,
50.5905,,Surface,3,Image 1,1,54,
237.087,,Surface,3,Image 1,1,55,
62277.5,,Surface,3,Image 1,1,56,
62793.8,,Surface,3,Image 1,1,57,
34299.9,,Surface,3,Image 1,1,58,
9965.04,,Surface,3,Image 1,1,59,
21.4702,,Surface,3,Image 1,1,60,
143936,,Surface,3,Image 1,1,61,
243.208,,Surface,3,Image 1,1,62,
242582,,Surface,3,Image 1,1,63,
256684,,Surface,3,Image 1,1,64,
15311.6,,Surface,3,Image 1,1,65,
262216,,Surface,3,Image 1,1,66,
2064.31,,Surface,3,Image 1,1,67,
76552.5,,Surface,3,Image 1,1,68,
126011,,Surface,3,Image 1,1,69,
822891,,Surface,3,Image 1,1,70,
5.50763,,Surface,3,Image 1,1,71,
1.11642e+06,,Surface,3,Image 1,1,72,
17999.1,,Surface,3,Image 1,1,73,
149083,,Surface,3,Image 1,1,74,
94313.2,,Surface,3,Image 1,1,75,
1.19085e+06,,Surface,3,Image 1,1,76,
75.1887,,Surface,3,Image 1,1,77,
4.03472e+06,,Surface,3,Image 1,1,78,
16.091,,Surface,3,Image 1,1,79,
38797.3,,Surface,3,Image 1,1,80,
42.0829,,Surface,3,Image 1,1,81,
36524.4,,Surface,3,Image 1,1,82,
139.397,,Surface,3,Image 1,1,83,
459209,,Surface,3,Image 1,1,84,
203073,,Surface,3,Image 1,1,85,
164.201,,Surface,3,Image 1,1,86,
23355.4,,Surface,3,Image 1,1,87,
4238.49,,Surface,3,Image 1,1,88,
3.87252,,Surface,3,Image 1,1,89,
99500.6,,Surface,3,Image 1,1,90,
725545,,Surface,3,Image 1,1,92,
209462,,Surface,3,Image 1,1,93,
417920,,Surface,3,Image 1,1,94,
5.37001,,Surface,3,Image 1,1,95,
46968.4,,Surface,3,Image 1,1,96,
1.65593e+06,,Surface,3,Image 1,1,97,
303039,,Surface,3,Image 1,1,98,
344325,,Surface,3,Image 1,1,99,
6.62278e+06,,Surface,3,Image 1,1,100,
0.348028,,Surface,3,Image 1,1,101,
6090.46,,Surface,3,Image 1,1,102,
4000.9,,Surface,3,Image 1,1,103,
2.46856e+06,,Surface,3,Image 1,1,104,
18297.3,,Surface,3,Image 1,1,105,
1.63247e+06,,Surface,3,Image 1,1,106,
14118,,Surface,3,Image 1,1,107,
32258.3,,Surface,3,Image 1,1,108,
927828,,Surface,3,Image 1,1,109,
22661.4,,Surface,3,Image 1,1,111,
5.1167e+06,,Surface,3,Image 1,1,112,
176944,,Surface,3,Image 1,1,113,
0.0259805,,Surface,3,Image 1,1,114,
253767,,Surface,3,Image 1,1,115,
593.927,,Surface,3,Image 1,1,116,
368340,,Surface,3,Image 1,1,117,
2.4892e+06,,Surface,3,Image 1,1,118,
600.803,,Surface,3,Image 1,1,119,
25044.9,,Surface,3,Image 1,1,120,
16874.9,,Surface,3,Image 1,1,121,
25952,,Surface,3,Image 1,1,122,
198645,,Surface,3,Image 1,1,123,
173.256,,Surface,3,Image 1,1,124,
163141,,Surface,3,Image 1,1,125,
467257,,Surface,3,Image 1,1,126,
3.64381e+06,,Surface,3,Image 1,1,127,
44300.1,,Surface,3,Image 1,1,128,
263859,,Surface,3,Image 1,1,129,
3.64752e+06,,Surface,3,Image 1,1,130,
1.31342e+06,,Surface,3,Image 1,1,131,
655127,,Surface,3,Image 1,1,132,
4.44947,,Surface,3,Image 1,1,133,
78.2614,,Surface,3,Image 1,1,134,
135464,,Surface,3,Image 1,1,135,
110513,,Surface,3,Image 1,1,136,
551.399,,Surface,3,Image 1,1,137,
1071.07,,Surface,3,Image 1,1,138,
10320.3,,Surface,3,Image 1,1,139,
58147.6,,Surface,3,Image 1,1,140,
600294,,Surface,3,Image 1,1,141,
5.61831e+06,,Surface,3,Image 1,1,142,
200285,,Surface,3,Image 1,1,143,
9249.5,,Surface,3,Image 1,1,144,
363203,,Surface,3,Image 1,1,145,
1.69862e+06,,Surface,3,Image 1,1,146,
2.33904e+06,,Surface,3,Image 1,1,147,
909727,,Surface,3,Image 1,1,148,
1.67976e+06,,Surface,3,Image 1,1,149,
658.57,,Surface,3,Image 1,1,150,
17454.2,,Surface,3,Image 1,1,151,
211516,,Surface,3,Image 1,1,152,
3.47905e+06,,Surface,3,Image 1,1,153,
8580.18,,Surface,3,Image 1,1,154,
14115.4,,Surface,3,Image 1,1,155,
767.244,,Surface,3,Image 1,1,156,
1.59456e+06,,Surface,3,Image 1,1,157,
124.526,,Surface,3,Image 1,1,158,
2.83772,,Surface,3,Image 1,1,159,
506987,,Surface,3,Image 1,1,160,
1.41664e+06,,Surface,3,Image 1,1,161,
