
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
13.5,,Surface,7,Image 1,1,0,
17.75,,Surface,7,Image 1,1,1,
15.5238,,Surface,7,Image 1,1,2,
14.4,,Surface,7,Image 1,1,4,
12.5714,,Surface,7,Image 1,1,5,
14.3333,,Surface,7,Image 1,1,6,
14.7143,,Surface,7,Image 1,1,7,
17.1765,,Surface,7,Image 1,1,8,
13.2,,Surface,7,Image 1,1,9,
17.4783,,Surface,7,Image 1,1,10,
16.5385,,Surface,7,Image 1,1,11,
13.7143,,Surface,7,Image 1,1,13,
13.1176,,Surface,7,Image 1,1,14,
11.1667,,Surface,7,Image 1,1,15,
13,,Surface,7,Image 1,1,16,
11.2857,,Surface,7,Image 1,1,17,
12.4545,,Surface,7,Image 1,1,18,
14.2222,,Surface,7,Image 1,1,19,
14.25,,Surface,7,Image 1,1,21,
13.9091,,Surface,7,Image 1,1,22,
20.2868,,Surface,7,Image 1,1,23,
14,,Surface,7,Image 1,1,24,
10.6667,,Surface,7,Image 1,1,25,
17.2424,,Surface,7,Image 1,1,26,
16,,Surface,7,Image 1,1,27,
17.6458,,Surface,7,Image 1,1,28,
15.0556,,Surface,7,Image 1,1,29,
13.8333,,Surface,7,Image 1,1,30,
14.7857,,Surface,7,Image 1,1,31,
14.7308,,Surface,7,Image 1,1,32,
9.14286,,Surface,7,Image 1,1,33,
17.5758,,Surface,7,Image 1,1,34,
16.8571,,Surface,7,Image 1,1,36,
12.8889,,Surface,7,Image 1,1,37,
14,,Surface,7,Image 1,1,38,
13.3846,,Surface,7,Image 1,1,39,
13.1176,,Surface,7,Image 1,1,40,
11.7143,,Surface,7,Image 1,1,41,
15.8571,,Surface,7,Image 1,1,42,
16.1304,,Surface,7,Image 1,1,43,
15.75,,Surface,7,Image 1,1,44,
11.375,,Surface,7,Image 1,1,45,
16.75,,Surface,7,Image 1,1,46,
19.3196,,Surface,7,Image 1,1,47,
12,,Surface,7,Image 1,1,48,
19.0476,,Surface,7,Image 1,1,49,
19.7129,,Surface,7,Image 1,1,50,
19.0753,,Surface,7,Image 1,1,51,
15.5405,,Surface,7,Image 1,1,52,
12.2857,,Surface,7,Image 1,1,53,
14.7778,,Surface,7,Image 1,1,54,
12.3571,,Surface,7,Image 1,1,55,
17.3261,,Surface,7,Image 1,1,56,
17.6852,,Surface,7,Image 1,1,57,
17.7636,,Surface,7,Image 1,1,58,
16.7255,,Surface,7,Image 1,1,59,
16.1429,,Surface,7,Image 1,1,60,
18.8056,,Surface,7,Image 1,1,61,
14.2857,,Surface,7,Image 1,1,62,
20.2526,,Surface,7,Image 1,1,63,
20.6436,,Surface,7,Image 1,1,64,
18.9385,,Surface,7,Image 1,1,65,
19.6602,,Surface,7,Image 1,1,66,
16.3818,,Surface,7,Image 1,1,67,
18.0211,,Surface,7,Image 1,1,68,
19.2959,,Surface,7,Image 1,1,69,
18.5,,Surface,7,Image 1,1,70,
10.5556,,Surface,7,Image 1,1,71,
21.2707,,Surface,7,Image 1,1,72,
15.7143,,Surface,7,Image 1,1,73,
18.8788,,Surface,7,Image 1,1,74,
15.7353,,Surface,7,Image 1,1,75,
20.7179,,Surface,7,Image 1,1,76,
11.2857,,Surface,7,Image 1,1,77,
22.1969,,Surface,7,Image 1,1,78,
13.0909,,Surface,7,Image 1,1,79,
15.7391,,Surface,7,Image 1,1,80,
12.9167,,Surface,7,Image 1,1,81,
13.3333,,Surface,7,Image 1,1,82,
17.5789,,Surface,7,Image 1,1,83,
18.5146,,Surface,7,Image 1,1,84,
18.9424,,Surface,7,Image 1,1,85,
14.5,,Surface,7,Image 1,1,86,
17.5172,,Surface,7,Image 1,1,87,
18.1935,,Surface,7,Image 1,1,88,
13.25,,Surface,7,Image 1,1,89,
16.2222,,Surface,7,Image 1,1,90,
19.5349,,Surface,7,Image 1,1,92,
19.6129,,Surface,7,Image 1,1,93,
19.6761,,Surface,7,Image 1,1,94,
16.4571,,Surface,7,Image 1,1,95,
19.2574,,Surface,7,Image 1,1,96,
20.9928,,Surface,7,Image 1,1,97,
20.4444,,Surface,7,Image 1,1,98,
18.9697,,Surface,7,Image 1,1,99,
24.5126,,Surface,7,Image 1,1,100,
12.6667,,Surface,7,Image 1,1,101,
14.8696,,Surface,7,Image 1,1,102,
17.25,,Surface,7,Image 1,1,103,
22.1862,,Surface,7,Image 1,1,104,
18.381,,Surface,7,Image 1,1,105,
22.0286,,Surface,7,Image 1,1,106,
17.8391,,Surface,7,Image 1,1,107,
14.7692,,Surface,7,Image 1,1,108,
20.8,,Surface,7,Image 1,1,109,
17.4595,,Surface,7,Image 1,1,111,
24.9014,,Surface,7,Image 1,1,112,
18.7037,,Surface,7,Image 1,1,113,
10.4286,,Surface,7,Image 1,1,114,
18.9675,,Surface,7,Image 1,1,115,
16,,Surface,7,Image 1,1,116,
19.4667,,Surface,7,Image 1,1,117,
22.789,,Surface,7,Image 1,1,118,
11.8333,,Surface,7,Image 1,1,119,
17.5,,Surface,7,Image 1,1,120,
17.9296,,Surface,7,Image 1,1,121,
15.8966,,Surface,7,Image 1,1,122,
17.7673,,Surface,7,Image 1,1,123,
14.75,,Surface,7,Image 1,1,124,
19.9091,,Surface,7,Image 1,1,125,
20.6522,,Surface,7,Image 1,1,126,
22.4908,,Surface,7,Image 1,1,127,
20.6171,,Surface,7,Image 1,1,128,
21.069,,Surface,7,Image 1,1,129,
22.3846,,Surface,7,Image 1,1,130,
22.4727,,Surface,7,Image 1,1,131,
21.0787,,Surface,7,Image 1,1,132,
14.5,,Surface,7,Image 1,1,133,
14.55,,Surface,7,Image 1,1,134,
17.557,,Surface,7,Image 1,1,135,
17.9362,,Surface,7,Image 1,1,136,
18.2105,,Surface,7,Image 1,1,137,
19.8462,,Surface,7,Image 1,1,138,
15.8889,,Surface,7,Image 1,1,139,
16.7143,,Surface,7,Image 1,1,140,
21.2413,,Surface,7,Image 1,1,141,
24.3541,,Surface,7,Image 1,1,142,
18.3396,,Surface,7,Image 1,1,143,
19.4648,,Surface,7,Image 1,1,144,
18.0563,,Surface,7,Image 1,1,145,
21.828,,Surface,7,Image 1,1,146,
22.6304,,Surface,7,Image 1,1,147,
18.4602,,Surface,7,Image 1,1,148,
22.3665,,Surface,7,Image 1,1,149,
16.5455,,Surface,7,Image 1,1,150,
15.12,,Surface,7,Image 1,1,151,
15.3617,,Surface,7,Image 1,1,152,
22.9783,,Surface,7,Image 1,1,153,
14.5238,,Surface,7,Image 1,1,154,
21.1379,,Surface,7,Image 1,1,155,
18.0488,,Surface,7,Image 1,1,156,
21.59,,Surface,7,Image 1,1,157,
12,,Surface,7,Image 1,1,158,
11.7273,,Surface,7,Image 1,1,159,
19.965,,Surface,7,Image 1,1,160,
22.3278,,Surface,7,Image 1,1,161,
19.3457,,Surface,7,Image 1,1,162,
22.2194,,Surface,7,Image 1,1,163,
20.0741,,Surface,7,Image 1,1,164,
22.4471,,Surface,7,Image 1,1,165,
19.2703,,Surface,7,Image 1,1,166,
20.6349,,Surface,7,Image 1,1,167,
16.6792,,Surface,7,Image 1,1,168,
20.056,,Surface,7,Image 1,1,169,
19.2143,,Surface,7,Image 1,1,170,
12,,Surface,7,Image 1,1,171,
17.0635,,Surface,7,Image 1,1,172,
19.6923,,Surface,7,Image 1,1,173,
