
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
30.5173,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
34.8274,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
28.6169,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
32.5132,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
31.3359,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
33.0722,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
32.1002,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
28.9935,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
29.3801,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
22.1937,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
29.171,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
31.8441,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
26.5574,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
22.3013,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
25.9588,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
26.7663,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
24.9881,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
21.8628,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
19.515,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
23.6246,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
17.0873,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
32.7254,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
22.7347,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
15.8005,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
20.1603,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
25.3745,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
20.7859,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
14.9218,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
13.1912,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
17.3914,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
11.9373,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
12.1152,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
19.8987,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
15.8493,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
29.1611,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
22.2438,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
10.6428,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
11.9929,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
10.2015,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
26.3527,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
12.4945,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
18.1628,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
14.9245,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
11.9513,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
10.1684,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
9.6012,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
11.1423,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
8.69355,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
8.91144,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
9.91475,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
