
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,157.641,µm^3,Volume Outside,Image 1,1,,
0.3315,270.158,µm^3,Volume Outside,Image 1,1,,
0.5525,394.029,µm^3,Volume Outside,Image 1,1,,
0.7735,505.03,µm^3,Volume Outside,Image 1,1,,
0.9945,609.156,µm^3,Volume Outside,Image 1,1,,
1.2155,693.464,µm^3,Volume Outside,Image 1,1,,
1.4365,758.715,µm^3,Volume Outside,Image 1,1,,
1.6575,796.283,µm^3,Volume Outside,Image 1,1,,
1.8785,787.6,µm^3,Volume Outside,Image 1,1,,
2.0995,756.148,µm^3,Volume Outside,Image 1,1,,
2.3205,717.939,µm^3,Volume Outside,Image 1,1,,
2.5415,682.195,µm^3,Volume Outside,Image 1,1,,
2.7625,651.725,µm^3,Volume Outside,Image 1,1,,
2.9835,629.256,µm^3,Volume Outside,Image 1,1,,
3.2045,603.708,µm^3,Volume Outside,Image 1,1,,
3.4255,567.636,µm^3,Volume Outside,Image 1,1,,
3.6465,514.922,µm^3,Volume Outside,Image 1,1,,
3.8675,460.977,µm^3,Volume Outside,Image 1,1,,
4.0885,417.053,µm^3,Volume Outside,Image 1,1,,
4.3095,386.251,µm^3,Volume Outside,Image 1,1,,
4.5305,361.834,µm^3,Volume Outside,Image 1,1,,
4.7515,340.57,µm^3,Volume Outside,Image 1,1,,
4.9725,325.566,µm^3,Volume Outside,Image 1,1,,
5.1935,312.271,µm^3,Volume Outside,Image 1,1,,
5.4145,301.758,µm^3,Volume Outside,Image 1,1,,
5.6355,291.541,µm^3,Volume Outside,Image 1,1,,
5.8565,284.06,µm^3,Volume Outside,Image 1,1,,
6.0775,276.588,µm^3,Volume Outside,Image 1,1,,
6.2985,268.921,µm^3,Volume Outside,Image 1,1,,
6.5195,263.401,µm^3,Volume Outside,Image 1,1,,
6.7405,258.531,µm^3,Volume Outside,Image 1,1,,
6.9615,256.176,µm^3,Volume Outside,Image 1,1,,
7.1825,253.236,µm^3,Volume Outside,Image 1,1,,
7.4035,249.345,µm^3,Volume Outside,Image 1,1,,
7.6245,247.336,µm^3,Volume Outside,Image 1,1,,
7.8455,244.664,µm^3,Volume Outside,Image 1,1,,
8.0665,243.01,µm^3,Volume Outside,Image 1,1,,
8.2875,241.275,µm^3,Volume Outside,Image 1,1,,
8.5085,241.462,µm^3,Volume Outside,Image 1,1,,
8.7295,237.612,µm^3,Volume Outside,Image 1,1,,
8.9505,234.002,µm^3,Volume Outside,Image 1,1,,
9.1715,231.232,µm^3,Volume Outside,Image 1,1,,
9.3925,225.651,µm^3,Volume Outside,Image 1,1,,
9.6135,220.35,µm^3,Volume Outside,Image 1,1,,
9.8345,217.002,µm^3,Volume Outside,Image 1,1,,
10.0555,214.883,µm^3,Volume Outside,Image 1,1,,
10.2765,209.435,µm^3,Volume Outside,Image 1,1,,
10.4975,206.196,µm^3,Volume Outside,Image 1,1,,
10.7185,204.874,µm^3,Volume Outside,Image 1,1,,
10.9395,200.816,µm^3,Volume Outside,Image 1,1,,
11.1605,197.853,µm^3,Volume Outside,Image 1,1,,
11.3815,196.449,µm^3,Volume Outside,Image 1,1,,
11.6025,195.548,µm^3,Volume Outside,Image 1,1,,
11.8235,192.1,µm^3,Volume Outside,Image 1,1,,
12.0445,188.82,µm^3,Volume Outside,Image 1,1,,
12.2655,184.448,µm^3,Volume Outside,Image 1,1,,
12.4865,176.103,µm^3,Volume Outside,Image 1,1,,
12.7075,168.97,µm^3,Volume Outside,Image 1,1,,
12.9285,163.868,µm^3,Volume Outside,Image 1,1,,
13.1495,160.444,µm^3,Volume Outside,Image 1,1,,
13.3705,154.38,µm^3,Volume Outside,Image 1,1,,
13.5915,149.57,µm^3,Volume Outside,Image 1,1,,
13.8125,146.397,µm^3,Volume Outside,Image 1,1,,
14.0335,141.679,µm^3,Volume Outside,Image 1,1,,
14.2545,138.455,µm^3,Volume Outside,Image 1,1,,
14.4755,136.158,µm^3,Volume Outside,Image 1,1,,
14.6965,132.167,µm^3,Volume Outside,Image 1,1,,
14.9175,128.856,µm^3,Volume Outside,Image 1,1,,
15.1385,126.585,µm^3,Volume Outside,Image 1,1,,
15.3595,124.067,µm^3,Volume Outside,Image 1,1,,
15.5805,119.558,µm^3,Volume Outside,Image 1,1,,
15.8015,115.69,µm^3,Volume Outside,Image 1,1,,
16.0225,112.882,µm^3,Volume Outside,Image 1,1,,
16.2435,109.536,µm^3,Volume Outside,Image 1,1,,
16.4645,106.754,µm^3,Volume Outside,Image 1,1,,
16.6855,104.939,µm^3,Volume Outside,Image 1,1,,
16.9065,103.539,µm^3,Volume Outside,Image 1,1,,
17.1275,98.8035,µm^3,Volume Outside,Image 1,1,,
17.3485,94.5335,µm^3,Volume Outside,Image 1,1,,
17.5695,90.9045,µm^3,Volume Outside,Image 1,1,,
17.7905,87.5247,µm^3,Volume Outside,Image 1,1,,
18.0115,84.6711,µm^3,Volume Outside,Image 1,1,,
18.2325,82.5695,µm^3,Volume Outside,Image 1,1,,
18.4535,80.6834,µm^3,Volume Outside,Image 1,1,,
18.6745,76.3891,µm^3,Volume Outside,Image 1,1,,
18.8955,72.0002,µm^3,Volume Outside,Image 1,1,,
19.1165,67.4133,µm^3,Volume Outside,Image 1,1,,
19.3375,63.1086,µm^3,Volume Outside,Image 1,1,,
19.5585,59.1409,µm^3,Volume Outside,Image 1,1,,
19.7795,55.7532,µm^3,Volume Outside,Image 1,1,,
20.0005,52.9587,µm^3,Volume Outside,Image 1,1,,
20.2215,48.8981,µm^3,Volume Outside,Image 1,1,,
20.4425,45.3376,µm^3,Volume Outside,Image 1,1,,
20.6635,42.4163,µm^3,Volume Outside,Image 1,1,,
20.8845,39.6522,µm^3,Volume Outside,Image 1,1,,
