
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.5525,0.4985,11.0554,-4.67494,26.7857,,4,Intensity,Image 1,1,,
-0.3315,0.4985,10.4795,-4.69775,25.6568,,4,Intensity,Image 1,1,,
-0.1105,0.4985,9.35449,-4.73616,23.4451,,4,Intensity,Image 1,1,,
0.1105,0.4985,7.58325,-4.68768,19.8542,,4,Intensity,Image 1,1,,
0.3315,0.4985,5.58926,-4.32141,15.4999,,4,Intensity,Image 1,1,,
0.5525,0.4985,4.00082,-3.77297,11.7746,,4,Intensity,Image 1,1,,
0.7735,0.4985,2.79143,-3.13188,8.71474,,4,Intensity,Image 1,1,,
0.9945,0.4985,1.92885,-2.50164,6.35934,,4,Intensity,Image 1,1,,
1.2155,0.4985,1.34883,-1.97143,4.66909,,4,Intensity,Image 1,1,,
1.4365,0.4985,0.970321,-1.6298,3.57044,,4,Intensity,Image 1,1,,
1.6575,0.4985,0.722725,-1.42876,2.87421,,4,Intensity,Image 1,1,,
1.8785,0.4985,0.560771,-1.30517,2.42671,,4,Intensity,Image 1,1,,
2.0995,0.4985,0.434546,-1.13942,2.00851,,4,Intensity,Image 1,1,,
2.3205,0.4985,0.336453,-1.00486,1.67777,,4,Intensity,Image 1,1,,
2.5415,0.4985,0.262507,-0.930116,1.45513,,4,Intensity,Image 1,1,,
2.7625,0.4985,0.210137,-0.890679,1.31095,,4,Intensity,Image 1,1,,
2.9835,0.4985,0.172456,-0.861807,1.20672,,4,Intensity,Image 1,1,,
3.2045,0.4985,0.147163,-0.800648,1.09497,,4,Intensity,Image 1,1,,
3.4255,0.4985,0.129902,-0.731757,0.991562,,4,Intensity,Image 1,1,,
3.6465,0.4985,0.118989,-0.650147,0.888125,,4,Intensity,Image 1,1,,
3.8675,0.4985,0.115665,-0.626514,0.857845,,4,Intensity,Image 1,1,,
4.0885,0.4985,0.112783,-0.62474,0.850306,,4,Intensity,Image 1,1,,
4.3095,0.4985,0.108616,-0.660268,0.8775,,4,Intensity,Image 1,1,,
4.5305,0.4985,0.102602,-0.729319,0.934523,,4,Intensity,Image 1,1,,
4.7515,0.4985,0.0926614,-0.734691,0.920014,,4,Intensity,Image 1,1,,
4.9725,0.4985,0.0818091,-0.687948,0.851566,,4,Intensity,Image 1,1,,
5.1935,0.4985,0.0714393,-0.603865,0.746743,,4,Intensity,Image 1,1,,
5.4145,0.4985,0.0619835,-0.53388,0.657847,,4,Intensity,Image 1,1,,
