
Intensity Sum Ch=1 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
1340.11,,Surface,1,Image 1,1,0,
9211.75,,Surface,1,Image 1,1,1,
1803.21,,Surface,1,Image 1,1,2,
1597.83,,Surface,1,Image 1,1,4,
504.435,,Surface,1,Image 1,1,5,
421.753,,Surface,1,Image 1,1,6,
551.647,,Surface,1,Image 1,1,7,
1418.17,,Surface,1,Image 1,1,8,
661.741,,Surface,1,Image 1,1,9,
4738.17,,Surface,1,Image 1,1,10,
2406.64,,Surface,1,Image 1,1,11,
470.178,,Surface,1,Image 1,1,13,
1291.65,,Surface,1,Image 1,1,14,
492.937,,Surface,1,Image 1,1,15,
399.391,,Surface,1,Image 1,1,16,
512.437,,Surface,1,Image 1,1,17,
690.674,,Surface,1,Image 1,1,18,
598.917,,Surface,1,Image 1,1,19,
853.581,,Surface,1,Image 1,1,21,
847.71,,Surface,1,Image 1,1,22,
15517.1,,Surface,1,Image 1,1,23,
396.566,,Surface,1,Image 1,1,24,
410.201,,Surface,1,Image 1,1,25,
3599.99,,Surface,1,Image 1,1,26,
541.226,,Surface,1,Image 1,1,27,
5285.55,,Surface,1,Image 1,1,28,
1660.14,,Surface,1,Image 1,1,29,
857.257,,Surface,1,Image 1,1,30,
1294.61,,Surface,1,Image 1,1,31,
2253.1,,Surface,1,Image 1,1,32,
538.829,,Surface,1,Image 1,1,33,
3160.93,,Surface,1,Image 1,1,34,
494.978,,Surface,1,Image 1,1,36,
623.788,,Surface,1,Image 1,1,37,
695.291,,Surface,1,Image 1,1,38,
958.559,,Surface,1,Image 1,1,39,
1147.98,,Surface,1,Image 1,1,40,
495.769,,Surface,1,Image 1,1,41,
545.502,,Surface,1,Image 1,1,42,
2014.54,,Surface,1,Image 1,1,43,
556.632,,Surface,1,Image 1,1,44,
652.964,,Surface,1,Image 1,1,45,
2062.12,,Surface,1,Image 1,1,46,
11212.6,,Surface,1,Image 1,1,47,
