
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
16.8901,µm,Surface,LD,1,0,
19.9112,µm,Surface,LD,1,1,
15.0611,µm,Surface,LD,1,2,
17.8575,µm,Surface,LD,1,4,
16.6809,µm,Surface,LD,1,5,
18.2852,µm,Surface,LD,1,6,
17.3326,µm,Surface,LD,1,7,
14.4768,µm,Surface,LD,1,8,
14.6873,µm,Surface,LD,1,9,
10.0867,µm,Surface,LD,1,10,
14.3346,µm,Surface,LD,1,11,
17.0101,µm,Surface,LD,1,13,
11.7709,µm,Surface,LD,1,14,
8.32637,µm,Surface,LD,1,15,
11.1862,µm,Surface,LD,1,16,
11.9385,µm,Surface,LD,1,17,
10.2317,µm,Surface,LD,1,18,
7.69066,µm,Surface,LD,1,19,
6.29079,µm,Surface,LD,1,21,
8.8281,µm,Surface,LD,1,22,
7.4282,µm,Surface,LD,1,23,
18.2123,µm,Surface,LD,1,24,
7.98989,µm,Surface,LD,1,25,
14.3824,µm,Surface,LD,1,26,
5.99971,µm,Surface,LD,1,27,
10.4475,µm,Surface,LD,1,28,
6.11094,µm,Surface,LD,1,29,
6.59201,µm,Surface,LD,1,30,
12.0027,µm,Surface,LD,1,31,
3.35132,µm,Surface,LD,1,32,
10.0612,µm,Surface,LD,1,33,
8.95944,µm,Surface,LD,1,34,
5.06521,µm,Surface,LD,1,36,
2.46249,µm,Surface,LD,1,37,
15.1008,µm,Surface,LD,1,38,
7.65658,µm,Surface,LD,1,39,
8.46352,µm,Surface,LD,1,40,
5.91454,µm,Surface,LD,1,41,
7.73805,µm,Surface,LD,1,42,
12.2791,µm,Surface,LD,1,43,
3.95097,µm,Surface,LD,1,44,
3.48389,µm,Surface,LD,1,45,
0.759837,µm,Surface,LD,1,46,
4.18035,µm,Surface,LD,1,47,
9.54424,µm,Surface,LD,1,48,
5.43692,µm,Surface,LD,1,49,
4.58908,µm,Surface,LD,1,50,
6.87435,µm,Surface,LD,1,51,
5.14173,µm,Surface,LD,1,52,
4.70744,µm,Surface,LD,1,53,
8.86975,µm,Surface,LD,1,54,
3.25348,µm,Surface,LD,1,55,
0.290385,µm,Surface,LD,1,56,
4.77242,µm,Surface,LD,1,57,
1.52427,µm,Surface,LD,1,58,
6.36178,µm,Surface,LD,1,59,
9.00934,µm,Surface,LD,1,60,
