
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.5525,2.43507,47.3202,-10.7702,105.41,,3,Intensity,Image 1,1,,
-0.3315,2.43507,45.6785,-11.6064,102.963,,3,Intensity,Image 1,1,,
-0.1105,2.43507,42.5525,-13.0361,98.1412,,3,Intensity,Image 1,1,,
0.1105,2.43507,37.2954,-14.9377,89.5285,,3,Intensity,Image 1,1,,
0.3315,2.43507,29.7446,-16.4505,75.9397,,3,Intensity,Image 1,1,,
0.5525,2.43507,21.7093,-16.3127,59.7313,,3,Intensity,Image 1,1,,
0.7735,2.43507,14.7723,-14.8058,44.3505,,3,Intensity,Image 1,1,,
0.9945,2.43507,9.75553,-12.5674,32.0785,,3,Intensity,Image 1,1,,
1.2155,2.43507,6.53738,-10.6713,23.746,,3,Intensity,Image 1,1,,
1.4365,2.43507,4.45302,-9.08901,17.9951,,3,Intensity,Image 1,1,,
1.6575,2.43507,3.06817,-7.60711,13.7434,,3,Intensity,Image 1,1,,
1.8785,2.43507,2.22464,-6.42659,10.8759,,3,Intensity,Image 1,1,,
2.0995,2.43507,1.68068,-5.5537,8.91507,,3,Intensity,Image 1,1,,
2.3205,2.43507,1.33374,-5.04084,7.70832,,3,Intensity,Image 1,1,,
2.5415,2.43507,1.09993,-4.66693,6.86678,,3,Intensity,Image 1,1,,
2.7625,2.43507,0.931828,-4.32109,6.18475,,3,Intensity,Image 1,1,,
2.9835,2.43507,0.774418,-3.86778,5.41662,,3,Intensity,Image 1,1,,
3.2045,2.43507,0.650246,-3.47207,4.77256,,3,Intensity,Image 1,1,,
3.4255,2.43507,0.581519,-3.23594,4.39898,,3,Intensity,Image 1,1,,
3.6465,2.43507,0.56193,-3.17678,4.30064,,3,Intensity,Image 1,1,,
3.8675,2.43507,0.571182,-3.28861,4.43098,,3,Intensity,Image 1,1,,
4.0885,2.43507,0.565984,-3.35244,4.48441,,3,Intensity,Image 1,1,,
4.3095,2.43507,0.536881,-3.38532,4.45908,,3,Intensity,Image 1,1,,
4.5305,2.43507,0.479113,-3.24088,4.19911,,3,Intensity,Image 1,1,,
4.7515,2.43507,0.408142,-2.83783,3.65411,,3,Intensity,Image 1,1,,
4.9725,2.43507,0.360991,-2.5487,3.27068,,3,Intensity,Image 1,1,,
5.1935,2.43507,0.330106,-2.48152,3.14174,,3,Intensity,Image 1,1,,
5.4145,2.43507,0.294861,-2.39283,2.98255,,3,Intensity,Image 1,1,,
5.6355,2.43507,0.269686,-2.34258,2.88195,,3,Intensity,Image 1,1,,
5.8565,2.43507,0.250142,-2.30416,2.80444,,3,Intensity,Image 1,1,,
6.0775,2.43507,0.227242,-2.13914,2.59362,,3,Intensity,Image 1,1,,
6.2985,2.43507,0.198172,-1.94286,2.3392,,3,Intensity,Image 1,1,,
6.5195,2.43507,0.169875,-1.76203,2.10178,,3,Intensity,Image 1,1,,
6.7405,2.43507,0.15682,-1.70123,2.01487,,3,Intensity,Image 1,1,,
6.9615,2.43507,0.152451,-1.80572,2.11062,,3,Intensity,Image 1,1,,
