
Intensity Mean Ch=2 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.107702,,Surface,2,Image 1,1,0,
0.335466,,Surface,2,Image 1,1,1,
0.0765003,,Surface,2,Image 1,1,2,
0.0594793,,Surface,2,Image 1,1,4,
0.0424812,,Surface,2,Image 1,1,5,
0.237858,,Surface,2,Image 1,1,6,
0.0809079,,Surface,2,Image 1,1,7,
0.0288282,,Surface,2,Image 1,1,8,
0.0432738,,Surface,2,Image 1,1,9,
0.106509,,Surface,2,Image 1,1,10,
0.0822102,,Surface,2,Image 1,1,11,
0.0362355,,Surface,2,Image 1,1,13,
0.116593,,Surface,2,Image 1,1,14,
0.0168194,,Surface,2,Image 1,1,15,
0.0853507,,Surface,2,Image 1,1,16,
0.172607,,Surface,2,Image 1,1,17,
0.246585,,Surface,2,Image 1,1,18,
0.229755,,Surface,2,Image 1,1,19,
0.142691,,Surface,2,Image 1,1,21,
0.378822,,Surface,2,Image 1,1,22,
1.55505,,Surface,2,Image 1,1,23,
0.176234,,Surface,2,Image 1,1,24,
0.755178,,Surface,2,Image 1,1,25,
0.0780594,,Surface,2,Image 1,1,26,
0.624649,,Surface,2,Image 1,1,27,
0.0595573,,Surface,2,Image 1,1,28,
0.0983324,,Surface,2,Image 1,1,29,
0.933863,,Surface,2,Image 1,1,30,
0.16052,,Surface,2,Image 1,1,31,
0.0397788,,Surface,2,Image 1,1,32,
0.0319176,,Surface,2,Image 1,1,33,
0.4147,,Surface,2,Image 1,1,34,
0.231662,,Surface,2,Image 1,1,36,
0.203711,,Surface,2,Image 1,1,37,
0.344729,,Surface,2,Image 1,1,38,
0.126457,,Surface,2,Image 1,1,39,
0.0759173,,Surface,2,Image 1,1,40,
0.500391,,Surface,2,Image 1,1,41,
0.0532886,,Surface,2,Image 1,1,42,
0.0494411,,Surface,2,Image 1,1,43,
0.511328,,Surface,2,Image 1,1,44,
0.428444,,Surface,2,Image 1,1,45,
0.544997,,Surface,2,Image 1,1,46,
0.59144,,Surface,2,Image 1,1,47,
0.0657883,,Surface,2,Image 1,1,48,
0.652902,,Surface,2,Image 1,1,49,
0.277073,,Surface,2,Image 1,1,50,
1.30178,,Surface,2,Image 1,1,51,
0.539842,,Surface,2,Image 1,1,52,
0.272701,,Surface,2,Image 1,1,53,
0.34433,,Surface,2,Image 1,1,54,
0.108002,,Surface,2,Image 1,1,55,
0.696556,,Surface,2,Image 1,1,56,
1.13723,,Surface,2,Image 1,1,57,
0.591172,,Surface,2,Image 1,1,58,
0.145236,,Surface,2,Image 1,1,59,
0.605142,,Surface,2,Image 1,1,60,
0.738573,,Surface,2,Image 1,1,61,
0.0370025,,Surface,2,Image 1,1,62,
1.15635,,Surface,2,Image 1,1,63,
0.864865,,Surface,2,Image 1,1,64,
0.611449,,Surface,2,Image 1,1,65,
0.76707,,Surface,2,Image 1,1,66,
0.427521,,Surface,2,Image 1,1,67,
0.285158,,Surface,2,Image 1,1,68,
1.8171,,Surface,2,Image 1,1,69,
0.92781,,Surface,2,Image 1,1,70,
0.456807,,Surface,2,Image 1,1,71,
3.31532,,Surface,2,Image 1,1,72,
1.34564,,Surface,2,Image 1,1,73,
1.97183,,Surface,2,Image 1,1,74,
1.48642,,Surface,2,Image 1,1,75,
1.65514,,Surface,2,Image 1,1,76,
0.331368,,Surface,2,Image 1,1,77,
3.4166,,Surface,2,Image 1,1,78,
0.38248,,Surface,2,Image 1,1,79,
0.555439,,Surface,2,Image 1,1,80,
0.226468,,Surface,2,Image 1,1,81,
1.02003,,Surface,2,Image 1,1,82,
0.85219,,Surface,2,Image 1,1,83,
0.992305,,Surface,2,Image 1,1,84,
2.03852,,Surface,2,Image 1,1,85,
0.107034,,Surface,2,Image 1,1,86,
1.56808,,Surface,2,Image 1,1,87,
0.139633,,Surface,2,Image 1,1,88,
0.24992,,Surface,2,Image 1,1,89,
1.67266,,Surface,2,Image 1,1,90,
2.38573,,Surface,2,Image 1,1,92,
1.26245,,Surface,2,Image 1,1,93,
1.80979,,Surface,2,Image 1,1,94,
0.0999145,,Surface,2,Image 1,1,95,
1.23959,,Surface,2,Image 1,1,96,
1.3861,,Surface,2,Image 1,1,97,
0.494219,,Surface,2,Image 1,1,98,
2.94919,,Surface,2,Image 1,1,99,
3.56367,,Surface,2,Image 1,1,100,
0.277273,,Surface,2,Image 1,1,101,
1.29552,,Surface,2,Image 1,1,102,
0.687165,,Surface,2,Image 1,1,103,
2.22872,,Surface,2,Image 1,1,104,
2.96233,,Surface,2,Image 1,1,105,
4.83331,,Surface,2,Image 1,1,106,
0.621042,,Surface,2,Image 1,1,107,
0.255799,,Surface,2,Image 1,1,108,
2.49779,,Surface,2,Image 1,1,109,
0.102794,,Surface,2,Image 1,1,111,
2.20297,,Surface,2,Image 1,1,112,
0.834015,,Surface,2,Image 1,1,113,
0.139234,,Surface,2,Image 1,1,114,
2.47258,,Surface,2,Image 1,1,115,
0.733517,,Surface,2,Image 1,1,116,
1.12224,,Surface,2,Image 1,1,117,
2.11697,,Surface,2,Image 1,1,118,
0.709809,,Surface,2,Image 1,1,119,
1.05633,,Surface,2,Image 1,1,120,
2.65214,,Surface,2,Image 1,1,121,
1.91557,,Surface,2,Image 1,1,122,
1.32784,,Surface,2,Image 1,1,123,
0.120368,,Surface,2,Image 1,1,124,
1.84939,,Surface,2,Image 1,1,125,
1.88535,,Surface,2,Image 1,1,126,
2.00843,,Surface,2,Image 1,1,127,
0.70977,,Surface,2,Image 1,1,128,
1.02013,,Surface,2,Image 1,1,129,
3.6464,,Surface,2,Image 1,1,130,
1.18748,,Surface,2,Image 1,1,131,
1.51309,,Surface,2,Image 1,1,132,
0.0667441,,Surface,2,Image 1,1,133,
0.118748,,Surface,2,Image 1,1,134,
0.953893,,Surface,2,Image 1,1,135,
4.02207,,Surface,2,Image 1,1,136,
0.206306,,Surface,2,Image 1,1,137,
9.97438,,Surface,2,Image 1,1,138,
0.908591,,Surface,2,Image 1,1,139,
2.75614,,Surface,2,Image 1,1,140,
1.72034,,Surface,2,Image 1,1,141,
1.88373,,Surface,2,Image 1,1,142,
1.81392,,Surface,2,Image 1,1,143,
0.556412,,Surface,2,Image 1,1,144,
1.18097,,Surface,2,Image 1,1,145,
2.81911,,Surface,2,Image 1,1,146,
1.52182,,Surface,2,Image 1,1,147,
1.66449,,Surface,2,Image 1,1,148,
3.11355,,Surface,2,Image 1,1,149,
7.97699,,Surface,2,Image 1,1,150,
1.94795,,Surface,2,Image 1,1,151,
1.36851,,Surface,2,Image 1,1,152,
1.60638,,Surface,2,Image 1,1,153,
0.617379,,Surface,2,Image 1,1,154,
1.4786,,Surface,2,Image 1,1,155,
