
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.5525,5.56647,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,26.8163,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,94.0967,µm^3,Cumulative Volume,Image 1,1,,
0.1105,251.738,µm^3,Cumulative Volume,Image 1,1,,
0.3315,521.896,µm^3,Cumulative Volume,Image 1,1,,
0.5525,915.924,µm^3,Cumulative Volume,Image 1,1,,
0.7735,1420.95,µm^3,Cumulative Volume,Image 1,1,,
0.9945,2030.11,µm^3,Cumulative Volume,Image 1,1,,
1.2155,2723.57,µm^3,Cumulative Volume,Image 1,1,,
1.4365,3482.29,µm^3,Cumulative Volume,Image 1,1,,
1.6575,4278.57,µm^3,Cumulative Volume,Image 1,1,,
1.8785,5066.17,µm^3,Cumulative Volume,Image 1,1,,
2.0995,5822.32,µm^3,Cumulative Volume,Image 1,1,,
2.3205,6540.26,µm^3,Cumulative Volume,Image 1,1,,
2.5415,7222.45,µm^3,Cumulative Volume,Image 1,1,,
2.7625,7874.18,µm^3,Cumulative Volume,Image 1,1,,
2.9835,8503.43,µm^3,Cumulative Volume,Image 1,1,,
3.2045,9107.14,µm^3,Cumulative Volume,Image 1,1,,
3.4255,9674.78,µm^3,Cumulative Volume,Image 1,1,,
3.6465,10189.7,µm^3,Cumulative Volume,Image 1,1,,
3.8675,10650.7,µm^3,Cumulative Volume,Image 1,1,,
4.0885,11067.7,µm^3,Cumulative Volume,Image 1,1,,
4.3095,11454,µm^3,Cumulative Volume,Image 1,1,,
4.5305,11815.8,µm^3,Cumulative Volume,Image 1,1,,
4.7515,12156.4,µm^3,Cumulative Volume,Image 1,1,,
4.9725,12482,µm^3,Cumulative Volume,Image 1,1,,
5.1935,12794.2,µm^3,Cumulative Volume,Image 1,1,,
5.4145,13096,µm^3,Cumulative Volume,Image 1,1,,
5.6355,13387.5,µm^3,Cumulative Volume,Image 1,1,,
5.8565,13671.6,µm^3,Cumulative Volume,Image 1,1,,
6.0775,13948.2,µm^3,Cumulative Volume,Image 1,1,,
6.2985,14217.1,µm^3,Cumulative Volume,Image 1,1,,
6.5195,14480.5,µm^3,Cumulative Volume,Image 1,1,,
6.7405,14739,µm^3,Cumulative Volume,Image 1,1,,
6.9615,14995.2,µm^3,Cumulative Volume,Image 1,1,,
7.1825,15248.4,µm^3,Cumulative Volume,Image 1,1,,
7.4035,15497.8,µm^3,Cumulative Volume,Image 1,1,,
7.6245,15745.1,µm^3,Cumulative Volume,Image 1,1,,
7.8455,15989.8,µm^3,Cumulative Volume,Image 1,1,,
8.0665,16232.8,µm^3,Cumulative Volume,Image 1,1,,
8.2875,16474.1,µm^3,Cumulative Volume,Image 1,1,,
8.5085,16715.5,µm^3,Cumulative Volume,Image 1,1,,
8.7295,16953.1,µm^3,Cumulative Volume,Image 1,1,,
8.9505,17187.1,µm^3,Cumulative Volume,Image 1,1,,
9.1715,17418.4,µm^3,Cumulative Volume,Image 1,1,,
9.3925,17644,µm^3,Cumulative Volume,Image 1,1,,
9.6135,17864.4,µm^3,Cumulative Volume,Image 1,1,,
9.8345,18081.4,µm^3,Cumulative Volume,Image 1,1,,
10.0555,18296.3,µm^3,Cumulative Volume,Image 1,1,,
10.2765,18505.7,µm^3,Cumulative Volume,Image 1,1,,
10.4975,18711.9,µm^3,Cumulative Volume,Image 1,1,,
10.7185,18916.8,µm^3,Cumulative Volume,Image 1,1,,
10.9395,19117.6,µm^3,Cumulative Volume,Image 1,1,,
11.1605,19315.4,µm^3,Cumulative Volume,Image 1,1,,
11.3815,19511.9,µm^3,Cumulative Volume,Image 1,1,,
11.6025,19707.4,µm^3,Cumulative Volume,Image 1,1,,
11.8235,19899.5,µm^3,Cumulative Volume,Image 1,1,,
12.0445,20088.3,µm^3,Cumulative Volume,Image 1,1,,
12.2655,20272.8,µm^3,Cumulative Volume,Image 1,1,,
12.4865,20448.9,µm^3,Cumulative Volume,Image 1,1,,
12.7075,20617.9,µm^3,Cumulative Volume,Image 1,1,,
