
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
8,,Surface,7,Image 1,1,0,
8,,Surface,7,Image 1,1,1,
8,,Surface,7,Image 1,1,2,
7,,Surface,7,Image 1,1,4,
8,,Surface,7,Image 1,1,5,
11,,Surface,7,Image 1,1,6,
6,,Surface,7,Image 1,1,7,
6,,Surface,7,Image 1,1,8,
9,,Surface,7,Image 1,1,9,
9,,Surface,7,Image 1,1,10,
9,,Surface,7,Image 1,1,11,
9,,Surface,7,Image 1,1,13,
7,,Surface,7,Image 1,1,14,
3,,Surface,7,Image 1,1,15,
10,,Surface,7,Image 1,1,16,
5,,Surface,7,Image 1,1,17,
4,,Surface,7,Image 1,1,18,
9,,Surface,7,Image 1,1,19,
7,,Surface,7,Image 1,1,21,
9,,Surface,7,Image 1,1,22,
6,,Surface,7,Image 1,1,23,
6,,Surface,7,Image 1,1,24,
9,,Surface,7,Image 1,1,25,
6,,Surface,7,Image 1,1,26,
11,,Surface,7,Image 1,1,27,
5,,Surface,7,Image 1,1,28,
8,,Surface,7,Image 1,1,29,
7,,Surface,7,Image 1,1,30,
10,,Surface,7,Image 1,1,31,
7,,Surface,7,Image 1,1,32,
5,,Surface,7,Image 1,1,33,
7,,Surface,7,Image 1,1,34,
9,,Surface,7,Image 1,1,36,
8,,Surface,7,Image 1,1,37,
6,,Surface,7,Image 1,1,38,
7,,Surface,7,Image 1,1,39,
8,,Surface,7,Image 1,1,40,
7,,Surface,7,Image 1,1,41,
8,,Surface,7,Image 1,1,42,
7,,Surface,7,Image 1,1,43,
7,,Surface,7,Image 1,1,44,
8,,Surface,7,Image 1,1,45,
7,,Surface,7,Image 1,1,46,
8,,Surface,7,Image 1,1,47,
6,,Surface,7,Image 1,1,48,
9,,Surface,7,Image 1,1,49,
7,,Surface,7,Image 1,1,50,
8,,Surface,7,Image 1,1,51,
7,,Surface,7,Image 1,1,52,
7,,Surface,7,Image 1,1,53,
9,,Surface,7,Image 1,1,54,
5,,Surface,7,Image 1,1,55,
8,,Surface,7,Image 1,1,56,
8,,Surface,7,Image 1,1,57,
9,,Surface,7,Image 1,1,58,
9,,Surface,7,Image 1,1,59,
7,,Surface,7,Image 1,1,60,
10,,Surface,7,Image 1,1,61,
7,,Surface,7,Image 1,1,62,
7,,Surface,7,Image 1,1,63,
8,,Surface,7,Image 1,1,64,
8,,Surface,7,Image 1,1,65,
8,,Surface,7,Image 1,1,66,
7,,Surface,7,Image 1,1,67,
7,,Surface,7,Image 1,1,68,
7,,Surface,7,Image 1,1,69,
9,,Surface,7,Image 1,1,70,
5,,Surface,7,Image 1,1,71,
8,,Surface,7,Image 1,1,72,
9,,Surface,7,Image 1,1,73,
8,,Surface,7,Image 1,1,74,
11,,Surface,7,Image 1,1,75,
8,,Surface,7,Image 1,1,76,
8,,Surface,7,Image 1,1,77,
8,,Surface,7,Image 1,1,78,
5,,Surface,7,Image 1,1,79,
7,,Surface,7,Image 1,1,80,
6,,Surface,7,Image 1,1,81,
10,,Surface,7,Image 1,1,82,
5,,Surface,7,Image 1,1,83,
8,,Surface,7,Image 1,1,84,
6,,Surface,7,Image 1,1,85,
7,,Surface,7,Image 1,1,86,
8,,Surface,7,Image 1,1,87,
9,,Surface,7,Image 1,1,88,
10,,Surface,7,Image 1,1,89,
9,,Surface,7,Image 1,1,90,
7,,Surface,7,Image 1,1,92,
10,,Surface,7,Image 1,1,93,
10,,Surface,7,Image 1,1,94,
6,,Surface,7,Image 1,1,95,
8,,Surface,7,Image 1,1,96,
9,,Surface,7,Image 1,1,97,
10,,Surface,7,Image 1,1,98,
11,,Surface,7,Image 1,1,99,
8,,Surface,7,Image 1,1,100,
6,,Surface,7,Image 1,1,101,
7,,Surface,7,Image 1,1,102,
8,,Surface,7,Image 1,1,103,
7,,Surface,7,Image 1,1,104,
11,,Surface,7,Image 1,1,105,
12,,Surface,7,Image 1,1,106,
7,,Surface,7,Image 1,1,107,
8,,Surface,7,Image 1,1,108,
10,,Surface,7,Image 1,1,109,
8,,Surface,7,Image 1,1,111,
8,,Surface,7,Image 1,1,112,
6,,Surface,7,Image 1,1,113,
7,,Surface,7,Image 1,1,114,
7,,Surface,7,Image 1,1,115,
10,,Surface,7,Image 1,1,116,
9,,Surface,7,Image 1,1,117,
8,,Surface,7,Image 1,1,118,
8,,Surface,7,Image 1,1,119,
8,,Surface,7,Image 1,1,120,
6,,Surface,7,Image 1,1,121,
10,,Surface,7,Image 1,1,122,
7,,Surface,7,Image 1,1,123,
6,,Surface,7,Image 1,1,124,
10,,Surface,7,Image 1,1,125,
9,,Surface,7,Image 1,1,126,
8,,Surface,7,Image 1,1,127,
7,,Surface,7,Image 1,1,128,
11,,Surface,7,Image 1,1,129,
9,,Surface,7,Image 1,1,130,
12,,Surface,7,Image 1,1,131,
6,,Surface,7,Image 1,1,132,
6,,Surface,7,Image 1,1,133,
6,,Surface,7,Image 1,1,134,
7,,Surface,7,Image 1,1,135,
8,,Surface,7,Image 1,1,136,
7,,Surface,7,Image 1,1,137,
8,,Surface,7,Image 1,1,138,
7,,Surface,7,Image 1,1,139,
8,,Surface,7,Image 1,1,140,
7,,Surface,7,Image 1,1,141,
9,,Surface,7,Image 1,1,142,
9,,Surface,7,Image 1,1,143,
5,,Surface,7,Image 1,1,144,
7,,Surface,7,Image 1,1,145,
7,,Surface,7,Image 1,1,146,
11,,Surface,7,Image 1,1,147,
7,,Surface,7,Image 1,1,148,
10,,Surface,7,Image 1,1,149,
11,,Surface,7,Image 1,1,150,
7,,Surface,7,Image 1,1,151,
6,,Surface,7,Image 1,1,152,
11,,Surface,7,Image 1,1,153,
9,,Surface,7,Image 1,1,154,
6,,Surface,7,Image 1,1,155,
7,,Surface,7,Image 1,1,156,
10,,Surface,7,Image 1,1,157,
7,,Surface,7,Image 1,1,158,
6,,Surface,7,Image 1,1,159,
7,,Surface,7,Image 1,1,160,
7,,Surface,7,Image 1,1,161,
8,,Surface,7,Image 1,1,162,
8,,Surface,7,Image 1,1,163,
6,,Surface,7,Image 1,1,164,
10,,Surface,7,Image 1,1,165,
7,,Surface,7,Image 1,1,166,
11,,Surface,7,Image 1,1,167,
7,,Surface,7,Image 1,1,168,
9,,Surface,7,Image 1,1,169,
8,,Surface,7,Image 1,1,170,
6,,Surface,7,Image 1,1,171,
4,,Surface,7,Image 1,1,172,
10,,Surface,7,Image 1,1,173,
9,,Surface,7,Image 1,1,174,
9,,Surface,7,Image 1,1,175,
7,,Surface,7,Image 1,1,176,
8,,Surface,7,Image 1,1,177,
10,,Surface,7,Image 1,1,178,
6,,Surface,7,Image 1,1,179,
10,,Surface,7,Image 1,1,180,
6,,Surface,7,Image 1,1,181,
12,,Surface,7,Image 1,1,182,
7,,Surface,7,Image 1,1,183,
8,,Surface,7,Image 1,1,184,
6,,Surface,7,Image 1,1,185,
8,,Surface,7,Image 1,1,186,
11,,Surface,7,Image 1,1,187,
8,,Surface,7,Image 1,1,188,
8,,Surface,7,Image 1,1,189,
6,,Surface,7,Image 1,1,190,
7,,Surface,7,Image 1,1,191,
11,,Surface,7,Image 1,1,192,
6,,Surface,7,Image 1,1,193,
8,,Surface,7,Image 1,1,194,
8,,Surface,7,Image 1,1,195,
8,,Surface,7,Image 1,1,196,
5,,Surface,7,Image 1,1,197,
8,,Surface,7,Image 1,1,198,
7,,Surface,7,Image 1,1,199,
7,,Surface,7,Image 1,1,200,
9,,Surface,7,Image 1,1,201,
7,,Surface,7,Image 1,1,202,
13,,Surface,7,Image 1,1,203,
4,,Surface,7,Image 1,1,204,
8,,Surface,7,Image 1,1,205,
5,,Surface,7,Image 1,1,206,
6,,Surface,7,Image 1,1,207,
8,,Surface,7,Image 1,1,208,
8,,Surface,7,Image 1,1,209,
6,,Surface,7,Image 1,1,210,
9,,Surface,7,Image 1,1,211,
9,,Surface,7,Image 1,1,212,
8,,Surface,7,Image 1,1,213,
8,,Surface,7,Image 1,1,214,
7,,Surface,7,Image 1,1,215,
8,,Surface,7,Image 1,1,216,
10,,Surface,7,Image 1,1,217,
7,,Surface,7,Image 1,1,218,
7,,Surface,7,Image 1,1,219,
6,,Surface,7,Image 1,1,220,
6,,Surface,7,Image 1,1,221,
7,,Surface,7,Image 1,1,222,
8,,Surface,7,Image 1,1,223,
11,,Surface,7,Image 1,1,224,
11,,Surface,7,Image 1,1,225,
7,,Surface,7,Image 1,1,226,
8,,Surface,7,Image 1,1,228,
7,,Surface,7,Image 1,1,229,
6,,Surface,7,Image 1,1,230,
7,,Surface,7,Image 1,1,231,
11,,Surface,7,Image 1,1,232,
16,,Surface,7,Image 1,1,233,
7,,Surface,7,Image 1,1,234,
7,,Surface,7,Image 1,1,235,
8,,Surface,7,Image 1,1,236,
6,,Surface,7,Image 1,1,237,
7,,Surface,7,Image 1,1,238,
9,,Surface,7,Image 1,1,239,
5,,Surface,7,Image 1,1,240,
