
Intensity Mean Ch=4 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.0810579,,Surface,4,Image 1,1,0,
2.78116,,Surface,4,Image 1,1,1,
0.289906,,Surface,4,Image 1,1,2,
1.20568,,Surface,4,Image 1,1,4,
0.162679,,Surface,4,Image 1,1,5,
0.0466686,,Surface,4,Image 1,1,6,
0.445017,,Surface,4,Image 1,1,7,
1.1351,,Surface,4,Image 1,1,8,
0.373466,,Surface,4,Image 1,1,9,
1.61781,,Surface,4,Image 1,1,10,
0.118443,,Surface,4,Image 1,1,11,
0.0668757,,Surface,4,Image 1,1,13,
0.303114,,Surface,4,Image 1,1,14,
0.226098,,Surface,4,Image 1,1,15,
1.06925,,Surface,4,Image 1,1,16,
0.0845645,,Surface,4,Image 1,1,17,
0.558661,,Surface,4,Image 1,1,18,
0.403847,,Surface,4,Image 1,1,19,
0.297556,,Surface,4,Image 1,1,21,
0.926596,,Surface,4,Image 1,1,22,
4.48073,,Surface,4,Image 1,1,23,
0.0174389,,Surface,4,Image 1,1,24,
1.29537,,Surface,4,Image 1,1,25,
0.00809911,,Surface,4,Image 1,1,26,
1.1114,,Surface,4,Image 1,1,27,
0.0541458,,Surface,4,Image 1,1,28,
1.92667,,Surface,4,Image 1,1,29,
1.45127,,Surface,4,Image 1,1,30,
0.000284028,,Surface,4,Image 1,1,31,
2.384,,Surface,4,Image 1,1,32,
1.80478,,Surface,4,Image 1,1,33,
1.17946,,Surface,4,Image 1,1,34,
1.0035,,Surface,4,Image 1,1,36,
4.89099,,Surface,4,Image 1,1,37,
0.015368,,Surface,4,Image 1,1,38,
0.916119,,Surface,4,Image 1,1,39,
0.0282008,,Surface,4,Image 1,1,40,
2.18341,,Surface,4,Image 1,1,41,
0.302143,,Surface,4,Image 1,1,42,
0.0112877,,Surface,4,Image 1,1,43,
1.57666,,Surface,4,Image 1,1,44,
2.07072,,Surface,4,Image 1,1,45,
1.21711,,Surface,4,Image 1,1,46,
4.89478,,Surface,4,Image 1,1,47,
0.982867,,Surface,4,Image 1,1,48,
6.72083,,Surface,4,Image 1,1,49,
8.22939,,Surface,4,Image 1,1,50,
9.20541,,Surface,4,Image 1,1,51,
12.7362,,Surface,4,Image 1,1,52,
5.43315,,Surface,4,Image 1,1,53,
1.35783,,Surface,4,Image 1,1,54,
1.09027,,Surface,4,Image 1,1,55,
5.64622,,Surface,4,Image 1,1,56,
5.09906,,Surface,4,Image 1,1,57,
5.00168,,Surface,4,Image 1,1,58,
2.86831,,Surface,4,Image 1,1,59,
2.754,,Surface,4,Image 1,1,60,
3.2411,,Surface,4,Image 1,1,61,
1.91198,,Surface,4,Image 1,1,62,
16.5046,,Surface,4,Image 1,1,63,
11.5399,,Surface,4,Image 1,1,64,
1.99502,,Surface,4,Image 1,1,65,
20.8565,,Surface,4,Image 1,1,66,
3.02242,,Surface,4,Image 1,1,67,
5.40203,,Surface,4,Image 1,1,68,
9.11942,,Surface,4,Image 1,1,69,
8.89907,,Surface,4,Image 1,1,70,
0.0203714,,Surface,4,Image 1,1,71,
7.48792,,Surface,4,Image 1,1,72,
4.6279,,Surface,4,Image 1,1,73,
9.03307,,Surface,4,Image 1,1,74,
1.97652,,Surface,4,Image 1,1,75,
7.63519,,Surface,4,Image 1,1,76,
1.10339,,Surface,4,Image 1,1,77,
15.0626,,Surface,4,Image 1,1,78,
0.873505,,Surface,4,Image 1,1,79,
3.98794,,Surface,4,Image 1,1,80,
0.801492,,Surface,4,Image 1,1,81,
2.04529,,Surface,4,Image 1,1,82,
1.01974,,Surface,4,Image 1,1,83,
6.31904,,Surface,4,Image 1,1,84,
10.2866,,Surface,4,Image 1,1,85,
1.85514,,Surface,4,Image 1,1,86,
6.95378,,Surface,4,Image 1,1,87,
3.40407,,Surface,4,Image 1,1,88,
0.0469078,,Surface,4,Image 1,1,89,
4.79556,,Surface,4,Image 1,1,90,
6.32076,,Surface,4,Image 1,1,92,
6.79782,,Surface,4,Image 1,1,93,
8.89101,,Surface,4,Image 1,1,94,
0.219447,,Surface,4,Image 1,1,95,
12.1103,,Surface,4,Image 1,1,96,
12.633,,Surface,4,Image 1,1,97,
18.0547,,Surface,4,Image 1,1,98,
23.7601,,Surface,4,Image 1,1,99,
19.0181,,Surface,4,Image 1,1,100,
0.0143029,,Surface,4,Image 1,1,101,
9.91411,,Surface,4,Image 1,1,102,
2.81597,,Surface,4,Image 1,1,103,
10.4805,,Surface,4,Image 1,1,104,
3.77859,,Surface,4,Image 1,1,105,
31.2415,,Surface,4,Image 1,1,106,
1.80945,,Surface,4,Image 1,1,107,
1.10946,,Surface,4,Image 1,1,108,
10.8619,,Surface,4,Image 1,1,109,
14.3043,,Surface,4,Image 1,1,111,
24.7484,,Surface,4,Image 1,1,112,
11.2077,,Surface,4,Image 1,1,113,
0.0189283,,Surface,4,Image 1,1,114,
8.39132,,Surface,4,Image 1,1,115,
0.817919,,Surface,4,Image 1,1,116,
11.7599,,Surface,4,Image 1,1,117,
13.2379,,Surface,4,Image 1,1,118,
6.56575,,Surface,4,Image 1,1,119,
8.82034,,Surface,4,Image 1,1,120,
3.40648,,Surface,4,Image 1,1,121,
17.5719,,Surface,4,Image 1,1,122,
9.37754,,Surface,4,Image 1,1,123,
1.97542,,Surface,4,Image 1,1,124,
48.3194,,Surface,4,Image 1,1,125,
18.9733,,Surface,4,Image 1,1,126,
25.7413,,Surface,4,Image 1,1,127,
7.62082,,Surface,4,Image 1,1,128,
37.0958,,Surface,4,Image 1,1,129,
10.0759,,Surface,4,Image 1,1,130,
15.9799,,Surface,4,Image 1,1,131,
23.6496,,Surface,4,Image 1,1,132,
0.247871,,Surface,4,Image 1,1,133,
0.400659,,Surface,4,Image 1,1,134,
7.81296,,Surface,4,Image 1,1,135,
9.26156,,Surface,4,Image 1,1,136,
