
Intensity Sum Ch=5 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
0.00315341,,Surface,5,Image 1,1,0,
111.285,,Surface,5,Image 1,1,1,
14.7282,,Surface,5,Image 1,1,2,
7.52146,,Surface,5,Image 1,1,4,
1.86959,,Surface,5,Image 1,1,5,
0.000196922,,Surface,5,Image 1,1,6,
1.72571,,Surface,5,Image 1,1,7,
3.38217,,Surface,5,Image 1,1,8,
0.74674,,Surface,5,Image 1,1,9,
17.0243,,Surface,5,Image 1,1,10,
0.254256,,Surface,5,Image 1,1,11,
0.0187109,,Surface,5,Image 1,1,13,
0.911172,,Surface,5,Image 1,1,14,
0.00219921,,Surface,5,Image 1,1,15,
7.89673,,Surface,5,Image 1,1,16,
3.03352,,Surface,5,Image 1,1,17,
2.80319,,Surface,5,Image 1,1,18,
0.275046,,Surface,5,Image 1,1,19,
1.12935,,Surface,5,Image 1,1,21,
1.54647,,Surface,5,Image 1,1,22,
301.431,,Surface,5,Image 1,1,23,
0.000475848,,Surface,5,Image 1,1,24,
1.82178,,Surface,5,Image 1,1,25,
0.382326,,Surface,5,Image 1,1,26,
0.787505,,Surface,5,Image 1,1,27,
1.22586,,Surface,5,Image 1,1,28,
41.6553,,Surface,5,Image 1,1,29,
1.58408,,Surface,5,Image 1,1,30,
0.000526334,,Surface,5,Image 1,1,31,
17.8978,,Surface,5,Image 1,1,32,
2.80352,,Surface,5,Image 1,1,33,
59.8082,,Surface,5,Image 1,1,34,
4.61698,,Surface,5,Image 1,1,36,
3.9124,,Surface,5,Image 1,1,37,
0.00183967,,Surface,5,Image 1,1,38,
2.65287,,Surface,5,Image 1,1,39,
0.745314,,Surface,5,Image 1,1,40,
7.85654,,Surface,5,Image 1,1,41,
0.0230816,,Surface,5,Image 1,1,42,
0.0461654,,Surface,5,Image 1,1,43,
13.1564,,Surface,5,Image 1,1,44,
3.29703,,Surface,5,Image 1,1,45,
26.3701,,Surface,5,Image 1,1,46,
238.739,,Surface,5,Image 1,1,47,
0.0170014,,Surface,5,Image 1,1,48,
167.048,,Surface,5,Image 1,1,49,
897.295,,Surface,5,Image 1,1,50,
338.671,,Surface,5,Image 1,1,51,
228.764,,Surface,5,Image 1,1,52,
64.8363,,Surface,5,Image 1,1,53,
2.69245,,Surface,5,Image 1,1,54,
24.6551,,Surface,5,Image 1,1,55,
318.749,,Surface,5,Image 1,1,56,
409.693,,Surface,5,Image 1,1,57,
126.813,,Surface,5,Image 1,1,58,
691.523,,Surface,5,Image 1,1,59,
2.84943,,Surface,5,Image 1,1,60,
75.5152,,Surface,5,Image 1,1,61,
9.20974,,Surface,5,Image 1,1,62,
879.85,,Surface,5,Image 1,1,63,
566.789,,Surface,5,Image 1,1,64,
194.293,,Surface,5,Image 1,1,65,
614.091,,Surface,5,Image 1,1,66,
194.272,,Surface,5,Image 1,1,67,
241.396,,Surface,5,Image 1,1,68,
353.021,,Surface,5,Image 1,1,69,
3381.69,,Surface,5,Image 1,1,70,
0.0895508,,Surface,5,Image 1,1,71,
2595.78,,Surface,5,Image 1,1,72,
9.74462,,Surface,5,Image 1,1,73,
2146.74,,Surface,5,Image 1,1,74,
67.7416,,Surface,5,Image 1,1,75,
10037.1,,Surface,5,Image 1,1,76,
6.68323,,Surface,5,Image 1,1,77,
13906.6,,Surface,5,Image 1,1,78,
2.02488,,Surface,5,Image 1,1,79,
63.1654,,Surface,5,Image 1,1,80,
3.76351,,Surface,5,Image 1,1,81,
9.50753,,Surface,5,Image 1,1,82,
12.6641,,Surface,5,Image 1,1,83,
435.812,,Surface,5,Image 1,1,84,
434.484,,Surface,5,Image 1,1,85,
0.150238,,Surface,5,Image 1,1,86,
284.026,,Surface,5,Image 1,1,87,
415.129,,Surface,5,Image 1,1,88,
0.196004,,Surface,5,Image 1,1,89,
14.1836,,Surface,5,Image 1,1,90,
742.799,,Surface,5,Image 1,1,92,
1780.7,,Surface,5,Image 1,1,93,
1721.71,,Surface,5,Image 1,1,94,
0.172988,,Surface,5,Image 1,1,95,
645.857,,Surface,5,Image 1,1,96,
8915.05,,Surface,5,Image 1,1,97,
6350.66,,Surface,5,Image 1,1,98,
548.785,,Surface,5,Image 1,1,99,
5701.23,,Surface,5,Image 1,1,100,
0.000692367,,Surface,5,Image 1,1,101,
82.626,,Surface,5,Image 1,1,102,
186.69,,Surface,5,Image 1,1,103,
893.948,,Surface,5,Image 1,1,104,
132.329,,Surface,5,Image 1,1,105,
1040.54,,Surface,5,Image 1,1,106,
157.237,,Surface,5,Image 1,1,107,
12.843,,Surface,5,Image 1,1,108,
1507.76,,Surface,5,Image 1,1,109,
657.847,,Surface,5,Image 1,1,111,
10738.7,,Surface,5,Image 1,1,112,
742.772,,Surface,5,Image 1,1,113,
0.00750122,,Surface,5,Image 1,1,114,
1987.04,,Surface,5,Image 1,1,115,
2.33229,,Surface,5,Image 1,1,116,
3751.51,,Surface,5,Image 1,1,117,
11235.4,,Surface,5,Image 1,1,118,
4.37872,,Surface,5,Image 1,1,119,
312.425,,Surface,5,Image 1,1,120,
389.865,,Surface,5,Image 1,1,121,
302.086,,Surface,5,Image 1,1,122,
1384.44,,Surface,5,Image 1,1,123,
32.1502,,Surface,5,Image 1,1,124,
1266.92,,Surface,5,Image 1,1,125,
2609.1,,Surface,5,Image 1,1,126,
12330.4,,Surface,5,Image 1,1,127,
670.528,,Surface,5,Image 1,1,128,
2668.24,,Surface,5,Image 1,1,129,
6442.6,,Surface,5,Image 1,1,130,
6404.45,,Surface,5,Image 1,1,131,
963.512,,Surface,5,Image 1,1,132,
0.405947,,Surface,5,Image 1,1,133,
4.92544,,Surface,5,Image 1,1,134,
220.368,,Surface,5,Image 1,1,135,
1051.32,,Surface,5,Image 1,1,136,
74.7163,,Surface,5,Image 1,1,137,
99.65,,Surface,5,Image 1,1,138,
87.916,,Surface,5,Image 1,1,139,
313.581,,Surface,5,Image 1,1,140,
865.869,,Surface,5,Image 1,1,141,
20967.5,,Surface,5,Image 1,1,142,
1819.67,,Surface,5,Image 1,1,143,
354.271,,Surface,5,Image 1,1,144,
951.479,,Surface,5,Image 1,1,145,
4328.5,,Surface,5,Image 1,1,146,
9261.79,,Surface,5,Image 1,1,147,
492.76,,Surface,5,Image 1,1,148,
9816.44,,Surface,5,Image 1,1,149,
42.1746,,Surface,5,Image 1,1,150,
424.379,,Surface,5,Image 1,1,151,
112.279,,Surface,5,Image 1,1,152,
5426.01,,Surface,5,Image 1,1,153,
57.3482,,Surface,5,Image 1,1,154,
710.726,,Surface,5,Image 1,1,155,
29.852,,Surface,5,Image 1,1,156,
1704.39,,Surface,5,Image 1,1,157,
2.65294,,Surface,5,Image 1,1,158,
0.255573,,Surface,5,Image 1,1,159,
1266.97,,Surface,5,Image 1,1,160,
4853.9,,Surface,5,Image 1,1,161,
519.501,,Surface,5,Image 1,1,162,
9341.83,,Surface,5,Image 1,1,163,
12984,,Surface,5,Image 1,1,164,
6723.96,,Surface,5,Image 1,1,165,
776.008,,Surface,5,Image 1,1,166,
1399.48,,Surface,5,Image 1,1,167,
44.0504,,Surface,5,Image 1,1,168,
1408.19,,Surface,5,Image 1,1,169,
2341.44,,Surface,5,Image 1,1,170,
4.84018,,Surface,5,Image 1,1,171,
340.452,,Surface,5,Image 1,1,172,
3331.38,,Surface,5,Image 1,1,173,
582.376,,Surface,5,Image 1,1,174,
1189.1,,Surface,5,Image 1,1,175,
965.623,,Surface,5,Image 1,1,176,
2862.57,,Surface,5,Image 1,1,177,
3770.47,,Surface,5,Image 1,1,178,
608.28,,Surface,5,Image 1,1,179,
7625.86,,Surface,5,Image 1,1,180,
3.39763,,Surface,5,Image 1,1,181,
33.9128,,Surface,5,Image 1,1,182,
3972.74,,Surface,5,Image 1,1,183,
580.114,,Surface,5,Image 1,1,184,
12.0489,,Surface,5,Image 1,1,185,
2575.56,,Surface,5,Image 1,1,186,
1317.38,,Surface,5,Image 1,1,187,
446.541,,Surface,5,Image 1,1,188,
503.226,,Surface,5,Image 1,1,189,
6.06777,,Surface,5,Image 1,1,190,
13.7569,,Surface,5,Image 1,1,191,
2070.94,,Surface,5,Image 1,1,192,
987.193,,Surface,5,Image 1,1,193,
7162.46,,Surface,5,Image 1,1,194,
637.849,,Surface,5,Image 1,1,195,
4008,,Surface,5,Image 1,1,196,
7.56425,,Surface,5,Image 1,1,197,
551.751,,Surface,5,Image 1,1,198,
281.47,,Surface,5,Image 1,1,199,
616.37,,Surface,5,Image 1,1,200,
2886.43,,Surface,5,Image 1,1,201,
306.556,,Surface,5,Image 1,1,202,
2057.31,,Surface,5,Image 1,1,203,
33.5746,,Surface,5,Image 1,1,204,
466.919,,Surface,5,Image 1,1,205,
279.468,,Surface,5,Image 1,1,206,
0.0166967,,Surface,5,Image 1,1,207,
2661.21,,Surface,5,Image 1,1,208,
1058.7,,Surface,5,Image 1,1,209,
76.3123,,Surface,5,Image 1,1,210,
2701.68,,Surface,5,Image 1,1,211,
2044.12,,Surface,5,Image 1,1,212,
33.0621,,Surface,5,Image 1,1,213,
3085.5,,Surface,5,Image 1,1,214,
14.0192,,Surface,5,Image 1,1,215,
187.142,,Surface,5,Image 1,1,216,
3290,,Surface,5,Image 1,1,217,
557.144,,Surface,5,Image 1,1,218,
2300.36,,Surface,5,Image 1,1,219,
43.4793,,Surface,5,Image 1,1,220,
1237.52,,Surface,5,Image 1,1,221,
412.073,,Surface,5,Image 1,1,222,
548.171,,Surface,5,Image 1,1,223,
3651.34,,Surface,5,Image 1,1,224,
8008.6,,Surface,5,Image 1,1,225,
14.9287,,Surface,5,Image 1,1,226,
179.602,,Surface,5,Image 1,1,228,
626.615,,Surface,5,Image 1,1,229,
150.691,,Surface,5,Image 1,1,230,
215.267,,Surface,5,Image 1,1,231,
480.806,,Surface,5,Image 1,1,232,
95.0207,,Surface,5,Image 1,1,233,
52.4048,,Surface,5,Image 1,1,234,
51.9348,,Surface,5,Image 1,1,235,
547.25,,Surface,5,Image 1,1,236,
378.624,,Surface,5,Image 1,1,237,
3273.85,,Surface,5,Image 1,1,238,
99.5185,,Surface,5,Image 1,1,239,
108.697,,Surface,5,Image 1,1,240,
22.3107,,Surface,5,Image 1,1,241,
828.843,,Surface,5,Image 1,1,242,
2377.67,,Surface,5,Image 1,1,243,
708.423,,Surface,5,Image 1,1,244,
178.65,,Surface,5,Image 1,1,245,
2716.01,,Surface,5,Image 1,1,246,
693.757,,Surface,5,Image 1,1,247,
240.446,,Surface,5,Image 1,1,248,
590.961,,Surface,5,Image 1,1,249,
4485.31,,Surface,5,Image 1,1,250,
22.9853,,Surface,5,Image 1,1,251,
37.7991,,Surface,5,Image 1,1,252,
9264.85,,Surface,5,Image 1,1,253,
143.212,,Surface,5,Image 1,1,254,
3480.94,,Surface,5,Image 1,1,255,
2266.42,,Surface,5,Image 1,1,256,
585.927,,Surface,5,Image 1,1,257,
904.234,,Surface,5,Image 1,1,258,
584.034,,Surface,5,Image 1,1,259,
3738.73,,Surface,5,Image 1,1,260,
8895.59,,Surface,5,Image 1,1,261,
6721.93,,Surface,5,Image 1,1,262,
1291.95,,Surface,5,Image 1,1,263,
936.647,,Surface,5,Image 1,1,264,
2452.95,,Surface,5,Image 1,1,265,
56.4185,,Surface,5,Image 1,1,266,
2823.54,,Surface,5,Image 1,1,267,
2013.2,,Surface,5,Image 1,1,268,
3089.94,,Surface,5,Image 1,1,269,
107.398,,Surface,5,Image 1,1,270,
215.607,,Surface,5,Image 1,1,271,
2213.47,,Surface,5,Image 1,1,272,
50.4791,,Surface,5,Image 1,1,273,
79.5137,,Surface,5,Image 1,1,274,
229.024,,Surface,5,Image 1,1,275,
9558.66,,Surface,5,Image 1,1,276,
6.42704,,Surface,5,Image 1,1,277,
2077.84,,Surface,5,Image 1,1,278,
390.914,,Surface,5,Image 1,1,279,
136.848,,Surface,5,Image 1,1,280,
11075.5,,Surface,5,Image 1,1,281,
1152.69,,Surface,5,Image 1,1,282,
14105,,Surface,5,Image 1,1,283,
1331.92,,Surface,5,Image 1,1,284,
9114.74,,Surface,5,Image 1,1,285,
5849.36,,Surface,5,Image 1,1,286,
1686.12,,Surface,5,Image 1,1,287,
1908,,Surface,5,Image 1,1,288,
1353.68,,Surface,5,Image 1,1,289,
17468.5,,Surface,5,Image 1,1,290,
9324.82,,Surface,5,Image 1,1,291,
677.25,,Surface,5,Image 1,1,292,
731.798,,Surface,5,Image 1,1,293,
3560.14,,Surface,5,Image 1,1,294,
2597,,Surface,5,Image 1,1,295,
367.249,,Surface,5,Image 1,1,296,
1002.99,,Surface,5,Image 1,1,297,
6986.71,,Surface,5,Image 1,1,298,
154.562,,Surface,5,Image 1,1,300,
1085,,Surface,5,Image 1,1,301,
113.965,,Surface,5,Image 1,1,302,
206.488,,Surface,5,Image 1,1,303,
975.893,,Surface,5,Image 1,1,304,
7219.91,,Surface,5,Image 1,1,305,
195.308,,Surface,5,Image 1,1,306,
1353.65,,Surface,5,Image 1,1,307,
15223.2,,Surface,5,Image 1,1,308,
926.403,,Surface,5,Image 1,1,309,
9.87651,,Surface,5,Image 1,1,310,
5273.43,,Surface,5,Image 1,1,311,
6590.78,,Surface,5,Image 1,1,312,
363.481,,Surface,5,Image 1,1,313,
3937.34,,Surface,5,Image 1,1,314,
38.8343,,Surface,5,Image 1,1,315,
579.333,,Surface,5,Image 1,1,316,
11272,,Surface,5,Image 1,1,317,
294.838,,Surface,5,Image 1,1,318,
9620.24,,Surface,5,Image 1,1,319,
44.7675,,Surface,5,Image 1,1,320,
666.791,,Surface,5,Image 1,1,321,
391.583,,Surface,5,Image 1,1,322,
1155.2,,Surface,5,Image 1,1,323,
117.481,,Surface,5,Image 1,1,324,
268.672,,Surface,5,Image 1,1,325,
246.574,,Surface,5,Image 1,1,326,
853.358,,Surface,5,Image 1,1,327,
9.32323,,Surface,5,Image 1,1,328,
341.337,,Surface,5,Image 1,1,329,
4302.24,,Surface,5,Image 1,1,330,
18047.6,,Surface,5,Image 1,1,331,
2006.79,,Surface,5,Image 1,1,332,
182.078,,Surface,5,Image 1,1,333,
573.652,,Surface,5,Image 1,1,334,
1701.82,,Surface,5,Image 1,1,335,
167.52,,Surface,5,Image 1,1,337,
448.677,,Surface,5,Image 1,1,338,
9711.41,,Surface,5,Image 1,1,339,
581.474,,Surface,5,Image 1,1,340,
294.042,,Surface,5,Image 1,1,341,
7369.3,,Surface,5,Image 1,1,342,
3327.04,,Surface,5,Image 1,1,343,
271.858,,Surface,5,Image 1,1,344,
541.015,,Surface,5,Image 1,1,345,
389.887,,Surface,5,Image 1,1,346,
1221.8,,Surface,5,Image 1,1,347,
4592.23,,Surface,5,Image 1,1,348,
830.967,,Surface,5,Image 1,1,349,
