
Intensity StdDev Ch=6 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.00603899,,Surface,6,Image 1,1,0,
0.0377267,,Surface,6,Image 1,1,1,
0.00844941,,Surface,6,Image 1,1,2,
0.0309864,,Surface,6,Image 1,1,4,
0.0277557,,Surface,6,Image 1,1,5,
0.00591844,,Surface,6,Image 1,1,6,
0.0132603,,Surface,6,Image 1,1,7,
0.0074385,,Surface,6,Image 1,1,8,
0.0114982,,Surface,6,Image 1,1,9,
0.0315038,,Surface,6,Image 1,1,10,
0.0202725,,Surface,6,Image 1,1,11,
0.000112679,,Surface,6,Image 1,1,13,
0.0154577,,Surface,6,Image 1,1,14,
0.00175348,,Surface,6,Image 1,1,15,
0.0212506,,Surface,6,Image 1,1,16,
0.00724653,,Surface,6,Image 1,1,17,
0.00117736,,Surface,6,Image 1,1,18,
0.0247698,,Surface,6,Image 1,1,19,
0.0206423,,Surface,6,Image 1,1,21,
0.029832,,Surface,6,Image 1,1,22,
0.0262451,,Surface,6,Image 1,1,23,
0.00142728,,Surface,6,Image 1,1,24,
0.00590102,,Surface,6,Image 1,1,25,
0.018771,,Surface,6,Image 1,1,26,
0.0101922,,Surface,6,Image 1,1,27,
0.00200379,,Surface,6,Image 1,1,28,
0.0700394,,Surface,6,Image 1,1,29,
0.00590045,,Surface,6,Image 1,1,30,
7.36446e-05,,Surface,6,Image 1,1,31,
0.0400542,,Surface,6,Image 1,1,32,
0.062071,,Surface,6,Image 1,1,33,
0.13188,,Surface,6,Image 1,1,34,
0.0814004,,Surface,6,Image 1,1,36,
0.0266205,,Surface,6,Image 1,1,37,
0.00166185,,Surface,6,Image 1,1,38,
0.0372883,,Surface,6,Image 1,1,39,
0.00851554,,Surface,6,Image 1,1,40,
0.0416424,,Surface,6,Image 1,1,41,
0.0133948,,Surface,6,Image 1,1,42,
0.00435785,,Surface,6,Image 1,1,43,
0.0134947,,Surface,6,Image 1,1,44,
0.0258455,,Surface,6,Image 1,1,45,
0.0320331,,Surface,6,Image 1,1,46,
0.20091,,Surface,6,Image 1,1,47,
0.00604931,,Surface,6,Image 1,1,48,
0.0791293,,Surface,6,Image 1,1,49,
0.192858,,Surface,6,Image 1,1,50,
0.0355505,,Surface,6,Image 1,1,51,
0.163081,,Surface,6,Image 1,1,52,
0.137091,,Surface,6,Image 1,1,53,
0.0277078,,Surface,6,Image 1,1,54,
0.0310142,,Surface,6,Image 1,1,55,
0.103515,,Surface,6,Image 1,1,56,
0.289454,,Surface,6,Image 1,1,57,
0.0927912,,Surface,6,Image 1,1,58,
0.38203,,Surface,6,Image 1,1,59,
0.0119895,,Surface,6,Image 1,1,60,
0.071002,,Surface,6,Image 1,1,61,
0.0175429,,Surface,6,Image 1,1,62,
0.229174,,Surface,6,Image 1,1,63,
0.0945223,,Surface,6,Image 1,1,64,
0.112703,,Surface,6,Image 1,1,65,
0.0583978,,Surface,6,Image 1,1,66,
0.041817,,Surface,6,Image 1,1,67,
0.04108,,Surface,6,Image 1,1,68,
0.0832855,,Surface,6,Image 1,1,69,
0.654007,,Surface,6,Image 1,1,70,
0.00383159,,Surface,6,Image 1,1,71,
0.279362,,Surface,6,Image 1,1,72,
0.0335089,,Surface,6,Image 1,1,73,
0.385611,,Surface,6,Image 1,1,74,
0.0806022,,Surface,6,Image 1,1,75,
0.46755,,Surface,6,Image 1,1,76,
0.0121722,,Surface,6,Image 1,1,77,
0.339754,,Surface,6,Image 1,1,78,
0.0111799,,Surface,6,Image 1,1,79,
0.0379447,,Surface,6,Image 1,1,80,
0.0218309,,Surface,6,Image 1,1,81,
0.0199965,,Surface,6,Image 1,1,82,
0.084224,,Surface,6,Image 1,1,83,
0.146126,,Surface,6,Image 1,1,84,
0.107864,,Surface,6,Image 1,1,85,
0.0513763,,Surface,6,Image 1,1,86,
0.221419,,Surface,6,Image 1,1,87,
0.275039,,Surface,6,Image 1,1,88,
0.0269776,,Surface,6,Image 1,1,89,
0.0691351,,Surface,6,Image 1,1,90,
0.122946,,Surface,6,Image 1,1,92,
0.317968,,Surface,6,Image 1,1,93,
0.381502,,Surface,6,Image 1,1,94,
0.00447949,,Surface,6,Image 1,1,95,
0.12696,,Surface,6,Image 1,1,96,
0.382305,,Surface,6,Image 1,1,97,
1.52762,,Surface,6,Image 1,1,98,
0.241321,,Surface,6,Image 1,1,99,
