
Intensity Max Ch=1 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
139.144,,Surface,1,Image 1,1,0,
221.796,,Surface,1,Image 1,1,1,
128.068,,Surface,1,Image 1,1,2,
122.55,,Surface,1,Image 1,1,4,
89.9626,,Surface,1,Image 1,1,5,
92.2882,,Surface,1,Image 1,1,6,
105.773,,Surface,1,Image 1,1,7,
142.379,,Surface,1,Image 1,1,8,
88.3966,,Surface,1,Image 1,1,9,
177.684,,Surface,1,Image 1,1,10,
162.4,,Surface,1,Image 1,1,11,
87.1865,,Surface,1,Image 1,1,13,
113.14,,Surface,1,Image 1,1,14,
97.6137,,Surface,1,Image 1,1,15,
79.1407,,Surface,1,Image 1,1,16,
85.8322,,Surface,1,Image 1,1,17,
73.4198,,Surface,1,Image 1,1,18,
79.4447,,Surface,1,Image 1,1,19,
84.9787,,Surface,1,Image 1,1,21,
104.92,,Surface,1,Image 1,1,22,
337.07,,Surface,1,Image 1,1,23,
79.295,,Surface,1,Image 1,1,24,
79.3126,,Surface,1,Image 1,1,25,
228.263,,Surface,1,Image 1,1,26,
79.8233,,Surface,1,Image 1,1,27,
276.347,,Surface,1,Image 1,1,28,
141.818,,Surface,1,Image 1,1,29,
98.0685,,Surface,1,Image 1,1,30,
152.403,,Surface,1,Image 1,1,31,
156.048,,Surface,1,Image 1,1,32,
96.6487,,Surface,1,Image 1,1,33,
162.728,,Surface,1,Image 1,1,34,
89.6508,,Surface,1,Image 1,1,36,
87.7879,,Surface,1,Image 1,1,37,
93.8251,,Surface,1,Image 1,1,38,
97.4435,,Surface,1,Image 1,1,39,
88.1484,,Surface,1,Image 1,1,40,
83.4832,,Surface,1,Image 1,1,41,
96.5006,,Surface,1,Image 1,1,42,
164.035,,Surface,1,Image 1,1,43,
85.5224,,Surface,1,Image 1,1,44,
104.767,,Surface,1,Image 1,1,45,
189.332,,Surface,1,Image 1,1,46,
321.54,,Surface,1,Image 1,1,47,
99.7794,,Surface,1,Image 1,1,48,
234.022,,Surface,1,Image 1,1,49,
262.987,,Surface,1,Image 1,1,50,
268.433,,Surface,1,Image 1,1,51,
134.777,,Surface,1,Image 1,1,52,
78.3161,,Surface,1,Image 1,1,53,
77.9064,,Surface,1,Image 1,1,54,
120.471,,Surface,1,Image 1,1,55,
193.119,,Surface,1,Image 1,1,56,
200.062,,Surface,1,Image 1,1,57,
233.803,,Surface,1,Image 1,1,58,
167.198,,Surface,1,Image 1,1,59,
85.3247,,Surface,1,Image 1,1,60,
245.673,,Surface,1,Image 1,1,61,
125.821,,Surface,1,Image 1,1,62,
344.17,,Surface,1,Image 1,1,63,
348.522,,Surface,1,Image 1,1,64,
247.482,,Surface,1,Image 1,1,65,
326.27,,Surface,1,Image 1,1,66,
202.093,,Surface,1,Image 1,1,67,
221.703,,Surface,1,Image 1,1,68,
262.124,,Surface,1,Image 1,1,69,
226.21,,Surface,1,Image 1,1,70,
71.8084,,Surface,1,Image 1,1,71,
480.676,,Surface,1,Image 1,1,72,
90.3483,,Surface,1,Image 1,1,73,
223.215,,Surface,1,Image 1,1,74,
167.789,,Surface,1,Image 1,1,75,
320.775,,Surface,1,Image 1,1,76,
81.6014,,Surface,1,Image 1,1,77,
375.156,,Surface,1,Image 1,1,78,
120.875,,Surface,1,Image 1,1,79,
151.143,,Surface,1,Image 1,1,80,
128.751,,Surface,1,Image 1,1,81,
80.1265,,Surface,1,Image 1,1,82,
243.563,,Surface,1,Image 1,1,83,
214.316,,Surface,1,Image 1,1,84,
216.819,,Surface,1,Image 1,1,85,
76.5286,,Surface,1,Image 1,1,86,
194.496,,Surface,1,Image 1,1,87,
159.072,,Surface,1,Image 1,1,88,
82.6311,,Surface,1,Image 1,1,89,
158.665,,Surface,1,Image 1,1,90,
335.967,,Surface,1,Image 1,1,92,
233.631,,Surface,1,Image 1,1,93,
259.812,,Surface,1,Image 1,1,94,
194.649,,Surface,1,Image 1,1,95,
240.362,,Surface,1,Image 1,1,96,
244.616,,Surface,1,Image 1,1,97,
201.223,,Surface,1,Image 1,1,98,
154.682,,Surface,1,Image 1,1,99,
401.542,,Surface,1,Image 1,1,100,
86.3904,,Surface,1,Image 1,1,101,
80.9944,,Surface,1,Image 1,1,102,
122.24,,Surface,1,Image 1,1,103,
