
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.256101,µm^2,Surface,1,0,
0.920449,µm^2,Surface,1,1,
0.32331,µm^2,Surface,1,2,
0.289519,µm^2,Surface,1,4,
0.111162,µm^2,Surface,1,5,
0.0833614,µm^2,Surface,1,6,
0.123964,µm^2,Surface,1,7,
0.262259,µm^2,Surface,1,8,
0.146372,µm^2,Surface,1,9,
0.610853,µm^2,Surface,1,10,
0.389381,µm^2,Surface,1,11,
0.0791325,µm^2,Surface,1,13,
0.263446,µm^2,Surface,1,14,
0.138648,µm^2,Surface,1,15,
0.100836,µm^2,Surface,1,16,
0.118319,µm^2,Surface,1,17,
0.14439,µm^2,Surface,1,18,
0.142541,µm^2,Surface,1,19,
0.194078,µm^2,Surface,1,21,
0.185937,µm^2,Surface,1,22,
1.31486,µm^2,Surface,1,23,
0.0767677,µm^2,Surface,1,24,
0.0842161,µm^2,Surface,1,25,
0.488728,µm^2,Surface,1,26,
0.113147,µm^2,Surface,1,27,
0.6073,µm^2,Surface,1,28,
0.317714,µm^2,Surface,1,29,
0.188892,µm^2,Surface,1,30,
0.243078,µm^2,Surface,1,31,
0.376482,µm^2,Surface,1,32,
0.110199,µm^2,Surface,1,33,
0.448431,µm^2,Surface,1,34,
0.104912,µm^2,Surface,1,36,
0.127097,µm^2,Surface,1,37,
0.160042,µm^2,Surface,1,38,
0.214757,µm^2,Surface,1,39,
0.220888,µm^2,Surface,1,40,
0.11033,µm^2,Surface,1,41,
0.150056,µm^2,Surface,1,42,
0.334991,µm^2,Surface,1,43,
0.109151,µm^2,Surface,1,44,
0.140206,µm^2,Surface,1,45,
0.335738,µm^2,Surface,1,46,
1.0496,µm^2,Surface,1,47,
0.182279,µm^2,Surface,1,48,
0.752167,µm^2,Surface,1,49,
1.03966,µm^2,Surface,1,50,
1.01041,µm^2,Surface,1,51,
0.46669,µm^2,Surface,1,52,
0.102438,µm^2,Surface,1,53,
0.104077,µm^2,Surface,1,54,
0.222042,µm^2,Surface,1,55,
0.9452,µm^2,Surface,1,56,
0.651078,µm^2,Surface,1,57,
0.669447,µm^2,Surface,1,58,
0.640035,µm^2,Surface,1,59,
0.101818,µm^2,Surface,1,60,
0.513441,µm^2,Surface,1,61,
0.384102,µm^2,Surface,1,62,
1.66743,µm^2,Surface,1,63,
1.05788,µm^2,Surface,1,64,
0.739259,µm^2,Surface,1,65,
1.08579,µm^2,Surface,1,66,
0.688549,µm^2,Surface,1,67,
1.00332,µm^2,Surface,1,68,
1.07255,µm^2,Surface,1,69,
0.684342,µm^2,Surface,1,70,
0.142262,µm^2,Surface,1,71,
2.10103,µm^2,Surface,1,72,
0.124943,µm^2,Surface,1,73,
0.751826,µm^2,Surface,1,74,
0.510404,µm^2,Surface,1,75,
1.92191,µm^2,Surface,1,76,
0.103689,µm^2,Surface,1,77,
2.28042,µm^2,Surface,1,78,
0.198216,µm^2,Surface,1,79,
0.573075,µm^2,Surface,1,80,
0.353907,µm^2,Surface,1,81,
0.0795977,µm^2,Surface,1,82,
0.664847,µm^2,Surface,1,83,
1.04281,µm^2,Surface,1,84,
1.43296,µm^2,Surface,1,85,
0.0907114,µm^2,Surface,1,86,
0.637883,µm^2,Surface,1,87,
0.440058,µm^2,Surface,1,88,
0.117352,µm^2,Surface,1,89,
0.311773,µm^2,Surface,1,90,
1.22445,µm^2,Surface,1,92,
0.713932,µm^2,Surface,1,93,
0.947117,µm^2,Surface,1,94,
0.458544,µm^2,Surface,1,95,
1.28517,µm^2,Surface,1,96,
1.32064,µm^2,Surface,1,97,
0.594398,µm^2,Surface,1,98,
0.441449,µm^2,Surface,1,99,
2.83773,µm^2,Surface,1,100,
0.087012,µm^2,Surface,1,101,
0.332901,µm^2,Surface,1,102,
0.810464,µm^2,Surface,1,103,
1.57438,µm^2,Surface,1,104,
0.320124,µm^2,Surface,1,105,
0.478443,µm^2,Surface,1,106,
1.05507,µm^2,Surface,1,107,
0.39702,µm^2,Surface,1,108,
1.44461,µm^2,Surface,1,109,
0.508013,µm^2,Surface,1,111,
2.25673,µm^2,Surface,1,112,
1.30073,µm^2,Surface,1,113,
0.127185,µm^2,Surface,1,114,
1.23365,µm^2,Surface,1,115,
0.129769,µm^2,Surface,1,116,
0.86664,µm^2,Surface,1,117,
1.23742,µm^2,Surface,1,118,
0.0931726,µm^2,Surface,1,119,
0.363812,µm^2,Surface,1,120,
0.837317,µm^2,Surface,1,121,
0.411745,µm^2,Surface,1,122,
1.53253,µm^2,Surface,1,123,
0.177288,µm^2,Surface,1,124,
0.476797,µm^2,Surface,1,125,
1.48858,µm^2,Surface,1,126,
2.43398,µm^2,Surface,1,127,
1.58005,µm^2,Surface,1,128,
0.44986,µm^2,Surface,1,129,
1.22712,µm^2,Surface,1,130,
0.678449,µm^2,Surface,1,131,
1.30446,µm^2,Surface,1,132,
0.277374,µm^2,Surface,1,133,
0.325246,µm^2,Surface,1,134,
0.91469,µm^2,Surface,1,135,
0.591756,µm^2,Surface,1,136,
0.681427,µm^2,Surface,1,137,
0.207803,µm^2,Surface,1,138,
0.373536,µm^2,Surface,1,139,
0.637886,µm^2,Surface,1,140,
2.34097,µm^2,Surface,1,141,
3.05061,µm^2,Surface,1,142,
0.648619,µm^2,Surface,1,143,
1.36875,µm^2,Surface,1,144,
0.783896,µm^2,Surface,1,145,
1.40538,µm^2,Surface,1,146,
1.33788,µm^2,Surface,1,147,
1.07999,µm^2,Surface,1,148,
1.48038,µm^2,Surface,1,149,
0.214545,µm^2,Surface,1,150,
0.365794,µm^2,Surface,1,151,
0.609506,µm^2,Surface,1,152,
0.970727,µm^2,Surface,1,153,
0.300903,µm^2,Surface,1,154,
1.16909,µm^2,Surface,1,155,
0.529617,µm^2,Surface,1,156,
1.00445,µm^2,Surface,1,157,
0.0713599,µm^2,Surface,1,158,
0.171107,µm^2,Surface,1,159,
2.14694,µm^2,Surface,1,160,
2.29081,µm^2,Surface,1,161,
0.868414,µm^2,Surface,1,162,
1.42319,µm^2,Surface,1,163,
1.48792,µm^2,Surface,1,164,
1.52657,µm^2,Surface,1,165,
1.19609,µm^2,Surface,1,166,
0.742365,µm^2,Surface,1,167,
0.647679,µm^2,Surface,1,168,
1.24455,µm^2,Surface,1,169,
1.31847,µm^2,Surface,1,170,
0.224025,µm^2,Surface,1,171,
0.675731,µm^2,Surface,1,172,
0.672763,µm^2,Surface,1,173,
0.814983,µm^2,Surface,1,174,
1.30122,µm^2,Surface,1,175,
0.963312,µm^2,Surface,1,176,
1.0206,µm^2,Surface,1,177,
1.80831,µm^2,Surface,1,178,
1.58406,µm^2,Surface,1,179,
1.10255,µm^2,Surface,1,180,
0.108841,µm^2,Surface,1,181,
0.123047,µm^2,Surface,1,182,
1.79686,µm^2,Surface,1,183,
0.89211,µm^2,Surface,1,184,
0.167988,µm^2,Surface,1,185,
1.27831,µm^2,Surface,1,186,
0.568455,µm^2,Surface,1,187,
0.830099,µm^2,Surface,1,188,
0.604982,µm^2,Surface,1,189,
0.225085,µm^2,Surface,1,190,
0.157976,µm^2,Surface,1,191,
0.507262,µm^2,Surface,1,192,
0.602707,µm^2,Surface,1,193,
1.70702,µm^2,Surface,1,194,
0.661276,µm^2,Surface,1,195,
1.22994,µm^2,Surface,1,196,
0.160044,µm^2,Surface,1,197,
0.394246,µm^2,Surface,1,198,
0.731164,µm^2,Surface,1,199,
1.11091,µm^2,Surface,1,200,
1.72564,µm^2,Surface,1,201,
0.706797,µm^2,Surface,1,202,
0.407423,µm^2,Surface,1,203,
0.648096,µm^2,Surface,1,204,
0.532763,µm^2,Surface,1,205,
0.765905,µm^2,Surface,1,206,
0.0706921,µm^2,Surface,1,207,
1.45745,µm^2,Surface,1,208,
0.490201,µm^2,Surface,1,209,
0.795026,µm^2,Surface,1,210,
1.44473,µm^2,Surface,1,211,
0.960427,µm^2,Surface,1,212,
0.562788,µm^2,Surface,1,213,
1.20315,µm^2,Surface,1,214,
0.178536,µm^2,Surface,1,215,
0.387606,µm^2,Surface,1,216,
0.897742,µm^2,Surface,1,217,
0.874207,µm^2,Surface,1,218,
1.63153,µm^2,Surface,1,219,
0.552143,µm^2,Surface,1,220,
1.85516,µm^2,Surface,1,221,
1.43954,µm^2,Surface,1,222,
0.952368,µm^2,Surface,1,223,
0.893298,µm^2,Surface,1,224,
1.29451,µm^2,Surface,1,225,
0.182085,µm^2,Surface,1,226,
0.535928,µm^2,Surface,1,228,
0.820906,µm^2,Surface,1,229,
0.698448,µm^2,Surface,1,230,
0.474933,µm^2,Surface,1,231,
0.538326,µm^2,Surface,1,232,
0.225524,µm^2,Surface,1,233,
0.465371,µm^2,Surface,1,234,
