
Intensity Ch=2 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.5525,2.53299,2.02114,-0.916302,4.95858,,2,Intensity,Image 1,1,,
-0.3315,2.53299,2.04325,-0.924921,5.01143,,2,Intensity,Image 1,1,,
-0.1105,2.53299,2.08759,-0.939821,5.115,,2,Intensity,Image 1,1,,
0.1105,2.53299,2.12418,-0.957242,5.20561,,2,Intensity,Image 1,1,,
0.3315,2.53299,2.07204,-0.902918,5.047,,2,Intensity,Image 1,1,,
0.5525,2.53299,2.00733,-0.612769,4.62744,,2,Intensity,Image 1,1,,
0.7735,2.53299,1.97915,-0.387282,4.34559,,2,Intensity,Image 1,1,,
0.9945,2.53299,1.98339,-0.287535,4.25432,,2,Intensity,Image 1,1,,
1.2155,2.53299,1.98918,-0.256882,4.23524,,2,Intensity,Image 1,1,,
1.4365,2.53299,2.00382,-0.238369,4.24601,,2,Intensity,Image 1,1,,
1.6575,2.53299,2.06098,-0.183823,4.30578,,2,Intensity,Image 1,1,,
1.8785,2.53299,2.21066,-0.0390882,4.4604,,2,Intensity,Image 1,1,,
2.0995,2.53299,2.42626,0.180139,4.67238,,2,Intensity,Image 1,1,,
2.3205,2.53299,2.61168,0.382457,4.84091,,2,Intensity,Image 1,1,,
2.5415,2.53299,2.74069,0.572567,4.90882,,2,Intensity,Image 1,1,,
2.7625,2.53299,2.81509,0.701926,4.92825,,2,Intensity,Image 1,1,,
2.9835,2.53299,2.85156,0.774224,4.92889,,2,Intensity,Image 1,1,,
3.2045,2.53299,2.86904,0.803966,4.9341,,2,Intensity,Image 1,1,,
3.4255,2.53299,2.86908,0.79696,4.9412,,2,Intensity,Image 1,1,,
3.6465,2.53299,2.83977,0.747996,4.93154,,2,Intensity,Image 1,1,,
3.8675,2.53299,2.79058,0.669335,4.91183,,2,Intensity,Image 1,1,,
4.0885,2.53299,2.74852,0.598097,4.89895,,2,Intensity,Image 1,1,,
4.3095,2.53299,2.71278,0.539401,4.88615,,2,Intensity,Image 1,1,,
4.5305,2.53299,2.68027,0.498169,4.86236,,2,Intensity,Image 1,1,,
4.7515,2.53299,2.65455,0.464475,4.84463,,2,Intensity,Image 1,1,,
4.9725,2.53299,2.63023,0.431803,4.82866,,2,Intensity,Image 1,1,,
5.1935,2.53299,2.61214,0.408234,4.81605,,2,Intensity,Image 1,1,,
5.4145,2.53299,2.60283,0.394732,4.81093,,2,Intensity,Image 1,1,,
5.6355,2.53299,2.59794,0.383996,4.81188,,2,Intensity,Image 1,1,,
5.8565,2.53299,2.58814,0.372631,4.80365,,2,Intensity,Image 1,1,,
6.0775,2.53299,2.5794,0.36115,4.79765,,2,Intensity,Image 1,1,,
6.2985,2.53299,2.57026,0.347878,4.79264,,2,Intensity,Image 1,1,,
6.5195,2.53299,2.56465,0.336274,4.79302,,2,Intensity,Image 1,1,,
6.7405,2.53299,2.56104,0.32712,4.79496,,2,Intensity,Image 1,1,,
6.9615,2.53299,2.55681,0.317478,4.79615,,2,Intensity,Image 1,1,,
7.1825,2.53299,2.55867,0.311738,4.8056,,2,Intensity,Image 1,1,,
7.4035,2.53299,2.55941,0.307539,4.81128,,2,Intensity,Image 1,1,,
7.6245,2.53299,2.55654,0.306318,4.80677,,2,Intensity,Image 1,1,,
7.8455,2.53299,2.55369,0.30517,4.80222,,2,Intensity,Image 1,1,,
8.0665,2.53299,2.55346,0.301466,4.80545,,2,Intensity,Image 1,1,,
8.2875,2.53299,2.55688,0.299885,4.81388,,2,Intensity,Image 1,1,,
8.5085,2.53299,2.55969,0.299882,4.8195,,2,Intensity,Image 1,1,,
8.7295,2.53299,2.56443,0.300508,4.82835,,2,Intensity,Image 1,1,,
8.9505,2.53299,2.56887,0.303018,4.83472,,2,Intensity,Image 1,1,,
9.1715,2.53299,2.57598,0.305088,4.84687,,2,Intensity,Image 1,1,,
