
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.397276,,Surface,1,0,
0.461142,,Surface,1,1,
0.284697,,Surface,1,2,
0.333549,,Surface,1,4,
0.0826999,,Surface,1,5,
0.337658,,Surface,1,6,
0.0827315,,Surface,1,7,
0.285175,,Surface,1,8,
0.24761,,Surface,1,9,
0.237263,,Surface,1,10,
0.342522,,Surface,1,11,
0.0827315,,Surface,1,13,
0.30613,,Surface,1,14,
0.45981,,Surface,1,15,
0.373139,,Surface,1,16,
0.0827194,,Surface,1,17,
0.226439,,Surface,1,18,
0.282293,,Surface,1,19,
0.209068,,Surface,1,21,
0.433365,,Surface,1,22,
0.27785,,Surface,1,23,
0.459795,,Surface,1,24,
0.337669,,Surface,1,25,
0.363041,,Surface,1,26,
0.157313,,Surface,1,27,
0.351016,,Surface,1,28,
0.249714,,Surface,1,29,
0.518636,,Surface,1,30,
0.487913,,Surface,1,31,
0.371239,,Surface,1,32,
0.0827315,,Surface,1,33,
0.279804,,Surface,1,34,
0.0827216,,Surface,1,36,
0.291079,,Surface,1,37,
0.332293,,Surface,1,38,
0.338866,,Surface,1,39,
0.341492,,Surface,1,40,
0.0826844,,Surface,1,41,
0.0827663,,Surface,1,42,
0.348537,,Surface,1,43,
0.194644,,Surface,1,44,
0.194654,,Surface,1,45,
0.594975,,Surface,1,46,
0.393861,,Surface,1,47,
0.274702,,Surface,1,48,
0.358966,,Surface,1,49,
0.325676,,Surface,1,50,
0.290792,,Surface,1,51,
0.297188,,Surface,1,52,
0.0827216,,Surface,1,53,
0.220946,,Surface,1,54,
0.280028,,Surface,1,55,
0.406227,,Surface,1,56,
0.336999,,Surface,1,57,
0.277514,,Surface,1,58,
0.2275,,Surface,1,59,
0.082703,,Surface,1,60,
0.29572,,Surface,1,61,
0.34012,,Surface,1,62,
0.474772,,Surface,1,63,
0.251353,,Surface,1,64,
0.277406,,Surface,1,65,
0.329452,,Surface,1,66,
0.275803,,Surface,1,67,
0.404762,,Surface,1,68,
0.290584,,Surface,1,69,
0.361893,,Surface,1,70,
0.232235,,Surface,1,71,
0.450587,,Surface,1,72,
0.0827353,,Surface,1,73,
0.315724,,Surface,1,74,
0.327375,,Surface,1,75,
0.555877,,Surface,1,76,
0.0827337,,Surface,1,77,
0.472784,,Surface,1,78,
0.380509,,Surface,1,79,
0.3212,,Surface,1,80,
0.305597,,Surface,1,81,
0.33767,,Surface,1,82,
0.285337,,Surface,1,83,
0.328837,,Surface,1,84,
0.408305,,Surface,1,85,
0.337665,,Surface,1,86,
0.265815,,Surface,1,87,
0.311063,,Surface,1,88,
0.281211,,Surface,1,89,
0.48077,,Surface,1,90,
0.391901,,Surface,1,92,
0.357491,,Surface,1,93,
0.487876,,Surface,1,94,
0.327998,,Surface,1,95,
0.458458,,Surface,1,96,
0.374433,,Surface,1,97,
0.383323,,Surface,1,98,
0.273835,,Surface,1,99,
0.470788,,Surface,1,100,
0.459795,,Surface,1,101,
0.339024,,Surface,1,102,
0.390536,,Surface,1,103,
0.308763,,Surface,1,104,
0.284699,,Surface,1,105,
0.36966,,Surface,1,106,
