
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
30.1794,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
34.763,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
28.2862,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
32.4874,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
31.2891,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
32.8784,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
31.9668,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
28.9745,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
29.3047,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
21.5312,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
29.0523,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
31.3738,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
26.455,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
22.2475,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
25.8167,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
26.5165,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
24.8742,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
21.8338,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
19.3975,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
23.5024,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
16.2192,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
31.0443,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
22.6209,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
6.00858,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
20.1389,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
24.8009,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
20.7209,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
14.1754,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
7.20951,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
17.3586,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
7.93434,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
9.71263,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
19.5599,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
15.8228,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
26.8798,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
21.3427,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
7.73334,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
11.5397,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
7.80256,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
24.3289,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
12.3881,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
17.6761,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
14.8278,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
11.827,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
3.0476,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
8.82548,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
11.021,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
