
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.5525,3.4617,14.1265,6.24349,22.0095,,7,Intensity,Image 1,1,,
-0.3315,3.4617,13.5253,5.92275,21.1279,,7,Intensity,Image 1,1,,
-0.1105,3.4617,12.2922,5.32345,19.261,,7,Intensity,Image 1,1,,
0.1105,3.4617,10.4319,4.54381,16.3199,,7,Intensity,Image 1,1,,
0.3315,3.4617,8.73377,3.57554,13.892,,7,Intensity,Image 1,1,,
0.5525,3.4617,7.40953,2.86958,11.9495,,7,Intensity,Image 1,1,,
0.7735,3.4617,6.3342,2.38466,10.2837,,7,Intensity,Image 1,1,,
0.9945,3.4617,5.47505,2.05441,8.89569,,7,Intensity,Image 1,1,,
1.2155,3.4617,4.80771,1.80145,7.81397,,7,Intensity,Image 1,1,,
1.4365,3.4617,4.29549,1.60599,6.98499,,7,Intensity,Image 1,1,,
1.6575,3.4617,3.92814,1.48022,6.37605,,7,Intensity,Image 1,1,,
1.8785,3.4617,3.71312,1.43573,5.99052,,7,Intensity,Image 1,1,,
2.0995,3.4617,3.59534,1.4298,5.76088,,7,Intensity,Image 1,1,,
2.3205,3.4617,3.51687,1.41864,5.6151,,7,Intensity,Image 1,1,,
2.5415,3.4617,3.45632,1.40067,5.51198,,7,Intensity,Image 1,1,,
2.7625,3.4617,3.4016,1.37533,5.42786,,7,Intensity,Image 1,1,,
2.9835,3.4617,3.34661,1.34628,5.34695,,7,Intensity,Image 1,1,,
3.2045,3.4617,3.29761,1.31236,5.28287,,7,Intensity,Image 1,1,,
3.4255,3.4617,3.25085,1.26723,5.23448,,7,Intensity,Image 1,1,,
3.6465,3.4617,3.20673,1.21031,5.20315,,7,Intensity,Image 1,1,,
3.8675,3.4617,3.16385,1.14552,5.18219,,7,Intensity,Image 1,1,,
4.0885,3.4617,3.12253,1.08784,5.15722,,7,Intensity,Image 1,1,,
4.3095,3.4617,3.07856,1.03627,5.12085,,7,Intensity,Image 1,1,,
4.5305,3.4617,3.03244,0.990393,5.07449,,7,Intensity,Image 1,1,,
4.7515,3.4617,2.98822,0.949697,5.02675,,7,Intensity,Image 1,1,,
4.9725,3.4617,2.94771,0.910624,4.98479,,7,Intensity,Image 1,1,,
5.1935,3.4617,2.91346,0.876688,4.95024,,7,Intensity,Image 1,1,,
5.4145,3.4617,2.88474,0.848552,4.92092,,7,Intensity,Image 1,1,,
5.6355,3.4617,2.86266,0.822967,4.90236,,7,Intensity,Image 1,1,,
5.8565,3.4617,2.84338,0.801088,4.88566,,7,Intensity,Image 1,1,,
6.0775,3.4617,2.82771,0.781558,4.87387,,7,Intensity,Image 1,1,,
6.2985,3.4617,2.81021,0.763394,4.85702,,7,Intensity,Image 1,1,,
6.5195,3.4617,2.79421,0.74681,4.84161,,7,Intensity,Image 1,1,,
6.7405,3.4617,2.78105,0.731591,4.83051,,7,Intensity,Image 1,1,,
6.9615,3.4617,2.77079,0.716547,4.82503,,7,Intensity,Image 1,1,,
7.1825,3.4617,2.76209,0.70631,4.81786,,7,Intensity,Image 1,1,,
7.4035,3.4617,2.7502,0.696536,4.80386,,7,Intensity,Image 1,1,,
7.6245,3.4617,2.73887,0.686689,4.79106,,7,Intensity,Image 1,1,,
7.8455,3.4617,2.72921,0.677344,4.78108,,7,Intensity,Image 1,1,,
8.0665,3.4617,2.72016,0.667413,4.77292,,7,Intensity,Image 1,1,,
8.2875,3.4617,2.71705,0.660497,4.7736,,7,Intensity,Image 1,1,,
8.5085,3.4617,2.71292,0.655432,4.7704,,7,Intensity,Image 1,1,,
8.7295,3.4617,2.71091,0.650428,4.77139,,7,Intensity,Image 1,1,,
8.9505,3.4617,2.70797,0.645706,4.77024,,7,Intensity,Image 1,1,,
9.1715,3.4617,2.70524,0.6405,4.76997,,7,Intensity,Image 1,1,,
9.3925,3.4617,2.70116,0.635659,4.76666,,7,Intensity,Image 1,1,,
9.6135,3.4617,2.69977,0.633385,4.76615,,7,Intensity,Image 1,1,,
9.8345,3.4617,2.70044,0.631565,4.76931,,7,Intensity,Image 1,1,,
10.0555,3.4617,2.70027,0.629543,4.771,,7,Intensity,Image 1,1,,
10.2765,3.4617,2.69714,0.627231,4.76704,,7,Intensity,Image 1,1,,
10.4975,3.4617,2.69331,0.622647,4.76396,,7,Intensity,Image 1,1,,
10.7185,3.4617,2.68667,0.617774,4.75557,,7,Intensity,Image 1,1,,
10.9395,3.4617,2.68666,0.617137,4.75619,,7,Intensity,Image 1,1,,
11.1605,3.4617,2.69007,0.61852,4.76161,,7,Intensity,Image 1,1,,
11.3815,3.4617,2.69263,0.619061,4.76619,,7,Intensity,Image 1,1,,
11.6025,3.4617,2.69233,0.615295,4.76937,,7,Intensity,Image 1,1,,
11.8235,3.4617,2.69677,0.61462,4.77892,,7,Intensity,Image 1,1,,
12.0445,3.4617,2.70079,0.617424,4.78417,,7,Intensity,Image 1,1,,
12.2655,3.4617,2.7051,0.619106,4.7911,,7,Intensity,Image 1,1,,
12.4865,3.4617,2.70642,0.619353,4.79348,,7,Intensity,Image 1,1,,
12.7075,3.4617,2.70523,0.616164,4.79429,,7,Intensity,Image 1,1,,
12.9285,3.4617,2.70583,0.613345,4.79832,,7,Intensity,Image 1,1,,
