
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.915275,,Surface,1,0,
0.930708,,Surface,1,1,
0.914109,,Surface,1,2,
0.910858,,Surface,1,4,
0.916969,,Surface,1,5,
0.904055,,Surface,1,6,
0.918083,,Surface,1,7,
0.909898,,Surface,1,8,
0.881312,,Surface,1,9,
0.934627,,Surface,1,10,
0.917551,,Surface,1,11,
0.912796,,Surface,1,13,
0.894082,,Surface,1,14,
0.906134,,Surface,1,15,
0.864983,,Surface,1,16,
0.926664,,Surface,1,17,
0.861081,,Surface,1,18,
0.85912,,Surface,1,19,
0.877268,,Surface,1,21,
0.903624,,Surface,1,22,
0.846886,,Surface,1,23,
0.917611,,Surface,1,24,
0.925396,,Surface,1,25,
0.916406,,Surface,1,26,
0.921181,,Surface,1,27,
0.917306,,Surface,1,28,
0.930677,,Surface,1,29,
0.906992,,Surface,1,30,
0.921745,,Surface,1,31,
0.919067,,Surface,1,32,
0.935507,,Surface,1,33,
0.919778,,Surface,1,34,
0.925616,,Surface,1,36,
0.919332,,Surface,1,37,
0.891115,,Surface,1,38,
0.892726,,Surface,1,39,
0.873322,,Surface,1,40,
0.92867,,Surface,1,41,
0.916728,,Surface,1,42,
0.914228,,Surface,1,43,
0.941104,,Surface,1,44,
0.93075,,Surface,1,45,
0.955411,,Surface,1,46,
0.880743,,Surface,1,47,
0.822308,,Surface,1,48,
0.936971,,Surface,1,49,
0.886938,,Surface,1,50,
0.870142,,Surface,1,51,
0.941521,,Surface,1,52,
0.92593,,Surface,1,53,
0.883488,,Surface,1,54,
0.889762,,Surface,1,55,
0.933216,,Surface,1,56,
0.928855,,Surface,1,57,
0.94268,,Surface,1,58,
0.917773,,Surface,1,59,
0.930946,,Surface,1,60,
0.945088,,Surface,1,61,
0.900465,,Surface,1,62,
0.868224,,Surface,1,63,
0.86319,,Surface,1,64,
0.896614,,Surface,1,65,
0.892765,,Surface,1,66,
0.933137,,Surface,1,67,
0.912302,,Surface,1,68,
0.884144,,Surface,1,69,
0.876203,,Surface,1,70,
0.820209,,Surface,1,71,
0.852969,,Surface,1,72,
0.906827,,Surface,1,73,
0.889326,,Surface,1,74,
0.908028,,Surface,1,75,
0.865518,,Surface,1,76,
0.910459,,Surface,1,77,
0.89052,,Surface,1,78,
0.892957,,Surface,1,79,
0.942418,,Surface,1,80,
0.902507,,Surface,1,81,
0.919912,,Surface,1,82,
0.913564,,Surface,1,83,
0.890902,,Surface,1,84,
0.825319,,Surface,1,85,
0.913605,,Surface,1,86,
0.913758,,Surface,1,87,
0.941841,,Surface,1,88,
0.864584,,Surface,1,89,
0.94943,,Surface,1,90,
0.900066,,Surface,1,92,
0.92545,,Surface,1,93,
0.783262,,Surface,1,94,
0.910194,,Surface,1,95,
0.888244,,Surface,1,96,
0.886089,,Surface,1,97,
0.868168,,Surface,1,98,
0.918195,,Surface,1,99,
0.836233,,Surface,1,100,
0.909009,,Surface,1,101,
0.904794,,Surface,1,102,
0.849194,,Surface,1,103,
0.755539,,Surface,1,104,
0.916935,,Surface,1,105,
0.859318,,Surface,1,106,
0.888587,,Surface,1,107,
0.883733,,Surface,1,108,
0.825717,,Surface,1,109,
