
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
2440,,Surface,7,Image 1,1,0,
1477,,Surface,7,Image 1,1,1,
2981,,Surface,7,Image 1,1,3,
14837,,Surface,7,Image 1,1,5,
20578,,Surface,7,Image 1,1,28,
25312,,Surface,7,Image 1,1,29,
33943,,Surface,7,Image 1,1,47,
59865,,Surface,7,Image 1,1,51,
68572,,Surface,7,Image 1,1,53,
13009,,Surface,7,Image 1,1,57,
33810,,Surface,7,Image 1,1,59,
22886,,Surface,7,Image 1,1,60,
75589,,Surface,7,Image 1,1,68,
20384,,Surface,7,Image 1,1,73,
74160,,Surface,7,Image 1,1,77,
25050,,Surface,7,Image 1,1,78,
26163,,Surface,7,Image 1,1,81,
50982,,Surface,7,Image 1,1,82,
64864,,Surface,7,Image 1,1,85,
19470,,Surface,7,Image 1,1,86,
10125,,Surface,7,Image 1,1,90,
9618,,Surface,7,Image 1,1,94,
32328,,Surface,7,Image 1,1,96,
31905,,Surface,7,Image 1,1,99,
72685,,Surface,7,Image 1,1,101,
14527,,Surface,7,Image 1,1,104,
17395,,Surface,7,Image 1,1,105,
140279,,Surface,7,Image 1,1,106,
26051,,Surface,7,Image 1,1,108,
69631,,Surface,7,Image 1,1,109,
13987,,Surface,7,Image 1,1,111,
80395,,Surface,7,Image 1,1,112,
60812,,Surface,7,Image 1,1,113,
19709,,Surface,7,Image 1,1,116,
169121,,Surface,7,Image 1,1,118,
213114,,Surface,7,Image 1,1,119,
155144,,Surface,7,Image 1,1,123,
115820,,Surface,7,Image 1,1,125,
72982,,Surface,7,Image 1,1,126,
48412,,Surface,7,Image 1,1,127,
102720,,Surface,7,Image 1,1,129,
45349,,Surface,7,Image 1,1,132,
140012,,Surface,7,Image 1,1,135,
26316,,Surface,7,Image 1,1,137,
167869,,Surface,7,Image 1,1,138,
44748,,Surface,7,Image 1,1,141,
122074,,Surface,7,Image 1,1,142,
21367,,Surface,7,Image 1,1,146,
6801,,Surface,7,Image 1,1,147,
24136,,Surface,7,Image 1,1,151,
130682,,Surface,7,Image 1,1,153,
120835,,Surface,7,Image 1,1,154,
6476,,Surface,7,Image 1,1,155,
13787,,Surface,7,Image 1,1,158,
15487,,Surface,7,Image 1,1,159,
269882,,Surface,7,Image 1,1,160,
12804,,Surface,7,Image 1,1,162,
14624,,Surface,7,Image 1,1,164,
70753,,Surface,7,Image 1,1,167,
28519,,Surface,7,Image 1,1,168,
297843,,Surface,7,Image 1,1,169,
77761,,Surface,7,Image 1,1,170,
104548,,Surface,7,Image 1,1,171,
66939,,Surface,7,Image 1,1,173,
99039,,Surface,7,Image 1,1,175,
38322,,Surface,7,Image 1,1,177,
136143,,Surface,7,Image 1,1,178,
105855,,Surface,7,Image 1,1,179,
73196,,Surface,7,Image 1,1,182,
564922,,Surface,7,Image 1,1,184,
166488,,Surface,7,Image 1,1,186,
43909,,Surface,7,Image 1,1,187,
16610,,Surface,7,Image 1,1,190,
68973,,Surface,7,Image 1,1,193,
97293,,Surface,7,Image 1,1,199,
268566,,Surface,7,Image 1,1,200,
71866,,Surface,7,Image 1,1,201,
104546,,Surface,7,Image 1,1,203,
8608,,Surface,7,Image 1,1,206,
352067,,Surface,7,Image 1,1,209,
71170,,Surface,7,Image 1,1,210,
29427,,Surface,7,Image 1,1,212,
113707,,Surface,7,Image 1,1,213,
24443,,Surface,7,Image 1,1,214,
6007,,Surface,7,Image 1,1,215,
235914,,Surface,7,Image 1,1,216,
17896,,Surface,7,Image 1,1,217,
64122,,Surface,7,Image 1,1,218,
45352,,Surface,7,Image 1,1,219,
566087,,Surface,7,Image 1,1,220,
210682,,Surface,7,Image 1,1,223,
7474,,Surface,7,Image 1,1,225,
20765,,Surface,7,Image 1,1,226,
180519,,Surface,7,Image 1,1,227,
10192,,Surface,7,Image 1,1,228,
28277,,Surface,7,Image 1,1,230,
60634,,Surface,7,Image 1,1,234,
209563,,Surface,7,Image 1,1,235,
405177,,Surface,7,Image 1,1,236,
130477,,Surface,7,Image 1,1,237,
355121,,Surface,7,Image 1,1,239,
134940,,Surface,7,Image 1,1,240,
32609,,Surface,7,Image 1,1,242,
9275,,Surface,7,Image 1,1,243,
19578,,Surface,7,Image 1,1,246,
111836,,Surface,7,Image 1,1,248,
187500,,Surface,7,Image 1,1,250,
336367,,Surface,7,Image 1,1,253,
137144,,Surface,7,Image 1,1,254,
13182,,Surface,7,Image 1,1,255,
23031,,Surface,7,Image 1,1,256,
308963,,Surface,7,Image 1,1,257,
27555,,Surface,7,Image 1,1,259,
13191,,Surface,7,Image 1,1,261,
19426,,Surface,7,Image 1,1,264,
271790,,Surface,7,Image 1,1,266,
119601,,Surface,7,Image 1,1,272,
48897,,Surface,7,Image 1,1,274,
177164,,Surface,7,Image 1,1,275,
142017,,Surface,7,Image 1,1,277,
19654,,Surface,7,Image 1,1,278,
27120,,Surface,7,Image 1,1,281,
43134,,Surface,7,Image 1,1,285,
15613,,Surface,7,Image 1,1,286,
27952,,Surface,7,Image 1,1,288,
63940,,Surface,7,Image 1,1,289,
49116,,Surface,7,Image 1,1,291,
21640,,Surface,7,Image 1,1,293,
161573,,Surface,7,Image 1,1,298,
61720,,Surface,7,Image 1,1,299,
47550,,Surface,7,Image 1,1,300,
47696,,Surface,7,Image 1,1,302,
5719,,Surface,7,Image 1,1,304,
87987,,Surface,7,Image 1,1,306,
24934,,Surface,7,Image 1,1,307,
40257,,Surface,7,Image 1,1,312,
30074,,Surface,7,Image 1,1,313,
25170,,Surface,7,Image 1,1,314,
127609,,Surface,7,Image 1,1,316,
230790,,Surface,7,Image 1,1,319,
32439,,Surface,7,Image 1,1,322,
285687,,Surface,7,Image 1,1,323,
45059,,Surface,7,Image 1,1,324,
143625,,Surface,7,Image 1,1,325,
296058,,Surface,7,Image 1,1,326,
77587,,Surface,7,Image 1,1,327,
101488,,Surface,7,Image 1,1,329,
15654,,Surface,7,Image 1,1,330,
143370,,Surface,7,Image 1,1,332,
54592,,Surface,7,Image 1,1,333,
363024,,Surface,7,Image 1,1,334,
54779,,Surface,7,Image 1,1,335,
572157,,Surface,7,Image 1,1,337,
25429,,Surface,7,Image 1,1,338,
25089,,Surface,7,Image 1,1,343,
52637,,Surface,7,Image 1,1,345,
9694,,Surface,7,Image 1,1,347,
95783,,Surface,7,Image 1,1,348,
70559,,Surface,7,Image 1,1,350,
483327,,Surface,7,Image 1,1,351,
2352,,Surface,7,Image 1,1,352,
340346,,Surface,7,Image 1,1,353,
33090,,Surface,7,Image 1,1,354,
69618,,Surface,7,Image 1,1,355,
186886,,Surface,7,Image 1,1,356,
36590,,Surface,7,Image 1,1,357,
34265,,Surface,7,Image 1,1,358,
9296,,Surface,7,Image 1,1,361,
92521,,Surface,7,Image 1,1,363,
22437,,Surface,7,Image 1,1,367,
151341,,Surface,7,Image 1,1,368,
127470,,Surface,7,Image 1,1,369,
11583,,Surface,7,Image 1,1,371,
9322,,Surface,7,Image 1,1,372,
68541,,Surface,7,Image 1,1,376,
178976,,Surface,7,Image 1,1,378,
174100,,Surface,7,Image 1,1,380,
10456,,Surface,7,Image 1,1,383,
127701,,Surface,7,Image 1,1,384,
266492,,Surface,7,Image 1,1,386,
14475,,Surface,7,Image 1,1,387,
27553,,Surface,7,Image 1,1,389,
51882,,Surface,7,Image 1,1,391,
76564,,Surface,7,Image 1,1,392,
152757,,Surface,7,Image 1,1,393,
186031,,Surface,7,Image 1,1,394,
132028,,Surface,7,Image 1,1,397,
444025,,Surface,7,Image 1,1,400,
72652,,Surface,7,Image 1,1,401,
594278,,Surface,7,Image 1,1,402,
39882,,Surface,7,Image 1,1,404,
3629,,Surface,7,Image 1,1,405,
67844,,Surface,7,Image 1,1,406,
152737,,Surface,7,Image 1,1,408,
165002,,Surface,7,Image 1,1,409,
9035,,Surface,7,Image 1,1,412,
72563,,Surface,7,Image 1,1,413,
138405,,Surface,7,Image 1,1,414,
126410,,Surface,7,Image 1,1,416,
167578,,Surface,7,Image 1,1,417,
58375,,Surface,7,Image 1,1,418,
20048,,Surface,7,Image 1,1,420,
101506,,Surface,7,Image 1,1,422,
55109,,Surface,7,Image 1,1,423,
51163,,Surface,7,Image 1,1,425,
11418,,Surface,7,Image 1,1,427,
27515,,Surface,7,Image 1,1,428,
73784,,Surface,7,Image 1,1,429,
52498,,Surface,7,Image 1,1,431,
59990,,Surface,7,Image 1,1,432,
14272,,Surface,7,Image 1,1,433,
162629,,Surface,7,Image 1,1,435,
211770,,Surface,7,Image 1,1,437,
30607,,Surface,7,Image 1,1,438,
27494,,Surface,7,Image 1,1,439,
103778,,Surface,7,Image 1,1,440,
41373,,Surface,7,Image 1,1,442,
231695,,Surface,7,Image 1,1,444,
