
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.403832,,Surface,1,0,
0.275018,,Surface,1,1,
0.266134,,Surface,1,3,
0.0913578,,Surface,1,5,
0.352789,,Surface,1,28,
0.486565,,Surface,1,29,
0.268482,,Surface,1,47,
0.327273,,Surface,1,51,
0.581388,,Surface,1,53,
0.589962,,Surface,1,57,
0.307464,,Surface,1,59,
0.328553,,Surface,1,60,
0.511155,,Surface,1,68,
0.282576,,Surface,1,73,
0.545371,,Surface,1,77,
0.659214,,Surface,1,78,
0.3701,,Surface,1,81,
0.343265,,Surface,1,82,
0.400211,,Surface,1,85,
0.305728,,Surface,1,86,
0.378004,,Surface,1,90,
0.26457,,Surface,1,94,
0.376111,,Surface,1,96,
0.360589,,Surface,1,99,
0.333089,,Surface,1,101,
0.314849,,Surface,1,104,
0.290154,,Surface,1,105,
0.444354,,Surface,1,106,
0.395263,,Surface,1,108,
0.573076,,Surface,1,109,
0.297478,,Surface,1,111,
0.375605,,Surface,1,112,
0.277349,,Surface,1,113,
0.37716,,Surface,1,116,
0.327949,,Surface,1,118,
0.422566,,Surface,1,119,
0.265948,,Surface,1,123,
0.424105,,Surface,1,125,
0.16036,,Surface,1,126,
0.49288,,Surface,1,127,
0.33088,,Surface,1,129,
0.277214,,Surface,1,132,
0.259859,,Surface,1,135,
0.354229,,Surface,1,137,
0.451696,,Surface,1,138,
0.384528,,Surface,1,141,
0.403555,,Surface,1,142,
0.372875,,Surface,1,146,
0.620592,,Surface,1,147,
0.470143,,Surface,1,151,
0.469415,,Surface,1,153,
0.27948,,Surface,1,154,
0.381787,,Surface,1,155,
0.3292,,Surface,1,158,
0.439307,,Surface,1,159,
0.38186,,Surface,1,160,
0.415896,,Surface,1,162,
0.5443,,Surface,1,164,
0.355575,,Surface,1,167,
0.45967,,Surface,1,168,
0.396406,,Surface,1,169,
0.411764,,Surface,1,170,
0.412359,,Surface,1,171,
0.466805,,Surface,1,173,
0.274514,,Surface,1,175,
0.313845,,Surface,1,177,
0.579982,,Surface,1,178,
0.476226,,Surface,1,179,
0.389682,,Surface,1,182,
0.490016,,Surface,1,184,
0.444839,,Surface,1,186,
0.598356,,Surface,1,187,
0.206881,,Surface,1,190,
0.428119,,Surface,1,193,
0.409592,,Surface,1,199,
0.450597,,Surface,1,200,
0.295327,,Surface,1,201,
0.527002,,Surface,1,203,
0.464007,,Surface,1,206,
0.429051,,Surface,1,209,
0.41414,,Surface,1,210,
0.340076,,Surface,1,212,
0.44215,,Surface,1,213,
0.491299,,Surface,1,214,
0.283637,,Surface,1,215,
0.605971,,Surface,1,216,
0.385358,,Surface,1,217,
0.570209,,Surface,1,218,
0.348813,,Surface,1,219,
0.439622,,Surface,1,220,
0.341409,,Surface,1,223,
0.380939,,Surface,1,225,
0.290325,,Surface,1,226,
0.373847,,Surface,1,227,
0.373424,,Surface,1,228,
0.418544,,Surface,1,230,
0.512965,,Surface,1,234,
0.514782,,Surface,1,235,
0.365084,,Surface,1,236,
0.489473,,Surface,1,237,
0.362681,,Surface,1,239,
0.347246,,Surface,1,240,
0.421692,,Surface,1,242,
0.643195,,Surface,1,243,
0.234215,,Surface,1,246,
0.348877,,Surface,1,248,
0.451634,,Surface,1,250,
0.399905,,Surface,1,253,
0.421037,,Surface,1,254,
0.410704,,Surface,1,255,
0.428317,,Surface,1,256,
0.411586,,Surface,1,257,
0.25671,,Surface,1,259,
0.371857,,Surface,1,261,
0.306002,,Surface,1,264,
0.261434,,Surface,1,266,
0.348566,,Surface,1,272,
0.443947,,Surface,1,274,
0.296649,,Surface,1,275,
0.316773,,Surface,1,277,
0.532063,,Surface,1,278,
0.361207,,Surface,1,281,
0.410616,,Surface,1,285,
0.453921,,Surface,1,286,
