
Intensity Mean Ch=6 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.244601,,Surface,6,Image 1,1,0,
0.246571,,Surface,6,Image 1,1,1,
1.53215,,Surface,6,Image 1,1,3,
2.55348,,Surface,6,Image 1,1,5,
2.39901,,Surface,6,Image 1,1,28,
0.265606,,Surface,6,Image 1,1,29,
2.83028,,Surface,6,Image 1,1,47,
2.37528,,Surface,6,Image 1,1,51,
3.00104,,Surface,6,Image 1,1,53,
2.36923,,Surface,6,Image 1,1,57,
3.49,,Surface,6,Image 1,1,59,
1.07783,,Surface,6,Image 1,1,60,
2.46941,,Surface,6,Image 1,1,68,
3.7845,,Surface,6,Image 1,1,73,
3.67573,,Surface,6,Image 1,1,77,
1.54024,,Surface,6,Image 1,1,78,
2.04818,,Surface,6,Image 1,1,81,
2.13782,,Surface,6,Image 1,1,82,
3.14498,,Surface,6,Image 1,1,85,
1.47283,,Surface,6,Image 1,1,86,
2.72868,,Surface,6,Image 1,1,90,
3.04471,,Surface,6,Image 1,1,94,
3.40212,,Surface,6,Image 1,1,96,
3.36426,,Surface,6,Image 1,1,99,
3.08055,,Surface,6,Image 1,1,101,
5.30332,,Surface,6,Image 1,1,104,
1.92763,,Surface,6,Image 1,1,105,
3.57519,,Surface,6,Image 1,1,106,
3.22758,,Surface,6,Image 1,1,108,
1.71797,,Surface,6,Image 1,1,109,
1.45735,,Surface,6,Image 1,1,111,
1.46747,,Surface,6,Image 1,1,112,
2.51473,,Surface,6,Image 1,1,113,
3.6001,,Surface,6,Image 1,1,116,
3.66226,,Surface,6,Image 1,1,118,
2.87881,,Surface,6,Image 1,1,119,
2.80015,,Surface,6,Image 1,1,123,
2.86774,,Surface,6,Image 1,1,125,
3.67048,,Surface,6,Image 1,1,126,
3.89659,,Surface,6,Image 1,1,127,
2.94343,,Surface,6,Image 1,1,129,
2.64316,,Surface,6,Image 1,1,132,
3.12562,,Surface,6,Image 1,1,135,
2.45478,,Surface,6,Image 1,1,137,
3.35226,,Surface,6,Image 1,1,138,
2.88838,,Surface,6,Image 1,1,141,
2.7721,,Surface,6,Image 1,1,142,
2.96852,,Surface,6,Image 1,1,146,
2.35468,,Surface,6,Image 1,1,147,
2.07865,,Surface,6,Image 1,1,151,
3.78912,,Surface,6,Image 1,1,153,
2.54084,,Surface,6,Image 1,1,154,
2.55107,,Surface,6,Image 1,1,155,
4.44776,,Surface,6,Image 1,1,158,
1.94628,,Surface,6,Image 1,1,159,
5.17719,,Surface,6,Image 1,1,160,
3.57839,,Surface,6,Image 1,1,162,
2.97507,,Surface,6,Image 1,1,164,
4.04139,,Surface,6,Image 1,1,167,
2.52495,,Surface,6,Image 1,1,168,
3.82713,,Surface,6,Image 1,1,169,
3.53876,,Surface,6,Image 1,1,170,
3.99451,,Surface,6,Image 1,1,171,
3.06513,,Surface,6,Image 1,1,173,
2.1196,,Surface,6,Image 1,1,175,
4.61707,,Surface,6,Image 1,1,177,
3.16808,,Surface,6,Image 1,1,178,
4.37279,,Surface,6,Image 1,1,179,
2.6261,,Surface,6,Image 1,1,182,
3.88299,,Surface,6,Image 1,1,184,
4.22795,,Surface,6,Image 1,1,186,
2.57994,,Surface,6,Image 1,1,187,
2.39684,,Surface,6,Image 1,1,190,
4.15568,,Surface,6,Image 1,1,193,
3.12031,,Surface,6,Image 1,1,199,
4.68741,,Surface,6,Image 1,1,200,
3.08083,,Surface,6,Image 1,1,201,
1.96575,,Surface,6,Image 1,1,203,
1.88378,,Surface,6,Image 1,1,206,
4.09203,,Surface,6,Image 1,1,209,
2.85593,,Surface,6,Image 1,1,210,
2.24831,,Surface,6,Image 1,1,212,
3.73158,,Surface,6,Image 1,1,213,
4.96244,,Surface,6,Image 1,1,214,
0.472637,,Surface,6,Image 1,1,215,
3.64597,,Surface,6,Image 1,1,216,
3.43573,,Surface,6,Image 1,1,217,
3.69925,,Surface,6,Image 1,1,218,
2.90093,,Surface,6,Image 1,1,219,
3.9369,,Surface,6,Image 1,1,220,
3.0689,,Surface,6,Image 1,1,223,
1.7614,,Surface,6,Image 1,1,225,
3.71829,,Surface,6,Image 1,1,226,
2.61134,,Surface,6,Image 1,1,227,
3.58377,,Surface,6,Image 1,1,228,
2.82896,,Surface,6,Image 1,1,230,
4.43246,,Surface,6,Image 1,1,234,
3.66205,,Surface,6,Image 1,1,235,
3.70053,,Surface,6,Image 1,1,236,
3.77432,,Surface,6,Image 1,1,237,
4.16936,,Surface,6,Image 1,1,239,
5.32946,,Surface,6,Image 1,1,240,
3.56943,,Surface,6,Image 1,1,242,
1.1962,,Surface,6,Image 1,1,243,
4.93814,,Surface,6,Image 1,1,246,
3.35263,,Surface,6,Image 1,1,248,
3.82232,,Surface,6,Image 1,1,250,
4.09578,,Surface,6,Image 1,1,253,
3.95495,,Surface,6,Image 1,1,254,
7.59311,,Surface,6,Image 1,1,255,
2.85645,,Surface,6,Image 1,1,256,
4.08454,,Surface,6,Image 1,1,257,
3.72876,,Surface,6,Image 1,1,259,
1.47743,,Surface,6,Image 1,1,261,
2.70428,,Surface,6,Image 1,1,264,
3.22979,,Surface,6,Image 1,1,266,
2.36532,,Surface,6,Image 1,1,272,
4.40678,,Surface,6,Image 1,1,274,
3.24252,,Surface,6,Image 1,1,275,
4.04391,,Surface,6,Image 1,1,277,
2.02021,,Surface,6,Image 1,1,278,
2.72452,,Surface,6,Image 1,1,281,
4.36625,,Surface,6,Image 1,1,285,
1.76839,,Surface,6,Image 1,1,286,
1.53064,,Surface,6,Image 1,1,288,
2.02198,,Surface,6,Image 1,1,289,
2.57407,,Surface,6,Image 1,1,291,
3.15941,,Surface,6,Image 1,1,293,
3.78203,,Surface,6,Image 1,1,298,
2.59357,,Surface,6,Image 1,1,299,
3.56256,,Surface,6,Image 1,1,300,
