
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,0.47612,17.6418,-9.93583,45.2194,,4,Intensity,Image 1,1,,
-0.5525,0.47612,17.2014,-10.2519,44.6548,,4,Intensity,Image 1,1,,
-0.3315,0.47612,16.3189,-10.833,43.4708,,4,Intensity,Image 1,1,,
-0.1105,0.47612,14.5451,-11.5339,40.6242,,4,Intensity,Image 1,1,,
0.1105,0.47612,11.0078,-11.4838,33.4993,,4,Intensity,Image 1,1,,
0.3315,0.47612,8.21466,-10.0714,26.5007,,4,Intensity,Image 1,1,,
0.5525,0.47612,6.20398,-8.89629,21.3042,,4,Intensity,Image 1,1,,
0.7735,0.47612,4.5314,-8.0096,17.0724,,4,Intensity,Image 1,1,,
0.9945,0.47612,3.09113,-6.93492,13.1172,,4,Intensity,Image 1,1,,
1.2155,0.47612,1.98694,-5.57803,9.5519,,4,Intensity,Image 1,1,,
1.4365,0.47612,1.26108,-4.55134,7.0735,,4,Intensity,Image 1,1,,
1.6575,0.47612,0.844627,-4.25877,5.94803,,4,Intensity,Image 1,1,,
1.8785,0.47612,0.620479,-4.37795,5.61891,,4,Intensity,Image 1,1,,
2.0995,0.47612,0.502433,-4.8727,5.87757,,4,Intensity,Image 1,1,,
2.3205,0.47612,0.428952,-4.86447,5.72237,,4,Intensity,Image 1,1,,
2.5415,0.47612,0.392659,-4.82761,5.61292,,4,Intensity,Image 1,1,,
2.7625,0.47612,0.402453,-5.118,5.92291,,4,Intensity,Image 1,1,,
2.9835,0.47612,0.420757,-5.41529,6.25681,,4,Intensity,Image 1,1,,
3.2045,0.47612,0.407987,-5.40895,6.22493,,4,Intensity,Image 1,1,,
3.4255,0.47612,0.371813,-5.16751,5.91114,,4,Intensity,Image 1,1,,
3.6465,0.47612,0.317154,-4.54171,5.17602,,4,Intensity,Image 1,1,,
3.8675,0.47612,0.259088,-3.80279,4.32097,,4,Intensity,Image 1,1,,
4.0885,0.47612,0.225368,-3.53849,3.98923,,4,Intensity,Image 1,1,,
4.3095,0.47612,0.187783,-3.08321,3.45878,,4,Intensity,Image 1,1,,
4.5305,0.47612,0.142138,-2.18972,2.47399,,4,Intensity,Image 1,1,,
4.7515,0.47612,0.106062,-1.30873,1.52086,,4,Intensity,Image 1,1,,
4.9725,0.47612,0.0839895,-0.735796,0.903775,,4,Intensity,Image 1,1,,
5.1935,0.47612,0.0698599,-0.448206,0.587926,,4,Intensity,Image 1,1,,
5.4145,0.47612,0.059088,-0.323249,0.441425,,4,Intensity,Image 1,1,,
5.6355,0.47612,0.0504144,-0.262699,0.363527,,4,Intensity,Image 1,1,,
5.8565,0.47612,0.0438171,-0.226426,0.31406,,4,Intensity,Image 1,1,,
6.0775,0.47612,0.0393725,-0.207955,0.2867,,4,Intensity,Image 1,1,,
6.2985,0.47612,0.0360152,-0.190981,0.263012,,4,Intensity,Image 1,1,,
6.5195,0.47612,0.0337919,-0.188703,0.256287,,4,Intensity,Image 1,1,,
6.7405,0.47612,0.0322528,-0.177259,0.241765,,4,Intensity,Image 1,1,,
6.9615,0.47612,0.0317317,-0.176892,0.240356,,4,Intensity,Image 1,1,,
7.1825,0.47612,0.0325906,-0.208759,0.27394,,4,Intensity,Image 1,1,,
7.4035,0.47612,0.0338332,-0.260618,0.328285,,4,Intensity,Image 1,1,,
7.6245,0.47612,0.034952,-0.285612,0.355516,,4,Intensity,Image 1,1,,
7.8455,0.47612,0.0362838,-0.259093,0.33166,,4,Intensity,Image 1,1,,
