
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
26.5259,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
26.0934,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
25.3302,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
23.9984,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
0.953869,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
1.16903,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
9.77301,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
5.3195,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
0.135746,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
4.38503,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
-0.414597,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
4.71601,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
2.94036,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
2.07803,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
0.687092,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
-0.695766,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
1.00796,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
5.2191,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
3.71066,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
9.20486,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
-2.15495,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
-2.73877,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
2.95516,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
6.16599,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
3.97637,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
-3.20393,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
8.82618,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
1.61049,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
-2.06625,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
4.20758,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
-0.924934,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
4.46736,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
1.07558,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
8.40358,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
1.87135,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
2.35566,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
5.0528,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
3.48153,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
3.65005,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
7.81454,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
-0.563396,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
14.8282,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
0.152996,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
-0.384041,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
2.56992,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
8.20778,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
5.40889,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
7.21893,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
20.9583,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
-1.34417,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
0.481686,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
4.83358,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
-2.16161,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
12.6541,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
6.51962,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
4.09477,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
11.7948,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
20.6576,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
5.06577,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
5.85629,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
3.10044,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
4.77149,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
0.34536,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
13.4327,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
0.594437,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
13.0462,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
4.21689,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
13.7625,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
1.34396,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
1.33069,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
3.56239,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
19.426,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
20.2014,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
5.20257,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
3.70922,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
3.15651,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
4.7599,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
-0.0512848,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
8.78122,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
0.776737,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
-1.41751,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
6.83591,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
14.2516,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
5.71443,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
28.2405,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
-1.07982,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
9.33989,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
0.748131,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
-2.0575,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
