
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-0.7735,2.47495,µm^3,Volume,Image 1,1,,
-0.5525,9.85725,µm^3,Volume,Image 1,1,,
-0.3315,33.9763,µm^3,Volume,Image 1,1,,
-0.1105,84.4062,µm^3,Volume,Image 1,1,,
0.1105,130.46,µm^3,Volume,Image 1,1,,
0.3315,186.603,µm^3,Volume,Image 1,1,,
0.5525,237.991,µm^3,Volume,Image 1,1,,
0.7735,272.848,µm^3,Volume,Image 1,1,,
0.9945,301.525,µm^3,Volume,Image 1,1,,
1.2155,323.692,µm^3,Volume,Image 1,1,,
1.4365,346.188,µm^3,Volume,Image 1,1,,
1.6575,372.267,µm^3,Volume,Image 1,1,,
1.8785,401.453,µm^3,Volume,Image 1,1,,
2.0995,433.161,µm^3,Volume,Image 1,1,,
2.3205,446.308,µm^3,Volume,Image 1,1,,
2.5415,446.871,µm^3,Volume,Image 1,1,,
2.7625,438.937,µm^3,Volume,Image 1,1,,
2.9835,432.443,µm^3,Volume,Image 1,1,,
3.2045,425.63,µm^3,Volume,Image 1,1,,
3.4255,420.563,µm^3,Volume,Image 1,1,,
3.6465,418.074,µm^3,Volume,Image 1,1,,
3.8675,418.277,µm^3,Volume,Image 1,1,,
4.0885,419.37,µm^3,Volume,Image 1,1,,
4.3095,422.936,µm^3,Volume,Image 1,1,,
4.5305,422.471,µm^3,Volume,Image 1,1,,
4.7515,419.6,µm^3,Volume,Image 1,1,,
4.9725,418.633,µm^3,Volume,Image 1,1,,
5.1935,413.664,µm^3,Volume,Image 1,1,,
5.4145,407.474,µm^3,Volume,Image 1,1,,
5.6355,396.866,µm^3,Volume,Image 1,1,,
5.8565,386.949,µm^3,Volume,Image 1,1,,
6.0775,375.945,µm^3,Volume,Image 1,1,,
6.2985,364.765,µm^3,Volume,Image 1,1,,
6.5195,355.964,µm^3,Volume,Image 1,1,,
6.7405,347.004,µm^3,Volume,Image 1,1,,
6.9615,340.48,µm^3,Volume,Image 1,1,,
7.1825,333.503,µm^3,Volume,Image 1,1,,
7.4035,325.34,µm^3,Volume,Image 1,1,,
7.6245,319.177,µm^3,Volume,Image 1,1,,
7.8455,311.581,µm^3,Volume,Image 1,1,,
8.0665,305.172,µm^3,Volume,Image 1,1,,
8.2875,299.697,µm^3,Volume,Image 1,1,,
8.5085,297.181,µm^3,Volume,Image 1,1,,
8.7295,291.584,µm^3,Volume,Image 1,1,,
8.9505,287.924,µm^3,Volume,Image 1,1,,
9.1715,286.418,µm^3,Volume,Image 1,1,,
9.3925,281.554,µm^3,Volume,Image 1,1,,
9.6135,277.63,µm^3,Volume,Image 1,1,,
9.8345,276.733,µm^3,Volume,Image 1,1,,
10.0555,277.369,µm^3,Volume,Image 1,1,,
10.2765,273.272,µm^3,Volume,Image 1,1,,
10.4975,271.597,µm^3,Volume,Image 1,1,,
10.7185,271.655,µm^3,Volume,Image 1,1,,
10.9395,268.282,µm^3,Volume,Image 1,1,,
11.1605,265.823,µm^3,Volume,Image 1,1,,
11.3815,265.319,µm^3,Volume,Image 1,1,,
11.6025,265.59,µm^3,Volume,Image 1,1,,
11.8235,262.795,µm^3,Volume,Image 1,1,,
12.0445,261.762,µm^3,Volume,Image 1,1,,
12.2655,262.138,µm^3,Volume,Image 1,1,,
12.4865,258.578,µm^3,Volume,Image 1,1,,
12.7075,256.198,µm^3,Volume,Image 1,1,,
12.9285,255.747,µm^3,Volume,Image 1,1,,
13.1495,257.046,µm^3,Volume,Image 1,1,,
13.3705,253.982,µm^3,Volume,Image 1,1,,
13.5915,252.652,µm^3,Volume,Image 1,1,,
13.8125,253.475,µm^3,Volume,Image 1,1,,
14.0335,250.785,µm^3,Volume,Image 1,1,,
14.2545,250.064,µm^3,Volume,Image 1,1,,
14.4755,250.496,µm^3,Volume,Image 1,1,,
14.6965,247.201,µm^3,Volume,Image 1,1,,
14.9175,245.014,µm^3,Volume,Image 1,1,,
15.1385,245.156,µm^3,Volume,Image 1,1,,
15.3595,246.031,µm^3,Volume,Image 1,1,,
15.5805,243.387,µm^3,Volume,Image 1,1,,
15.8015,241.723,µm^3,Volume,Image 1,1,,
16.0225,241.448,µm^3,Volume,Image 1,1,,
16.2435,239.655,µm^3,Volume,Image 1,1,,
16.4645,238.603,µm^3,Volume,Image 1,1,,
16.6855,239.442,µm^3,Volume,Image 1,1,,
16.9065,241.957,µm^3,Volume,Image 1,1,,
17.1275,237.39,µm^3,Volume,Image 1,1,,
17.3485,233.96,µm^3,Volume,Image 1,1,,
17.5695,232.424,µm^3,Volume,Image 1,1,,
17.7905,230.74,µm^3,Volume,Image 1,1,,
18.0115,230.234,µm^3,Volume,Image 1,1,,
18.2325,232.153,µm^3,Volume,Image 1,1,,
18.4535,234.241,µm^3,Volume,Image 1,1,,
18.6745,230.04,µm^3,Volume,Image 1,1,,
18.8955,226.837,µm^3,Volume,Image 1,1,,
19.1165,224.552,µm^3,Volume,Image 1,1,,
19.3375,223.429,µm^3,Volume,Image 1,1,,
19.5585,223.498,µm^3,Volume,Image 1,1,,
19.7795,224.907,µm^3,Volume,Image 1,1,,
20.0005,227.529,µm^3,Volume,Image 1,1,,
