
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.181142,µm^2,Surface,1,0,
0.0825033,µm^2,Surface,1,1,
0.206005,µm^2,Surface,1,3,
0.738607,µm^2,Surface,1,5,
0.563542,µm^2,Surface,1,28,
0.368335,µm^2,Surface,1,29,
0.907648,µm^2,Surface,1,47,
0.86963,µm^2,Surface,1,51,
1.15796,µm^2,Surface,1,53,
0.477416,µm^2,Surface,1,57,
1.01959,µm^2,Surface,1,59,
0.490603,µm^2,Surface,1,60,
1.00715,µm^2,Surface,1,68,
0.604636,µm^2,Surface,1,73,
1.2885,µm^2,Surface,1,77,
0.463718,µm^2,Surface,1,78,
0.581216,µm^2,Surface,1,81,
0.979047,µm^2,Surface,1,82,
1.22102,µm^2,Surface,1,85,
0.824851,µm^2,Surface,1,86,
0.380324,µm^2,Surface,1,90,
0.33217,µm^2,Surface,1,94,
0.873115,µm^2,Surface,1,96,
0.658982,µm^2,Surface,1,99,
1.19046,µm^2,Surface,1,101,
0.571816,µm^2,Surface,1,104,
0.572755,µm^2,Surface,1,105,
1.7986,µm^2,Surface,1,106,
0.711617,µm^2,Surface,1,108,
1.04684,µm^2,Surface,1,109,
0.514296,µm^2,Surface,1,111,
1.33282,µm^2,Surface,1,112,
1.19476,µm^2,Surface,1,113,
0.668306,µm^2,Surface,1,116,
1.9213,µm^2,Surface,1,118,
2.25512,µm^2,Surface,1,119,
2.46088,µm^2,Surface,1,123,
2.0714,µm^2,Surface,1,125,
1.13622,µm^2,Surface,1,126,
1.10164,µm^2,Surface,1,127,
1.52938,µm^2,Surface,1,129,
0.970777,µm^2,Surface,1,132,
1.99731,µm^2,Surface,1,135,
0.770864,µm^2,Surface,1,137,
2.39129,µm^2,Surface,1,138,
1.03495,µm^2,Surface,1,141,
1.70789,µm^2,Surface,1,142,
0.733602,µm^2,Surface,1,146,
0.396186,µm^2,Surface,1,147,
0.63195,µm^2,Surface,1,151,
2.17701,µm^2,Surface,1,153,
1.65864,µm^2,Surface,1,154,
0.30997,µm^2,Surface,1,155,
0.386879,µm^2,Surface,1,158,
0.467627,µm^2,Surface,1,159,
2.68396,µm^2,Surface,1,160,
0.491608,µm^2,Surface,1,162,
0.544903,µm^2,Surface,1,164,
1.2675,µm^2,Surface,1,167,
0.746406,µm^2,Surface,1,168,
3.16275,µm^2,Surface,1,169,
1.06054,µm^2,Surface,1,170,
1.38536,µm^2,Surface,1,171,
1.17814,µm^2,Surface,1,173,
1.27639,µm^2,Surface,1,175,
0.876317,µm^2,Surface,1,177,
1.3568,µm^2,Surface,1,178,
1.442,µm^2,Surface,1,179,
1.18764,µm^2,Surface,1,182,
4.32959,µm^2,Surface,1,184,
1.88201,µm^2,Surface,1,186,
1.07402,µm^2,Surface,1,187,
0.743233,µm^2,Surface,1,190,
0.893927,µm^2,Surface,1,193,
1.46658,µm^2,Surface,1,199,
2.57295,µm^2,Surface,1,200,
1.20129,µm^2,Surface,1,201,
1.51696,µm^2,Surface,1,203,
0.316714,µm^2,Surface,1,206,
2.94708,µm^2,Surface,1,209,
1.02945,µm^2,Surface,1,210,
0.61766,µm^2,Surface,1,212,
1.91531,µm^2,Surface,1,213,
0.688643,µm^2,Surface,1,214,
0.299075,µm^2,Surface,1,215,
2.45099,µm^2,Surface,1,216,
0.520624,µm^2,Surface,1,217,
1.1468,µm^2,Surface,1,218,
1.40863,µm^2,Surface,1,219,
4.79826,µm^2,Surface,1,220,
2.37796,µm^2,Surface,1,223,
0.245433,µm^2,Surface,1,225,
0.493235,µm^2,Surface,1,226,
2.07786,µm^2,Surface,1,227,
0.302244,µm^2,Surface,1,228,
0.735555,µm^2,Surface,1,230,
1.49548,µm^2,Surface,1,234,
2.40971,µm^2,Surface,1,235,
3.89889,µm^2,Surface,1,236,
2.24659,µm^2,Surface,1,237,
2.77662,µm^2,Surface,1,239,
1.88087,µm^2,Surface,1,240,
0.770526,µm^2,Surface,1,242,
0.402542,µm^2,Surface,1,243,
0.432978,µm^2,Surface,1,246,
1.78591,µm^2,Surface,1,248,
2.07553,µm^2,Surface,1,250,
3.39648,µm^2,Surface,1,253,
1.78542,µm^2,Surface,1,254,
0.344203,µm^2,Surface,1,255,
0.786687,µm^2,Surface,1,256,
2.93869,µm^2,Surface,1,257,
0.831029,µm^2,Surface,1,259,
0.40824,µm^2,Surface,1,261,
0.789103,µm^2,Surface,1,264,
2.49991,µm^2,Surface,1,266,
1.61358,µm^2,Surface,1,272,
1.12887,µm^2,Surface,1,274,
2.15007,µm^2,Surface,1,275,
2.02028,µm^2,Surface,1,277,
0.625084,µm^2,Surface,1,278,
0.684731,µm^2,Surface,1,281,
0.953824,µm^2,Surface,1,285,
0.701184,µm^2,Surface,1,286,
0.908499,µm^2,Surface,1,288,
0.954842,µm^2,Surface,1,289,
0.835631,µm^2,Surface,1,291,
0.524167,µm^2,Surface,1,293,
1.78071,µm^2,Surface,1,298,
0.872727,µm^2,Surface,1,299,
1.15042,µm^2,Surface,1,300,
1.19501,µm^2,Surface,1,302,
0.154601,µm^2,Surface,1,304,
1.69825,µm^2,Surface,1,306,
0.743847,µm^2,Surface,1,307,
0.932304,µm^2,Surface,1,312,
0.753458,µm^2,Surface,1,313,
0.863288,µm^2,Surface,1,314,
