
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
228.11,,Surface,4,Image 1,1,0,
400.339,,Surface,4,Image 1,1,1,
1092.95,,Surface,4,Image 1,1,3,
5983.47,,Surface,4,Image 1,1,5,
9796.43,,Surface,4,Image 1,1,28,
19435.2,,Surface,4,Image 1,1,29,
15219.9,,Surface,4,Image 1,1,47,
85533.1,,Surface,4,Image 1,1,51,
127505,,Surface,4,Image 1,1,53,
11183.8,,Surface,4,Image 1,1,57,
45579.2,,Surface,4,Image 1,1,59,
3490.15,,Surface,4,Image 1,1,60,
149558,,Surface,4,Image 1,1,68,
20763.9,,Surface,4,Image 1,1,73,
429866,,Surface,4,Image 1,1,77,
46232.5,,Surface,4,Image 1,1,78,
104886,,Surface,4,Image 1,1,81,
79389,,Surface,4,Image 1,1,82,
22097.3,,Surface,4,Image 1,1,85,
16234.7,,Surface,4,Image 1,1,86,
3158.03,,Surface,4,Image 1,1,90,
7110.81,,Surface,4,Image 1,1,94,
26280.8,,Surface,4,Image 1,1,96,
20488.2,,Surface,4,Image 1,1,99,
108119,,Surface,4,Image 1,1,101,
27829.2,,Surface,4,Image 1,1,104,
21841.5,,Surface,4,Image 1,1,105,
809429,,Surface,4,Image 1,1,106,
14689.2,,Surface,4,Image 1,1,108,
16173.7,,Surface,4,Image 1,1,109,
3910.53,,Surface,4,Image 1,1,111,
37672.6,,Surface,4,Image 1,1,112,
194595,,Surface,4,Image 1,1,113,
14794.9,,Surface,4,Image 1,1,116,
5.10082e+06,,Surface,4,Image 1,1,118,
234368,,Surface,4,Image 1,1,119,
134665,,Surface,4,Image 1,1,123,
66521.6,,Surface,4,Image 1,1,125,
88663.5,,Surface,4,Image 1,1,126,
36649.7,,Surface,4,Image 1,1,127,
109095,,Surface,4,Image 1,1,129,
40662.9,,Surface,4,Image 1,1,132,
61016.6,,Surface,4,Image 1,1,135,
12316.3,,Surface,4,Image 1,1,137,
311869,,Surface,4,Image 1,1,138,
31382.2,,Surface,4,Image 1,1,141,
210106,,Surface,4,Image 1,1,142,
22796.7,,Surface,4,Image 1,1,146,
1171.2,,Surface,4,Image 1,1,147,
11385.3,,Surface,4,Image 1,1,151,
72508.4,,Surface,4,Image 1,1,153,
65009.8,,Surface,4,Image 1,1,154,
2112.68,,Surface,4,Image 1,1,155,
2071.23,,Surface,4,Image 1,1,158,
11212.2,,Surface,4,Image 1,1,159,
376328,,Surface,4,Image 1,1,160,
5291.44,,Surface,4,Image 1,1,162,
6689.28,,Surface,4,Image 1,1,164,
47857.4,,Surface,4,Image 1,1,167,
33782.9,,Surface,4,Image 1,1,168,
282935,,Surface,4,Image 1,1,169,
80544,,Surface,4,Image 1,1,170,
241389,,Surface,4,Image 1,1,171,
52762.5,,Surface,4,Image 1,1,173,
214746,,Surface,4,Image 1,1,175,
60234.2,,Surface,4,Image 1,1,177,
280884,,Surface,4,Image 1,1,178,
22810.8,,Surface,4,Image 1,1,179,
76383.5,,Surface,4,Image 1,1,182,
4.62071e+06,,Surface,4,Image 1,1,184,
94378.5,,Surface,4,Image 1,1,186,
67079.1,,Surface,4,Image 1,1,187,
8847.16,,Surface,4,Image 1,1,190,
10101.9,,Surface,4,Image 1,1,193,
68369.5,,Surface,4,Image 1,1,199,
337686,,Surface,4,Image 1,1,200,
50915.2,,Surface,4,Image 1,1,201,
62273.1,,Surface,4,Image 1,1,203,
7788.62,,Surface,4,Image 1,1,206,
428432,,Surface,4,Image 1,1,209,
109026,,Surface,4,Image 1,1,210,
13919.2,,Surface,4,Image 1,1,212,
239453,,Surface,4,Image 1,1,213,
33203.4,,Surface,4,Image 1,1,214,
4036.43,,Surface,4,Image 1,1,215,
173325,,Surface,4,Image 1,1,216,
8596.18,,Surface,4,Image 1,1,217,
34526.6,,Surface,4,Image 1,1,218,
31138.5,,Surface,4,Image 1,1,219,
1.24785e+06,,Surface,4,Image 1,1,220,
206875,,Surface,4,Image 1,1,223,
7547.5,,Surface,4,Image 1,1,225,
12099.5,,Surface,4,Image 1,1,226,
154459,,Surface,4,Image 1,1,227,
