
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.00581793,µm^3,Surface,1,0,
0.0017423,µm^3,Surface,1,1,
0.00774249,µm^3,Surface,1,3,
0.0361499,µm^3,Surface,1,5,
0.0372451,µm^3,Surface,1,28,
0.0188562,µm^3,Surface,1,29,
0.0701908,µm^3,Surface,1,47,
0.062614,µm^3,Surface,1,51,
0.104516,µm^3,Surface,1,53,
0.0282003,µm^3,Surface,1,57,
0.080461,µm^3,Surface,1,59,
0.0287091,µm^3,Surface,1,60,
0.0785723,µm^3,Surface,1,68,
0.0345732,µm^3,Surface,1,73,
0.123115,µm^3,Surface,1,77,
0.0269345,µm^3,Surface,1,78,
0.0348891,µm^3,Surface,1,81,
0.0651543,µm^3,Surface,1,82,
0.0889001,µm^3,Surface,1,85,
0.0497883,µm^3,Surface,1,86,
0.0192641,µm^3,Surface,1,90,
0.0142102,µm^3,Surface,1,94,
0.0590455,µm^3,Surface,1,96,
0.0391102,µm^3,Surface,1,99,
0.0930504,µm^3,Surface,1,101,
0.0300317,µm^3,Surface,1,104,
0.0348971,µm^3,Surface,1,105,
0.15749,µm^3,Surface,1,106,
0.0513538,µm^3,Surface,1,108,
0.0645187,µm^3,Surface,1,109,
0.0297812,µm^3,Surface,1,111,
0.0992277,µm^3,Surface,1,112,
0.0913057,µm^3,Surface,1,113,
0.0364776,µm^3,Surface,1,116,
0.166322,µm^3,Surface,1,118,
0.231863,µm^3,Surface,1,119,
0.231443,µm^3,Surface,1,123,
0.140671,µm^3,Surface,1,125,
0.0875711,µm^3,Surface,1,126,
0.0847941,µm^3,Surface,1,127,
0.142232,µm^3,Surface,1,129,
0.0755942,µm^3,Surface,1,132,
0.216499,µm^3,Surface,1,135,
0.0489062,µm^3,Surface,1,137,
0.241824,µm^3,Surface,1,138,
0.0723401,µm^3,Surface,1,141,
0.146904,µm^3,Surface,1,142,
0.0458145,µm^3,Surface,1,146,
0.0205018,µm^3,Surface,1,147,
0.0428464,µm^3,Surface,1,151,
0.19363,µm^3,Surface,1,153,
0.146136,µm^3,Surface,1,154,
0.0149617,µm^3,Surface,1,155,
0.0181768,µm^3,Surface,1,158,
0.0272787,µm^3,Surface,1,159,
0.256155,µm^3,Surface,1,160,
0.0262428,µm^3,Surface,1,162,
0.0324631,µm^3,Surface,1,164,
0.0919264,µm^3,Surface,1,167,
0.0480415,µm^3,Surface,1,168,
0.342214,µm^3,Surface,1,169,
0.0800655,µm^3,Surface,1,170,
0.117958,µm^3,Surface,1,171,
0.100954,µm^3,Surface,1,173,
0.0869651,µm^3,Surface,1,175,
0.0639035,µm^3,Surface,1,177,
0.110834,µm^3,Surface,1,178,
0.138271,µm^3,Surface,1,179,
0.0709413,µm^3,Surface,1,182,
0.455277,µm^3,Surface,1,184,
0.174578,µm^3,Surface,1,186,
0.086654,µm^3,Surface,1,187,
0.0409287,µm^3,Surface,1,190,
0.0673622,µm^3,Surface,1,193,
0.109758,µm^3,Surface,1,199,
0.292937,µm^3,Surface,1,200,
0.0847282,µm^3,Surface,1,201,
0.109531,µm^3,Surface,1,203,
0.0148773,µm^3,Surface,1,206,
0.31825,µm^3,Surface,1,209,
0.0655885,µm^3,Surface,1,210,
0.0393915,µm^3,Surface,1,212,
0.186447,µm^3,Surface,1,213,
0.0428755,µm^3,Surface,1,214,
0.0117233,µm^3,Surface,1,215,
0.263703,µm^3,Surface,1,216,
0.0288825,µm^3,Surface,1,217,
0.0674749,µm^3,Surface,1,218,
0.093915,µm^3,Surface,1,219,
0.583193,µm^3,Surface,1,220,
0.229212,µm^3,Surface,1,223,
0.00886098,µm^3,Surface,1,225,
0.0292261,µm^3,Surface,1,226,
0.196428,µm^3,Surface,1,227,
0.0122127,µm^3,Surface,1,228,
0.0451988,µm^3,Surface,1,230,
0.123941,µm^3,Surface,1,234,
0.263545,µm^3,Surface,1,235,
0.464911,µm^3,Surface,1,236,
0.201014,µm^3,Surface,1,237,
0.30593,µm^3,Surface,1,239,
0.177235,µm^3,Surface,1,240,
0.048469,µm^3,Surface,1,242,
0.0209383,µm^3,Surface,1,243,
0.0192824,µm^3,Surface,1,246,
0.162816,µm^3,Surface,1,248,
0.213808,µm^3,Surface,1,250,
0.371302,µm^3,Surface,1,253,
0.170035,µm^3,Surface,1,254,
0.0153645,µm^3,Surface,1,255,
0.0478371,µm^3,Surface,1,256,
0.303477,µm^3,Surface,1,257,
0.0524966,µm^3,Surface,1,259,
0.0220299,µm^3,Surface,1,261,
0.0481941,µm^3,Surface,1,264,
0.241754,µm^3,Surface,1,266,
0.155953,µm^3,Surface,1,272,
0.0837881,µm^3,Surface,1,274,
0.176344,µm^3,Surface,1,275,
0.145094,µm^3,Surface,1,277,
0.0383591,µm^3,Surface,1,278,
0.0446748,µm^3,Surface,1,281,
0.066885,µm^3,Surface,1,285,
0.03998,µm^3,Surface,1,286,
0.0545482,µm^3,Surface,1,288,
0.0663057,µm^3,Surface,1,289,
0.0502914,µm^3,Surface,1,291,
0.0264816,µm^3,Surface,1,293,
0.173663,µm^3,Surface,1,298,
0.0696523,µm^3,Surface,1,299,
0.0791279,µm^3,Surface,1,300,
0.0905506,µm^3,Surface,1,302,
0.00463217,µm^3,Surface,1,304,
0.151741,µm^3,Surface,1,306,
0.0483627,µm^3,Surface,1,307,
0.0742503,µm^3,Surface,1,312,
0.0504353,µm^3,Surface,1,313,
0.0564629,µm^3,Surface,1,314,
0.158704,µm^3,Surface,1,316,
0.189443,µm^3,Surface,1,319,
0.0356104,µm^3,Surface,1,322,
0.350452,µm^3,Surface,1,323,
0.0644114,µm^3,Surface,1,324,
0.170281,µm^3,Surface,1,325,
0.298234,µm^3,Surface,1,326,
0.144713,µm^3,Surface,1,327,
0.143154,µm^3,Surface,1,329,
0.0166372,µm^3,Surface,1,330,
0.15718,µm^3,Surface,1,332,
0.10507,µm^3,Surface,1,333,
0.461253,µm^3,Surface,1,334,
0.0849282,µm^3,Surface,1,335,
0.505781,µm^3,Surface,1,337,
0.0469963,µm^3,Surface,1,338,
0.0374511,µm^3,Surface,1,343,
0.0659891,µm^3,Surface,1,345,
0.0248617,µm^3,Surface,1,347,
0.1075,µm^3,Surface,1,348,
0.103471,µm^3,Surface,1,350,
0.432404,µm^3,Surface,1,351,
0.00439788,µm^3,Surface,1,352,
0.414237,µm^3,Surface,1,353,
0.0516178,µm^3,Surface,1,354,
0.117108,µm^3,Surface,1,355,
0.174771,µm^3,Surface,1,356,
0.0459155,µm^3,Surface,1,357,
0.0556208,µm^3,Surface,1,358,
0.0125751,µm^3,Surface,1,361,
0.107846,µm^3,Surface,1,363,
0.0293202,µm^3,Surface,1,367,
0.181499,µm^3,Surface,1,368,
0.163663,µm^3,Surface,1,369,
0.0207808,µm^3,Surface,1,371,
0.0162168,µm^3,Surface,1,372,
0.0808205,µm^3,Surface,1,376,
0.183642,µm^3,Surface,1,378,
0.229606,µm^3,Surface,1,380,
0.0179089,µm^3,Surface,1,383,
0.167302,µm^3,Surface,1,384,
0.239366,µm^3,Surface,1,386,
0.0246603,µm^3,Surface,1,387,
0.0485977,µm^3,Surface,1,389,
0.0722956,µm^3,Surface,1,391,
0.134065,µm^3,Surface,1,392,
0.150045,µm^3,Surface,1,393,
0.297336,µm^3,Surface,1,394,
0.190255,µm^3,Surface,1,397,
0.37636,µm^3,Surface,1,400,
0.127393,µm^3,Surface,1,401,
0.600935,µm^3,Surface,1,402,
0.0697882,µm^3,Surface,1,404,
0.00864683,µm^3,Surface,1,405,
0.0886798,µm^3,Surface,1,406,
0.137733,µm^3,Surface,1,408,
0.19998,µm^3,Surface,1,409,
0.0177907,µm^3,Surface,1,412,
0.0974036,µm^3,Surface,1,413,
0.162564,µm^3,Surface,1,414,
0.203774,µm^3,Surface,1,416,
0.282317,µm^3,Surface,1,417,
0.0889191,µm^3,Surface,1,418,
0.0292471,µm^3,Surface,1,420,
0.140056,µm^3,Surface,1,422,
0.105328,µm^3,Surface,1,423,
0.0825016,µm^3,Surface,1,425,
0.015209,µm^3,Surface,1,427,
0.037334,µm^3,Surface,1,428,
0.118786,µm^3,Surface,1,429,
0.113957,µm^3,Surface,1,431,
0.109833,µm^3,Surface,1,432,
0.0334327,µm^3,Surface,1,433,
0.174438,µm^3,Surface,1,435,
0.304231,µm^3,Surface,1,437,
0.063459,µm^3,Surface,1,438,
0.0398776,µm^3,Surface,1,439,
0.129982,µm^3,Surface,1,440,
0.0806268,µm^3,Surface,1,442,
0.258596,µm^3,Surface,1,444,
0.117223,µm^3,Surface,1,445,
0.0942505,µm^3,Surface,1,446,
0.00387767,µm^3,Surface,1,447,
0.0672823,µm^3,Surface,1,448,
0.002463,µm^3,Surface,1,449,
0.0201425,µm^3,Surface,1,450,
0.0446623,µm^3,Surface,1,451,
0.039697,µm^3,Surface,1,454,
0.0866222,µm^3,Surface,1,455,
0.00835465,µm^3,Surface,1,456,
0.110963,µm^3,Surface,1,457,
0.527919,µm^3,Surface,1,458,
0.0875012,µm^3,Surface,1,459,
0.0989351,µm^3,Surface,1,461,
0.0212094,µm^3,Surface,1,462,
0.0721263,µm^3,Surface,1,463,
0.13367,µm^3,Surface,1,465,
0.0932817,µm^3,Surface,1,466,
0.00734734,µm^3,Surface,1,467,
0.0164719,µm^3,Surface,1,468,
0.245829,µm^3,Surface,1,472,
0.0438648,µm^3,Surface,1,474,
0.295949,µm^3,Surface,1,475,
0.0856225,µm^3,Surface,1,476,
0.0191322,µm^3,Surface,1,477,
0.0617045,µm^3,Surface,1,478,
0.0295876,µm^3,Surface,1,479,
0.0787127,µm^3,Surface,1,480,
0.0205783,µm^3,Surface,1,481,
0.0518662,µm^3,Surface,1,482,
0.0694499,µm^3,Surface,1,484,
0.0124502,µm^3,Surface,1,485,
0.0121438,µm^3,Surface,1,486,
0.0577226,µm^3,Surface,1,487,
0.0123233,µm^3,Surface,1,488,
0.0740715,µm^3,Surface,1,489,
0.181165,µm^3,Surface,1,490,
0.0367683,µm^3,Surface,1,491,
0.0567534,µm^3,Surface,1,492,
0.0866494,µm^3,Surface,1,493,
0.0215583,µm^3,Surface,1,495,
0.0403271,µm^3,Surface,1,496,
0.177178,µm^3,Surface,1,498,
0.0332224,µm^3,Surface,1,502,
0.064999,µm^3,Surface,1,504,
0.235469,µm^3,Surface,1,505,
0.0902842,µm^3,Surface,1,508,
0.0546196,µm^3,Surface,1,510,
