
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1.62961,,Surface,6,Image 1,1,0,
0.571025,,Surface,6,Image 1,1,1,
36.2812,,Surface,6,Image 1,1,3,
727.44,,Surface,6,Image 1,1,5,
412.858,,Surface,6,Image 1,1,28,
2.17715,,Surface,6,Image 1,1,29,
792.296,,Surface,6,Image 1,1,47,
490.061,,Surface,6,Image 1,1,51,
1325.51,,Surface,6,Image 1,1,53,
216.573,,Surface,6,Image 1,1,57,
1370.9,,Surface,6,Image 1,1,59,
46.2819,,Surface,6,Image 1,1,60,
516.753,,Surface,6,Image 1,1,68,
628.472,,Surface,6,Image 1,1,73,
2225.7,,Surface,6,Image 1,1,77,
94.9887,,Surface,6,Image 1,1,78,
224.168,,Surface,6,Image 1,1,81,
445.955,,Surface,6,Image 1,1,82,
1200.05,,Surface,6,Image 1,1,85,
197.165,,Surface,6,Image 1,1,86,
247.586,,Surface,6,Image 1,1,90,
233.715,,Surface,6,Image 1,1,94,
854.975,,Surface,6,Image 1,1,96,
790.783,,Surface,6,Image 1,1,99,
1099.85,,Surface,6,Image 1,1,101,
1678.31,,Surface,6,Image 1,1,104,
232.228,,Surface,6,Image 1,1,105,
2698.94,,Surface,6,Image 1,1,106,
761.279,,Surface,6,Image 1,1,108,
249.687,,Surface,6,Image 1,1,109,
97.5302,,Surface,6,Image 1,1,111,
370.497,,Surface,6,Image 1,1,112,
784.084,,Surface,6,Image 1,1,113,
662.503,,Surface,6,Image 1,1,116,
3312.11,,Surface,6,Image 1,1,118,
2231.28,,Surface,6,Image 1,1,119,
2828.83,,Surface,6,Image 1,1,123,
1595.66,,Surface,6,Image 1,1,125,
1406.2,,Surface,6,Image 1,1,126,
1653.68,,Surface,6,Image 1,1,127,
1869.29,,Surface,6,Image 1,1,129,
809.722,,Surface,6,Image 1,1,132,
3088.19,,Surface,6,Image 1,1,135,
433.416,,Surface,6,Image 1,1,137,
3658.76,,Surface,6,Image 1,1,138,
833.969,,Surface,6,Image 1,1,141,
1762.75,,Surface,6,Image 1,1,142,
628.683,,Surface,6,Image 1,1,146,
154.121,,Surface,6,Image 1,1,147,
248.773,,Surface,6,Image 1,1,151,
3696.7,,Surface,6,Image 1,1,153,
1297.17,,Surface,6,Image 1,1,154,
164.596,,Surface,6,Image 1,1,155,
662.228,,Surface,6,Image 1,1,158,
166.186,,Surface,6,Image 1,1,159,
10697.7,,Surface,6,Image 1,1,160,
590.886,,Surface,6,Image 1,1,162,
361.908,,Surface,6,Image 1,1,164,
2095.8,,Surface,6,Image 1,1,167,
442.563,,Surface,6,Image 1,1,168,
6583.79,,Surface,6,Image 1,1,169,
1282.07,,Surface,6,Image 1,1,170,
2653.13,,Surface,6,Image 1,1,171,
1224.44,,Surface,6,Image 1,1,173,
521.471,,Surface,6,Image 1,1,175,
2092.59,,Surface,6,Image 1,1,177,
1430.19,,Surface,6,Image 1,1,178,
3123.84,,Surface,6,Image 1,1,179,
598.822,,Surface,6,Image 1,1,182,
9198.72,,Surface,6,Image 1,1,184,
3744.06,,Surface,6,Image 1,1,186,
890.814,,Surface,6,Image 1,1,187,
353.333,,Surface,6,Image 1,1,190,
1905.38,,Surface,6,Image 1,1,193,
1455.49,,Surface,6,Image 1,1,199,
8502.01,,Surface,6,Image 1,1,200,
979.754,,Surface,6,Image 1,1,201,
607.231,,Surface,6,Image 1,1,203,
94.6768,,Surface,6,Image 1,1,206,
7062.19,,Surface,6,Image 1,1,209,
724.371,,Surface,6,Image 1,1,210,
319.863,,Surface,6,Image 1,1,212,
3175.26,,Surface,6,Image 1,1,213,
1311.35,,Surface,6,Image 1,1,214,
6.04626,,Surface,6,Image 1,1,215,
5203.7,,Surface,6,Image 1,1,216,
503.507,,Surface,6,Image 1,1,217,
1234.53,,Surface,6,Image 1,1,218,
1238.49,,Surface,6,Image 1,1,219,
12676.8,,Surface,6,Image 1,1,220,
2876.7,,Surface,6,Image 1,1,223,
63.6084,,Surface,6,Image 1,1,225,
548.124,,Surface,6,Image 1,1,226,
1874.22,,Surface,6,Image 1,1,227,
330.251,,Surface,6,Image 1,1,228,
490.33,,Surface,6,Image 1,1,230,
3491.8,,Surface,6,Image 1,1,234,
4848.99,,Surface,6,Image 1,1,235,
8672.14,,Surface,6,Image 1,1,236,
