
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,5.67833,15.4224,7.53859,23.3062,,7,Intensity Outside,Image 1,1,,
0.3315,5.67833,13.3871,6.06218,20.7119,,7,Intensity Outside,Image 1,1,,
0.5525,5.67833,11.8235,4.84495,18.8021,,7,Intensity Outside,Image 1,1,,
0.7735,5.67833,10.4222,3.83669,17.0076,,7,Intensity Outside,Image 1,1,,
0.9945,5.67833,9.13256,3.06198,15.2032,,7,Intensity Outside,Image 1,1,,
1.2155,5.67833,8.01913,2.44163,13.5966,,7,Intensity Outside,Image 1,1,,
1.4365,5.67833,7.13905,1.92686,12.3512,,7,Intensity Outside,Image 1,1,,
1.6575,5.67833,6.48811,1.47292,11.5033,,7,Intensity Outside,Image 1,1,,
1.8785,5.67833,6.00647,1.04758,10.9654,,7,Intensity Outside,Image 1,1,,
2.0995,5.67833,5.64122,0.660705,10.6217,,7,Intensity Outside,Image 1,1,,
2.3205,5.67833,5.44124,0.424089,10.4584,,7,Intensity Outside,Image 1,1,,
2.5415,5.67833,5.38132,0.297682,10.465,,7,Intensity Outside,Image 1,1,,
2.7625,5.67833,5.44212,0.217124,10.6671,,7,Intensity Outside,Image 1,1,,
2.9835,5.67833,5.52615,0.178128,10.8742,,7,Intensity Outside,Image 1,1,,
3.2045,5.67833,5.58547,0.225502,10.9454,,7,Intensity Outside,Image 1,1,,
3.4255,5.67833,5.60536,0.362122,10.8486,,7,Intensity Outside,Image 1,1,,
3.6465,5.67833,5.60082,0.533963,10.6677,,7,Intensity Outside,Image 1,1,,
3.8675,5.67833,5.58507,0.680735,10.4894,,7,Intensity Outside,Image 1,1,,
4.0885,5.67833,5.57217,0.774612,10.3697,,7,Intensity Outside,Image 1,1,,
4.3095,5.67833,5.54799,0.888177,10.2078,,7,Intensity Outside,Image 1,1,,
