
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
190,,Surface,7,Image 1,1,0,
107,,Surface,7,Image 1,1,1,
205,,Surface,7,Image 1,1,3,
853,,Surface,7,Image 1,1,5,
944,,Surface,7,Image 1,1,28,
752,,Surface,7,Image 1,1,29,
1625,,Surface,7,Image 1,1,47,
2003,,Surface,7,Image 1,1,51,
2674,,Surface,7,Image 1,1,53,
643,,Surface,7,Image 1,1,57,
1660,,Surface,7,Image 1,1,59,
802,,Surface,7,Image 1,1,60,
2123,,Surface,7,Image 1,1,68,
846,,Surface,7,Image 1,1,73,
3022,,Surface,7,Image 1,1,77,
840,,Surface,7,Image 1,1,78,
1033,,Surface,7,Image 1,1,81,
1952,,Surface,7,Image 1,1,82,
2498,,Surface,7,Image 1,1,85,
1028,,Surface,7,Image 1,1,86,
501,,Surface,7,Image 1,1,90,
448,,Surface,7,Image 1,1,94,
1402,,Surface,7,Image 1,1,96,
1223,,Surface,7,Image 1,1,99,
2667,,Surface,7,Image 1,1,101,
771,,Surface,7,Image 1,1,104,
873,,Surface,7,Image 1,1,105,
4627,,Surface,7,Image 1,1,106,
1181,,Surface,7,Image 1,1,108,
2097,,Surface,7,Image 1,1,109,
675,,Surface,7,Image 1,1,111,
2837,,Surface,7,Image 1,1,112,
2464,,Surface,7,Image 1,1,113,
841,,Surface,7,Image 1,1,116,
5513,,Surface,7,Image 1,1,118,
6762,,Surface,7,Image 1,1,119,
6104,,Surface,7,Image 1,1,123,
4250,,Surface,7,Image 1,1,125,
2442,,Surface,7,Image 1,1,126,
2100,,Surface,7,Image 1,1,127,
3796,,Surface,7,Image 1,1,129,
2021,,Surface,7,Image 1,1,132,
5782,,Surface,7,Image 1,1,135,
1252,,Surface,7,Image 1,1,137,
6627,,Surface,7,Image 1,1,138,
1846,,Surface,7,Image 1,1,141,
4198,,Surface,7,Image 1,1,142,
1117,,Surface,7,Image 1,1,146,
395,,Surface,7,Image 1,1,147,
1026,,Surface,7,Image 1,1,151,
5100,,Surface,7,Image 1,1,153,
4359,,Surface,7,Image 1,1,154,
364,,Surface,7,Image 1,1,155,
565,,Surface,7,Image 1,1,158,
715,,Surface,7,Image 1,1,159,
8340,,Surface,7,Image 1,1,160,
710,,Surface,7,Image 1,1,162,
708,,Surface,7,Image 1,1,164,
2667,,Surface,7,Image 1,1,167,
1243,,Surface,7,Image 1,1,168,
10335,,Surface,7,Image 1,1,169,
2445,,Surface,7,Image 1,1,170,
3604,,Surface,7,Image 1,1,171,
2609,,Surface,7,Image 1,1,173,
3027,,Surface,7,Image 1,1,175,
1630,,Surface,7,Image 1,1,177,
3929,,Surface,7,Image 1,1,178,
3665,,Surface,7,Image 1,1,179,
2378,,Surface,7,Image 1,1,182,
16264,,Surface,7,Image 1,1,184,
5420,,Surface,7,Image 1,1,186,
2063,,Surface,7,Image 1,1,187,
882,,Surface,7,Image 1,1,190,
