
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
5.4,µm,Surface,Position,1,0,
5.4,µm,Surface,Position,1,1,
5.4,µm,Surface,Position,1,3,
5.4,µm,Surface,Position,1,5,
4.52245,µm,Surface,Position,1,28,
4.6,µm,Surface,Position,1,29,
5.26067,µm,Surface,Position,1,47,
5.13247,µm,Surface,Position,1,51,
4.45172,µm,Surface,Position,1,53,
5.2,µm,Surface,Position,1,57,
4.42637,µm,Surface,Position,1,59,
5.21143,µm,Surface,Position,1,60,
5.01316,µm,Surface,Position,1,68,
4.9641,µm,Surface,Position,1,73,
4.69781,µm,Surface,Position,1,77,
4.4,µm,Surface,Position,1,78,
4.96889,µm,Surface,Position,1,81,
5.00244,µm,Surface,Position,1,82,
5.21524,µm,Surface,Position,1,85,
5.2,µm,Surface,Position,1,86,
4.13333,µm,Surface,Position,1,90,
4,µm,Surface,Position,1,94,
5.12121,µm,Surface,Position,1,96,
5.25556,µm,Surface,Position,1,99,
4.76038,µm,Surface,Position,1,101,
3.93636,µm,Surface,Position,1,104,
5.08571,µm,Surface,Position,1,105,
4.9237,µm,Surface,Position,1,106,
4.32131,µm,Surface,Position,1,108,
4.74648,µm,Surface,Position,1,109,
4.83889,µm,Surface,Position,1,111,
4.73395,µm,Surface,Position,1,112,
4.77455,µm,Surface,Position,1,113,
5.02326,µm,Surface,Position,1,116,
5.00201,µm,Surface,Position,1,118,
5.0915,µm,Surface,Position,1,119,
5.09057,µm,Surface,Position,1,123,
4.95059,µm,Surface,Position,1,125,
5.10112,µm,Surface,Position,1,126,
5.08119,µm,Surface,Position,1,127,
4.88861,µm,Surface,Position,1,129,
5.116,µm,Surface,Position,1,132,
4.83385,µm,Surface,Position,1,135,
4.92923,µm,Surface,Position,1,137,
4.74386,µm,Surface,Position,1,138,
5.13012,µm,Surface,Position,1,141,
4.80368,µm,Surface,Position,1,142,
5.1375,µm,Surface,Position,1,146,
5.4,µm,Surface,Position,1,147,
4.052,µm,Surface,Position,1,151,
4.90578,µm,Surface,Position,1,153,
4.72717,µm,Surface,Position,1,154,
4.54545,µm,Surface,Position,1,155,
5.05185,µm,Surface,Position,1,158,
4.48,µm,Surface,Position,1,159,
4.96307,µm,Surface,Position,1,160,
5.33488,µm,Surface,Position,1,162,
5.4,µm,Surface,Position,1,164,
4.51091,µm,Surface,Position,1,167,
5.15667,µm,Surface,Position,1,168,
4.77444,µm,Surface,Position,1,169,
5.075,µm,Surface,Position,1,170,
4.98677,µm,Surface,Position,1,171,
5.11035,µm,Surface,Position,1,173,
4.406,µm,Surface,Position,1,175,
5.12468,µm,Surface,Position,1,177,
4.91587,µm,Surface,Position,1,178,
5.09452,µm,Surface,Position,1,179,
4.0381,µm,Surface,Position,1,182,
4.58171,µm,Surface,Position,1,184,
4.94715,µm,Surface,Position,1,186,
5.34393,µm,Surface,Position,1,187,
5.4,µm,Surface,Position,1,190,
4.315,µm,Surface,Position,1,193,
4.77863,µm,Surface,Position,1,199,
4.84072,µm,Surface,Position,1,200,
5.09677,µm,Surface,Position,1,201,
4.74264,µm,Surface,Position,1,203,
5.2,µm,Surface,Position,1,206,
4.53096,µm,Surface,Position,1,209,
4.59518,µm,Surface,Position,1,210,
5.31429,µm,Surface,Position,1,212,
5.02843,µm,Surface,Position,1,213,
4.50196,µm,Surface,Position,1,214,
5.4,µm,Surface,Position,1,215,
4.27895,µm,Surface,Position,1,216,
5.2,µm,Surface,Position,1,217,
4.35,µm,Surface,Position,1,218,
4.57931,µm,Surface,Position,1,219,
4.57593,µm,Surface,Position,1,220,
4.97402,µm,Surface,Position,1,223,
5.2,µm,Surface,Position,1,225,
3.52632,µm,Surface,Position,1,226,
4.64128,µm,Surface,Position,1,227,
5,µm,Surface,Position,1,228,
4.71864,µm,Surface,Position,1,230,
5.15625,µm,Surface,Position,1,234,
5.15738,µm,Surface,Position,1,235,
4.64398,µm,Surface,Position,1,236,
5.05273,µm,Surface,Position,1,237,
5.02367,µm,Surface,Position,1,239,
5.1101,µm,Surface,Position,1,240,
4.66316,µm,Surface,Position,1,242,
5,µm,Surface,Position,1,243,
5,µm,Surface,Position,1,246,
4.9171,µm,Surface,Position,1,248,
4.46444,µm,Surface,Position,1,250,
4.06667,µm,Surface,Position,1,253,
4.95187,µm,Surface,Position,1,254,
5,µm,Surface,Position,1,255,
4.91429,µm,Surface,Position,1,256,
4.19704,µm,Surface,Position,1,257,
4.97667,µm,Surface,Position,1,259,
4.47647,µm,Surface,Position,1,261,
4.84333,µm,Surface,Position,1,264,
4.60993,µm,Surface,Position,1,266,
4.4452,µm,Surface,Position,1,272,
5.27423,µm,Surface,Position,1,274,
3.84098,µm,Surface,Position,1,275,
4.68072,µm,Surface,Position,1,277,
5.2,µm,Surface,Position,1,278,
4.89831,µm,Surface,Position,1,281,
5.15733,µm,Surface,Position,1,285,
5.4,µm,Surface,Position,1,286,
5.17241,µm,Surface,Position,1,288,
5.18873,µm,Surface,Position,1,289,
4.95254,µm,Surface,Position,1,291,
5.2,µm,Surface,Position,1,293,
3.64356,µm,Surface,Position,1,298,
4.48831,µm,Surface,Position,1,299,
5.03551,µm,Surface,Position,1,300,
5.17634,µm,Surface,Position,1,302,
5.2,µm,Surface,Position,1,304,
4.72948,µm,Surface,Position,1,306,
5.11081,µm,Surface,Position,1,307,
3.08913,µm,Surface,Position,1,312,
5.28824,µm,Surface,Position,1,313,
5.41351,µm,Surface,Position,1,314,
4.78283,µm,Surface,Position,1,316,
3.94071,µm,Surface,Position,1,319,
5.30213,µm,Surface,Position,1,322,
4.96737,µm,Surface,Position,1,323,
5.28537,µm,Surface,Position,1,324,
5.03684,µm,Surface,Position,1,325,
4.82093,µm,Surface,Position,1,326,
5.2561,µm,Surface,Position,1,327,
5.1462,µm,Surface,Position,1,329,
5.17419,µm,Surface,Position,1,330,
4.38539,µm,Surface,Position,1,332,
5.23393,µm,Surface,Position,1,333,
4.9033,µm,Surface,Position,1,334,
5.28,µm,Surface,Position,1,335,
4.56824,µm,Surface,Position,1,337,
4.99333,µm,Surface,Position,1,338,
4.86415,µm,Surface,Position,1,343,
4.68333,µm,Surface,Position,1,345,
4.8,µm,Surface,Position,1,347,
5.0224,µm,Surface,Position,1,348,
5.00833,µm,Surface,Position,1,350,
3.90711,µm,Surface,Position,1,351,
5.2,µm,Surface,Position,1,352,
4.61625,µm,Surface,Position,1,353,
4.28966,µm,Surface,Position,1,354,
5.12319,µm,Surface,Position,1,355,
4.14927,µm,Surface,Position,1,356,
5.06207,µm,Surface,Position,1,357,
4.67632,µm,Surface,Position,1,358,
4.76842,µm,Surface,Position,1,361,
5.09244,µm,Surface,Position,1,363,
3.97222,µm,Surface,Position,1,367,
4.99528,µm,Surface,Position,1,368,
4.97868,µm,Surface,Position,1,369,
2.8,µm,Surface,Position,1,371,
4.99167,µm,Surface,Position,1,372,
5.07912,µm,Surface,Position,1,376,
4.87805,µm,Surface,Position,1,378,
4.94228,µm,Surface,Position,1,380,
4.74286,µm,Surface,Position,1,383,
5.08925,µm,Surface,Position,1,384,
4.01993,µm,Surface,Position,1,386,
5.17576,µm,Surface,Position,1,387,
5.1,µm,Surface,Position,1,389,
4.96629,µm,Surface,Position,1,391,
5.14267,µm,Surface,Position,1,392,
3.58728,µm,Surface,Position,1,393,
4.98917,µm,Surface,Position,1,394,
5.12544,µm,Surface,Position,1,397,
4.3036,µm,Surface,Position,1,400,
5.11429,µm,Surface,Position,1,401,
4.35116,µm,Surface,Position,1,402,
5.10123,µm,Surface,Position,1,404,
3.8,µm,Surface,Position,1,405,
5.13267,µm,Surface,Position,1,406,
4.34512,µm,Surface,Position,1,408,
5.12971,µm,Surface,Position,1,409,
4.8,µm,Surface,Position,1,412,
4.4354,µm,Surface,Position,1,413,
4.69848,µm,Surface,Position,1,414,
5.03983,µm,Surface,Position,1,416,
5.25209,µm,Surface,Position,1,417,
5.21667,µm,Surface,Position,1,418,
5.1381,µm,Surface,Position,1,420,
5.05,µm,Surface,Position,1,422,
4.92126,µm,Surface,Position,1,423,
4.8866,µm,Surface,Position,1,425,
5.2,µm,Surface,Position,1,427,
4.29545,µm,Surface,Position,1,428,
5.11128,µm,Surface,Position,1,429,
5.21875,µm,Surface,Position,1,431,
5.17193,µm,Surface,Position,1,432,
5.2,µm,Surface,Position,1,433,
4.2202,µm,Surface,Position,1,435,
4.99068,µm,Surface,Position,1,437,
5.13827,µm,Surface,Position,1,438,
5.00357,µm,Surface,Position,1,439,
5.10226,µm,Surface,Position,1,440,
5.19759,µm,Surface,Position,1,442,
4.04184,µm,Surface,Position,1,444,
5.05857,µm,Surface,Position,1,445,
5.16,µm,Surface,Position,1,446,
3.8,µm,Surface,Position,1,447,
4.9,µm,Surface,Position,1,448,
5.4,µm,Surface,Position,1,449,
5.2,µm,Surface,Position,1,450,
5.13115,µm,Surface,Position,1,451,
4.31765,µm,Surface,Position,1,454,
5.03838,µm,Surface,Position,1,455,
3.8,µm,Surface,Position,1,456,
4.25039,µm,Surface,Position,1,457,
5.02339,µm,Surface,Position,1,458,
5.2,µm,Surface,Position,1,459,
3.47207,µm,Surface,Position,1,461,
5.21429,µm,Surface,Position,1,462,
5.22292,µm,Surface,Position,1,463,
4.95658,µm,Surface,Position,1,465,
5.23333,µm,Surface,Position,1,466,
3.6,µm,Surface,Position,1,467,
5.2,µm,Surface,Position,1,468,
5.16968,µm,Surface,Position,1,472,
5,µm,Surface,Position,1,474,
4.40406,µm,Surface,Position,1,475,
5.00612,µm,Surface,Position,1,476,
3.77692,µm,Surface,Position,1,477,
5.03038,µm,Surface,Position,1,478,
5.2,µm,Surface,Position,1,479,
5.09263,µm,Surface,Position,1,480,
5.18667,µm,Surface,Position,1,481,
5.21091,µm,Surface,Position,1,482,
3.95069,µm,Surface,Position,1,484,
3.82222,µm,Surface,Position,1,485,
5.2,µm,Surface,Position,1,486,
5.08116,µm,Surface,Position,1,487,
3.64545,µm,Surface,Position,1,488,
4.91087,µm,Surface,Position,1,489,
5.175,µm,Surface,Position,1,490,
3.96098,µm,Surface,Position,1,491,
5.31139,µm,Surface,Position,1,492,
3.75248,µm,Surface,Position,1,493,
3.26875,µm,Surface,Position,1,495,
5.12245,µm,Surface,Position,1,496,
4.82719,µm,Surface,Position,1,498,
5.25263,µm,Surface,Position,1,502,
5.28781,µm,Surface,Position,1,504,
5.08864,µm,Surface,Position,1,505,
4.57838,µm,Surface,Position,1,508,
2.69859,µm,Surface,Position,1,510,
5.35,µm,Surface,Position,1,511,
3.224,µm,Surface,Position,1,512,
5.18611,µm,Surface,Position,1,513,
3.4,µm,Surface,Position,1,514,
5.19737,µm,Surface,Position,1,516,
4.7125,µm,Surface,Position,1,518,
4.88714,µm,Surface,Position,1,519,
5.18,µm,Surface,Position,1,520,
3.58784,µm,Surface,Position,1,521,
5.2,µm,Surface,Position,1,523,
5.31429,µm,Surface,Position,1,531,
4.59026,µm,Surface,Position,1,532,
2.21429,µm,Surface,Position,1,536,
4.525,µm,Surface,Position,1,537,
3.29655,µm,Surface,Position,1,539,
3.77822,µm,Surface,Position,1,540,
5.30435,µm,Surface,Position,1,541,
2.77568,µm,Surface,Position,1,546,
4.06512,µm,Surface,Position,1,547,
2.61081,µm,Surface,Position,1,548,
2.22857,µm,Surface,Position,1,550,
4.89041,µm,Surface,Position,1,551,
4.68634,µm,Surface,Position,1,552,
3.48235,µm,Surface,Position,1,555,
4.53333,µm,Surface,Position,1,557,
2.85455,µm,Surface,Position,1,558,
5.15918,µm,Surface,Position,1,559,
4.75366,µm,Surface,Position,1,560,
3.45604,µm,Surface,Position,1,561,
4.58232,µm,Surface,Position,1,562,
5.28197,µm,Surface,Position,1,563,
3.83377,µm,Surface,Position,1,564,
5,µm,Surface,Position,1,565,
4.94615,µm,Surface,Position,1,567,
4.68649,µm,Surface,Position,1,568,
4.93057,µm,Surface,Position,1,570,
4.07407,µm,Surface,Position,1,571,
4.52,µm,Surface,Position,1,572,
2.36164,µm,Surface,Position,1,574,
5.14545,µm,Surface,Position,1,575,
3.60899,µm,Surface,Position,1,577,
5.06364,µm,Surface,Position,1,579,
2.6,µm,Surface,Position,1,580,
4.69598,µm,Surface,Position,1,581,
4.75735,µm,Surface,Position,1,582,
4.92,µm,Surface,Position,1,583,
4.48864,µm,Surface,Position,1,584,
3.07273,µm,Surface,Position,1,585,
4.99024,µm,Surface,Position,1,586,
5.2116,µm,Surface,Position,1,587,
4.82449,µm,Surface,Position,1,589,
5.19445,µm,Surface,Position,1,590,
4.85094,µm,Surface,Position,1,591,
5.0175,µm,Surface,Position,1,592,
2.87742,µm,Surface,Position,1,593,
5.05211,µm,Surface,Position,1,595,
4.86429,µm,Surface,Position,1,596,
5.16191,µm,Surface,Position,1,597,
5.2,µm,Surface,Position,1,598,
5.2,µm,Surface,Position,1,600,
5.2,µm,Surface,Position,1,601,
2.8,µm,Surface,Position,1,604,
2.63404,µm,Surface,Position,1,605,
5.13333,µm,Surface,Position,1,607,
5.2,µm,Surface,Position,1,608,
3.42524,µm,Surface,Position,1,609,
5.12113,µm,Surface,Position,1,610,
5.25333,µm,Surface,Position,1,611,
4.61208,µm,Surface,Position,1,613,
5.2,µm,Surface,Position,1,614,
5.00833,µm,Surface,Position,1,615,
5.00568,µm,Surface,Position,1,617,
5.29091,µm,Surface,Position,1,618,
5.2,µm,Surface,Position,1,619,
4.38447,µm,Surface,Position,1,621,
5.30791,µm,Surface,Position,1,623,
5.30303,µm,Surface,Position,1,624,
5.295,µm,Surface,Position,1,625,
5.21111,µm,Surface,Position,1,626,
3.38462,µm,Surface,Position,1,627,
5.05526,µm,Surface,Position,1,628,
5.4,µm,Surface,Position,1,630,
5.1082,µm,Surface,Position,1,631,
5.4,µm,Surface,Position,1,632,
2.8,µm,Surface,Position,1,633,
4.21111,µm,Surface,Position,1,634,
2.87222,µm,Surface,Position,1,636,
4.27407,µm,Surface,Position,1,637,
5.3,µm,Surface,Position,1,640,
5.23377,µm,Surface,Position,1,642,
2.87586,µm,Surface,Position,1,643,
2.8,µm,Surface,Position,1,644,
5.2,µm,Surface,Position,1,645,
4,µm,Surface,Position,1,646,
5.06818,µm,Surface,Position,1,647,
4.88,µm,Surface,Position,1,648,
5.4,µm,Surface,Position,1,649,
3.23636,µm,Surface,Position,1,650,
5.3,µm,Surface,Position,1,651,
4.36279,µm,Surface,Position,1,652,
3.81429,µm,Surface,Position,1,654,
4.65422,µm,Surface,Position,1,657,
5.1,µm,Surface,Position,1,658,
5.25714,µm,Surface,Position,1,659,
5.204,µm,Surface,Position,1,661,
5.2,µm,Surface,Position,1,662,
5.2,µm,Surface,Position,1,665,
3.53942,µm,Surface,Position,1,666,
5.285,µm,Surface,Position,1,667,
3.16505,µm,Surface,Position,1,668,
4.275,µm,Surface,Position,1,670,
3.44932,µm,Surface,Position,1,673,
2.90233,µm,Surface,Position,1,674,
4.34286,µm,Surface,Position,1,675,
5.225,µm,Surface,Position,1,678,
4.86747,µm,Surface,Position,1,679,
5.26857,µm,Surface,Position,1,680,
5,µm,Surface,Position,1,682,
5.09767,µm,Surface,Position,1,683,
5.07037,µm,Surface,Position,1,685,
4.90784,µm,Surface,Position,1,686,
3.05636,µm,Surface,Position,1,687,
5.125,µm,Surface,Position,1,690,
5.10353,µm,Surface,Position,1,695,
3.96584,µm,Surface,Position,1,697,
5.2,µm,Surface,Position,1,698,
2.73451,µm,Surface,Position,1,700,
3.08085,µm,Surface,Position,1,702,
3.08507,µm,Surface,Position,1,703,
4.02755,µm,Surface,Position,1,706,
3.152,µm,Surface,Position,1,708,
2.6,µm,Surface,Position,1,715,
5.02813,µm,Surface,Position,1,716,
2.60279,µm,Surface,Position,1,717,
