
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
21.119,µm,Surface,Position,1,0,
21.432,µm,Surface,Position,1,1,
21.4199,µm,Surface,Position,1,3,
20.856,µm,Surface,Position,1,5,
39.9452,µm,Surface,Position,1,28,
39.4441,µm,Surface,Position,1,29,
29.8485,µm,Surface,Position,1,47,
34.1074,µm,Surface,Position,1,51,
39.5977,µm,Surface,Position,1,53,
34.8085,µm,Surface,Position,1,57,
39.9919,µm,Surface,Position,1,59,
34.2875,µm,Surface,Position,1,60,
36.2001,µm,Surface,Position,1,68,
36.6979,µm,Surface,Position,1,73,
38.3979,µm,Surface,Position,1,77,
39.5562,µm,Surface,Position,1,78,
37.7807,µm,Surface,Position,1,81,
33.6389,µm,Surface,Position,1,82,
34.91,µm,Surface,Position,1,85,
29.4697,µm,Surface,Position,1,86,
40.659,µm,Surface,Position,1,90,
41.264,µm,Surface,Position,1,94,
35.2972,µm,Surface,Position,1,96,
31.9488,µm,Surface,Position,1,99,
34.2431,µm,Surface,Position,1,101,
41.7708,µm,Surface,Position,1,104,
29.2005,µm,Surface,Position,1,105,
36.7906,µm,Surface,Position,1,106,
40.3152,µm,Surface,Position,1,108,
33.9772,µm,Surface,Position,1,109,
38.8848,µm,Surface,Position,1,111,
33.7015,µm,Surface,Position,1,112,
37.0516,µm,Surface,Position,1,113,
29.5174,µm,Surface,Position,1,116,
36.249,µm,Surface,Position,1,118,
35.9386,µm,Surface,Position,1,119,
33.1693,µm,Surface,Position,1,123,
34.6978,µm,Surface,Position,1,125,
34.0117,µm,Surface,Position,1,126,
29.8591,µm,Surface,Position,1,127,
38.5063,µm,Surface,Position,1,129,
22.8929,µm,Surface,Position,1,132,
37.8265,µm,Surface,Position,1,135,
37.9184,µm,Surface,Position,1,137,
35.3079,µm,Surface,Position,1,138,
29.3308,µm,Surface,Position,1,141,
32.3855,µm,Surface,Position,1,142,
30.2608,µm,Surface,Position,1,146,
16.0781,µm,Surface,Position,1,147,
38.8603,µm,Surface,Position,1,151,
37.2825,µm,Surface,Position,1,153,
32.7032,µm,Surface,Position,1,154,
39.3896,µm,Surface,Position,1,155,
24.3442,µm,Surface,Position,1,158,
30.6784,µm,Surface,Position,1,159,
33.4882,µm,Surface,Position,1,160,
25.2282,µm,Surface,Position,1,162,
16.3168,µm,Surface,Position,1,164,
32.3192,µm,Surface,Position,1,167,
31.2371,µm,Surface,Position,1,168,
34.5836,µm,Surface,Position,1,169,
32.3165,µm,Surface,Position,1,170,
36.8527,µm,Surface,Position,1,171,
23.769,µm,Surface,Position,1,173,
